row_id,content_id,condition,answer_index,prediction_index,correct,margin
Mercury_192290,d04e9366f6ec95e942cb26e6d170dc01b4140e1b6b2ded2f7c5cb75910683523,source_free_prefix,3,0,False,-0.04572594165802002
Mercury_192290,d04e9366f6ec95e942cb26e6d170dc01b4140e1b6b2ded2f7c5cb75910683523,target_cache_only_prefix,3,0,False,-0.30047422647476196
Mercury_192290,d04e9366f6ec95e942cb26e6d170dc01b4140e1b6b2ded2f7c5cb75910683523,slots_only_prefix,3,1,False,-0.25965219736099243
Mercury_192290,d04e9366f6ec95e942cb26e6d170dc01b4140e1b6b2ded2f7c5cb75910683523,zero_source,3,1,False,-0.2590603828430176
Mercury_192290,d04e9366f6ec95e942cb26e6d170dc01b4140e1b6b2ded2f7c5cb75910683523,shuffled_source,3,0,False,-0.946733832359314
Mercury_192290,d04e9366f6ec95e942cb26e6d170dc01b4140e1b6b2ded2f7c5cb75910683523,same_norm_noise,3,1,False,-0.28222596645355225
Mercury_192290,d04e9366f6ec95e942cb26e6d170dc01b4140e1b6b2ded2f7c5cb75910683523,train_mean_source,3,1,False,-0.3210679292678833
Mercury_192290,d04e9366f6ec95e942cb26e6d170dc01b4140e1b6b2ded2f7c5cb75910683523,label_shuffled,3,0,False,-0.5632955431938171
Mercury_192290,d04e9366f6ec95e942cb26e6d170dc01b4140e1b6b2ded2f7c5cb75910683523,candidate_roll_source,3,1,False,-0.5250487327575684
Mercury_192290,d04e9366f6ec95e942cb26e6d170dc01b4140e1b6b2ded2f7c5cb75910683523,candidate_derangement,3,2,False,-1.6091270446777344
Mercury_192290,d04e9366f6ec95e942cb26e6d170dc01b4140e1b6b2ded2f7c5cb75910683523,same_byte_visible_text,3,3,True,0.08503216505050659
Mercury_192290,d04e9366f6ec95e942cb26e6d170dc01b4140e1b6b2ded2f7c5cb75910683523,packet_only_source_index,3,0,False,-1.0
Mercury_192290,d04e9366f6ec95e942cb26e6d170dc01b4140e1b6b2ded2f7c5cb75910683523,qwen_substituted_packet,3,1,False,-1.0
Mercury_192290,d04e9366f6ec95e942cb26e6d170dc01b4140e1b6b2ded2f7c5cb75910683523,source_label_copy_audit_upper_bound,3,0,False,-1000000000.0
Mercury_7192990,00cbe26cabe454066372f64117da932af6f269c4333b324777b7b400f791024e,matched_soft_prefix,0,1,False,-0.11070972681045532
Mercury_7192990,00cbe26cabe454066372f64117da932af6f269c4333b324777b7b400f791024e,target_only,0,0,True,0.048428118228912354
Mercury_7192990,00cbe26cabe454066372f64117da932af6f269c4333b324777b7b400f791024e,source_free_prefix,0,0,True,0.11619257926940918
Mercury_7192990,00cbe26cabe454066372f64117da932af6f269c4333b324777b7b400f791024e,target_cache_only_prefix,0,1,False,-0.10854977369308472
Mercury_7192990,00cbe26cabe454066372f64117da932af6f269c4333b324777b7b400f791024e,slots_only_prefix,0,0,True,0.1484227180480957
Mercury_7192990,00cbe26cabe454066372f64117da932af6f269c4333b324777b7b400f791024e,zero_source,0,0,True,0.8001187145709991
Mercury_7192990,00cbe26cabe454066372f64117da932af6f269c4333b324777b7b400f791024e,shuffled_source,0,0,True,0.3836628198623657
Mercury_7192990,00cbe26cabe454066372f64117da932af6f269c4333b324777b7b400f791024e,same_norm_noise,0,0,True,0.8300333023071289
Mercury_7192990,00cbe26cabe454066372f64117da932af6f269c4333b324777b7b400f791024e,train_mean_source,0,0,True,0.7943980395793915
Mercury_7192990,00cbe26cabe454066372f64117da932af6f269c4333b324777b7b400f791024e,label_shuffled,0,0,True,1.4737103581428528
Mercury_7192990,00cbe26cabe454066372f64117da932af6f269c4333b324777b7b400f791024e,candidate_roll_source,0,1,False,-0.09806692600250244
Mercury_7192990,00cbe26cabe454066372f64117da932af6f269c4333b324777b7b400f791024e,candidate_derangement,0,2,False,-0.5074913501739502
Mercury_7192990,00cbe26cabe454066372f64117da932af6f269c4333b324777b7b400f791024e,same_byte_visible_text,0,0,True,0.2308913767337799
Mercury_7192990,00cbe26cabe454066372f64117da932af6f269c4333b324777b7b400f791024e,packet_only_source_index,0,1,False,-1.0
Mercury_7192990,00cbe26cabe454066372f64117da932af6f269c4333b324777b7b400f791024e,qwen_substituted_packet,0,1,False,-1.0
Mercury_7192990,00cbe26cabe454066372f64117da932af6f269c4333b324777b7b400f791024e,source_label_copy_audit_upper_bound,0,1,False,-1000000000.0
Mercury_7217053,1c1d1b7e02dc16122cfbe5df29f584a087f52112d48ba7ee50739b7fc4acea09,matched_soft_prefix,1,3,False,-0.6729692220687866
Mercury_7217053,1c1d1b7e02dc16122cfbe5df29f584a087f52112d48ba7ee50739b7fc4acea09,target_only,1,2,False,-0.09101307392120361
Mercury_7217053,1c1d1b7e02dc16122cfbe5df29f584a087f52112d48ba7ee50739b7fc4acea09,source_free_prefix,1,2,False,-1.6263781785964966
Mercury_7217053,1c1d1b7e02dc16122cfbe5df29f584a087f52112d48ba7ee50739b7fc4acea09,target_cache_only_prefix,1,3,False,-1.85493803024292
Mercury_7217053,1c1d1b7e02dc16122cfbe5df29f584a087f52112d48ba7ee50739b7fc4acea09,slots_only_prefix,1,3,False,-0.5462381839752197
Mercury_7217053,1c1d1b7e02dc16122cfbe5df29f584a087f52112d48ba7ee50739b7fc4acea09,zero_source,1,0,False,-0.6945390701293945
Mercury_7217053,1c1d1b7e02dc16122cfbe5df29f584a087f52112d48ba7ee50739b7fc4acea09,shuffled_source,1,1,True,0.45108985900878906
Mercury_7217053,1c1d1b7e02dc16122cfbe5df29f584a087f52112d48ba7ee50739b7fc4acea09,same_norm_noise,1,0,False,-1.1748906373977661
Mercury_7217053,1c1d1b7e02dc16122cfbe5df29f584a087f52112d48ba7ee50739b7fc4acea09,train_mean_source,1,3,False,-0.6148462295532227
Mercury_7217053,1c1d1b7e02dc16122cfbe5df29f584a087f52112d48ba7ee50739b7fc4acea09,label_shuffled,1,3,False,-0.6768736839294434
Mercury_7217053,1c1d1b7e02dc16122cfbe5df29f584a087f52112d48ba7ee50739b7fc4acea09,candidate_roll_source,1,3,False,-0.6745963096618652
Mercury_7217053,1c1d1b7e02dc16122cfbe5df29f584a087f52112d48ba7ee50739b7fc4acea09,candidate_derangement,1,0,False,-0.7490202188491821
Mercury_7217053,1c1d1b7e02dc16122cfbe5df29f584a087f52112d48ba7ee50739b7fc4acea09,same_byte_visible_text,1,1,True,0.6035000085830688
Mercury_7217053,1c1d1b7e02dc16122cfbe5df29f584a087f52112d48ba7ee50739b7fc4acea09,packet_only_source_index,1,1,True,1.0
Mercury_7217053,1c1d1b7e02dc16122cfbe5df29f584a087f52112d48ba7ee50739b7fc4acea09,qwen_substituted_packet,1,1,True,1.0
Mercury_7217053,1c1d1b7e02dc16122cfbe5df29f584a087f52112d48ba7ee50739b7fc4acea09,source_label_copy_audit_upper_bound,1,1,True,1000000000.0
Mercury_7179358,e6d1f90db42097b683246f0423b0d8e4b53f2e462e27c9bffee5b80e61d3fca2,matched_soft_prefix,1,3,False,-0.03411722183227539
Mercury_7179358,e6d1f90db42097b683246f0423b0d8e4b53f2e462e27c9bffee5b80e61d3fca2,target_only,1,3,False,-0.11102080345153809
Mercury_7179358,e6d1f90db42097b683246f0423b0d8e4b53f2e462e27c9bffee5b80e61d3fca2,source_free_prefix,1,2,False,-0.016627192497253418
Mercury_7179358,e6d1f90db42097b683246f0423b0d8e4b53f2e462e27c9bffee5b80e61d3fca2,target_cache_only_prefix,1,3,False,-1.5961231887340546
Mercury_7179358,e6d1f90db42097b683246f0423b0d8e4b53f2e462e27c9bffee5b80e61d3fca2,slots_only_prefix,1,3,False,-0.026360034942626953
Mercury_7179358,e6d1f90db42097b683246f0423b0d8e4b53f2e462e27c9bffee5b80e61d3fca2,zero_source,1,0,False,-1.544156789779663
Mercury_7179358,e6d1f90db42097b683246f0423b0d8e4b53f2e462e27c9bffee5b80e61d3fca2,shuffled_source,1,0,False,-0.22433412075042725
Mercury_7179358,e6d1f90db42097b683246f0423b0d8e4b53f2e462e27c9bffee5b80e61d3fca2,same_norm_noise,1,0,False,-0.5266032218933105
Mercury_7179358,e6d1f90db42097b683246f0423b0d8e4b53f2e462e27c9bffee5b80e61d3fca2,train_mean_source,1,2,False,-0.31338465213775635
Mercury_7179358,e6d1f90db42097b683246f0423b0d8e4b53f2e462e27c9bffee5b80e61d3fca2,label_shuffled,1,0,False,-0.35353589057922363
Mercury_7179358,e6d1f90db42097b683246f0423b0d8e4b53f2e462e27c9bffee5b80e61d3fca2,candidate_roll_source,1,3,False,-0.03166770935058594
Mercury_7179358,e6d1f90db42097b683246f0423b0d8e4b53f2e462e27c9bffee5b80e61d3fca2,candidate_derangement,1,0,False,-0.5054222345352173
Mercury_7179358,e6d1f90db42097b683246f0423b0d8e4b53f2e462e27c9bffee5b80e61d3fca2,same_byte_visible_text,1,3,False,-0.5117315351963043
Mercury_7179358,e6d1f90db42097b683246f0423b0d8e4b53f2e462e27c9bffee5b80e61d3fca2,packet_only_source_index,1,3,False,-1.0
Mercury_7179358,e6d1f90db42097b683246f0423b0d8e4b53f2e462e27c9bffee5b80e61d3fca2,qwen_substituted_packet,1,2,False,-1.0
Mercury_7179358,e6d1f90db42097b683246f0423b0d8e4b53f2e462e27c9bffee5b80e61d3fca2,source_label_copy_audit_upper_bound,1,3,False,-1000000000.0
MCAS_2000_8_10,1019f7f60a4b8caa89ea4d03282df1c7712bb4d62d47bc7fd4f10c60e3373af5,matched_soft_prefix,1,3,False,-1.567299246788025
MCAS_2000_8_10,1019f7f60a4b8caa89ea4d03282df1c7712bb4d62d47bc7fd4f10c60e3373af5,target_only,1,1,True,0.2468428611755371
MCAS_2000_8_10,1019f7f60a4b8caa89ea4d03282df1c7712bb4d62d47bc7fd4f10c60e3373af5,source_free_prefix,1,1,True,0.0538790225982666
MCAS_2000_8_10,1019f7f60a4b8caa89ea4d03282df1c7712bb4d62d47bc7fd4f10c60e3373af5,target_cache_only_prefix,1,0,False,-0.8978213667869568
MCAS_2000_8_10,1019f7f60a4b8caa89ea4d03282df1c7712bb4d62d47bc7fd4f10c60e3373af5,slots_only_prefix,1,1,True,0.5814986228942871
MCAS_2000_8_10,1019f7f60a4b8caa89ea4d03282df1c7712bb4d62d47bc7fd4f10c60e3373af5,zero_source,1,0,False,-0.5477328300476074
MCAS_2000_8_10,1019f7f60a4b8caa89ea4d03282df1c7712bb4d62d47bc7fd4f10c60e3373af5,shuffled_source,1,0,False,-0.9264543652534485
MCAS_2000_8_10,1019f7f60a4b8caa89ea4d03282df1c7712bb4d62d47bc7fd4f10c60e3373af5,same_norm_noise,1,0,False,-0.6231294274330139
MCAS_2000_8_10,1019f7f60a4b8caa89ea4d03282df1c7712bb4d62d47bc7fd4f10c60e3373af5,train_mean_source,1,0,False,-0.9790049195289612
MCAS_2000_8_10,1019f7f60a4b8caa89ea4d03282df1c7712bb4d62d47bc7fd4f10c60e3373af5,label_shuffled,1,3,False,-3.767634868621826
MCAS_2000_8_10,1019f7f60a4b8caa89ea4d03282df1c7712bb4d62d47bc7fd4f10c60e3373af5,candidate_roll_source,1,3,False,-1.5636829137802124
MCAS_2000_8_10,1019f7f60a4b8caa89ea4d03282df1c7712bb4d62d47bc7fd4f10c60e3373af5,candidate_derangement,1,0,False,-2.710917115211487
MCAS_2000_8_10,1019f7f60a4b8caa89ea4d03282df1c7712bb4d62d47bc7fd4f10c60e3373af5,same_byte_visible_text,1,1,True,0.2591683864593506
MCAS_2000_8_10,1019f7f60a4b8caa89ea4d03282df1c7712bb4d62d47bc7fd4f10c60e3373af5,packet_only_source_index,1,2,False,-1.0
MCAS_2000_8_10,1019f7f60a4b8caa89ea4d03282df1c7712bb4d62d47bc7fd4f10c60e3373af5,qwen_substituted_packet,1,3,False,-1.0
MCAS_2000_8_10,1019f7f60a4b8caa89ea4d03282df1c7712bb4d62d47bc7fd4f10c60e3373af5,source_label_copy_audit_upper_bound,1,2,False,-1000000000.0
Mercury_7187915,1d2cd7a3836afaa714d8f42877542958c7b8f1f99a9b0372f86e54cf5fa2a87d,matched_soft_prefix,0,0,True,1.4086337685585022
Mercury_7187915,1d2cd7a3836afaa714d8f42877542958c7b8f1f99a9b0372f86e54cf5fa2a87d,target_only,0,3,False,-0.3306940197944641
Mercury_7187915,1d2cd7a3836afaa714d8f42877542958c7b8f1f99a9b0372f86e54cf5fa2a87d,source_free_prefix,0,3,False,-0.9992799758911133
Mercury_7187915,1d2cd7a3836afaa714d8f42877542958c7b8f1f99a9b0372f86e54cf5fa2a87d,target_cache_only_prefix,0,3,False,-0.06256335973739624
Mercury_7187915,1d2cd7a3836afaa714d8f42877542958c7b8f1f99a9b0372f86e54cf5fa2a87d,slots_only_prefix,0,3,False,-0.7173382043838501
Mercury_7187915,1d2cd7a3836afaa714d8f42877542958c7b8f1f99a9b0372f86e54cf5fa2a87d,zero_source,0,0,True,0.5435056090354919
Mercury_7187915,1d2cd7a3836afaa714d8f42877542958c7b8f1f99a9b0372f86e54cf5fa2a87d,shuffled_source,0,0,True,2.1312888860702515
Mercury_7187915,1d2cd7a3836afaa714d8f42877542958c7b8f1f99a9b0372f86e54cf5fa2a87d,same_norm_noise,0,1,False,-0.026175856590270996
Mercury_7187915,1d2cd7a3836afaa714d8f42877542958c7b8f1f99a9b0372f86e54cf5fa2a87d,train_mean_source,0,0,True,0.834509015083313
Mercury_7187915,1d2cd7a3836afaa714d8f42877542958c7b8f1f99a9b0372f86e54cf5fa2a87d,label_shuffled,0,0,True,1.001094937324524
Mercury_7187915,1d2cd7a3836afaa714d8f42877542958c7b8f1f99a9b0372f86e54cf5fa2a87d,candidate_roll_source,0,0,True,1.3810879588127136
Mercury_7187915,1d2cd7a3836afaa714d8f42877542958c7b8f1f99a9b0372f86e54cf5fa2a87d,candidate_derangement,0,1,False,-1.4086337685585022
Mercury_7187915,1d2cd7a3836afaa714d8f42877542958c7b8f1f99a9b0372f86e54cf5fa2a87d,same_byte_visible_text,0,3,False,-0.4553754925727844
Mercury_7187915,1d2cd7a3836afaa714d8f42877542958c7b8f1f99a9b0372f86e54cf5fa2a87d,packet_only_source_index,0,1,False,-1.0
Mercury_7187915,1d2cd7a3836afaa714d8f42877542958c7b8f1f99a9b0372f86e54cf5fa2a87d,qwen_substituted_packet,0,0,True,1.0
Mercury_7187915,1d2cd7a3836afaa714d8f42877542958c7b8f1f99a9b0372f86e54cf5fa2a87d,source_label_copy_audit_upper_bound,0,1,False,-1000000000.0
Mercury_7189823,f779c26f3eee74862e22b36070209f785c57c25d03f6e20e9e5feb3c4d655487,matched_soft_prefix,0,0,True,0.5625407695770264
Mercury_7189823,f779c26f3eee74862e22b36070209f785c57c25d03f6e20e9e5feb3c4d655487,target_only,0,0,True,0.2999875545501709
Mercury_7189823,f779c26f3eee74862e22b36070209f785c57c25d03f6e20e9e5feb3c4d655487,source_free_prefix,0,0,True,0.8363709226250648
Mercury_7189823,f779c26f3eee74862e22b36070209f785c57c25d03f6e20e9e5feb3c4d655487,target_cache_only_prefix,0,3,False,-0.763787031173706
Mercury_7189823,f779c26f3eee74862e22b36070209f785c57c25d03f6e20e9e5feb3c4d655487,slots_only_prefix,0,0,True,0.6129572987556458
Mercury_7189823,f779c26f3eee74862e22b36070209f785c57c25d03f6e20e9e5feb3c4d655487,zero_source,0,0,True,2.475619077682495
Mercury_7189823,f779c26f3eee74862e22b36070209f785c57c25d03f6e20e9e5feb3c4d655487,shuffled_source,0,3,False,-1.0490525960922241
Mercury_7189823,f779c26f3eee74862e22b36070209f785c57c25d03f6e20e9e5feb3c4d655487,same_norm_noise,0,3,False,-1.2858140468597412
Mercury_7189823,f779c26f3eee74862e22b36070209f785c57c25d03f6e20e9e5feb3c4d655487,train_mean_source,0,0,True,0.03531581163406372
Mercury_7189823,f779c26f3eee74862e22b36070209f785c57c25d03f6e20e9e5feb3c4d655487,label_shuffled,0,0,True,0.3682652711868286
Mercury_7189823,f779c26f3eee74862e22b36070209f785c57c25d03f6e20e9e5feb3c4d655487,candidate_roll_source,0,0,True,0.5715247392654419
Mercury_7189823,f779c26f3eee74862e22b36070209f785c57c25d03f6e20e9e5feb3c4d655487,candidate_derangement,0,1,False,-0.5625407695770264
Mercury_7189823,f779c26f3eee74862e22b36070209f785c57c25d03f6e20e9e5feb3c4d655487,same_byte_visible_text,0,0,True,0.8750975728034973
Mercury_7189823,f779c26f3eee74862e22b36070209f785c57c25d03f6e20e9e5feb3c4d655487,packet_only_source_index,0,0,True,1.0
Mercury_7189823,f779c26f3eee74862e22b36070209f785c57c25d03f6e20e9e5feb3c4d655487,qwen_substituted_packet,0,3,False,-1.0
Mercury_7189823,f779c26f3eee74862e22b36070209f785c57c25d03f6e20e9e5feb3c4d655487,source_label_copy_audit_upper_bound,0,0,True,1000000000.0
Mercury_405454,a26ba59775c2319e984d2bbcaefcec460d5aaa601f4023b71a1749a14da06886,matched_soft_prefix,3,3,True,0.16777396202087402
Mercury_405454,a26ba59775c2319e984d2bbcaefcec460d5aaa601f4023b71a1749a14da06886,target_only,3,2,False,-0.6634061932563782
Mercury_405454,a26ba59775c2319e984d2bbcaefcec460d5aaa601f4023b71a1749a14da06886,source_free_prefix,3,3,True,0.3743521571159363
Mercury_405454,a26ba59775c2319e984d2bbcaefcec460d5aaa601f4023b71a1749a14da06886,target_cache_only_prefix,3,3,True,0.23631668090820312
Mercury_405454,a26ba59775c2319e984d2bbcaefcec460d5aaa601f4023b71a1749a14da06886,slots_only_prefix,3,2,False,-0.9123023748397827
Mercury_405454,a26ba59775c2319e984d2bbcaefcec460d5aaa601f4023b71a1749a14da06886,zero_source,3,3,True,0.45105457305908203
Mercury_405454,a26ba59775c2319e984d2bbcaefcec460d5aaa601f4023b71a1749a14da06886,shuffled_source,3,0,False,-1.1416773796081543
Mercury_405454,a26ba59775c2319e984d2bbcaefcec460d5aaa601f4023b71a1749a14da06886,same_norm_noise,3,3,True,0.504549503326416
Mercury_405454,a26ba59775c2319e984d2bbcaefcec460d5aaa601f4023b71a1749a14da06886,train_mean_source,3,3,True,0.4390331506729126
Mercury_405454,a26ba59775c2319e984d2bbcaefcec460d5aaa601f4023b71a1749a14da06886,label_shuffled,3,0,False,-0.47052693367004395
Mercury_405454,a26ba59775c2319e984d2bbcaefcec460d5aaa601f4023b71a1749a14da06886,candidate_roll_source,3,3,True,0.16777396202087402
Mercury_405454,a26ba59775c2319e984d2bbcaefcec460d5aaa601f4023b71a1749a14da06886,candidate_derangement,3,0,False,-3.4441466331481934
Mercury_405454,a26ba59775c2319e984d2bbcaefcec460d5aaa601f4023b71a1749a14da06886,same_byte_visible_text,3,2,False,-1.0403337478637695
Mercury_405454,a26ba59775c2319e984d2bbcaefcec460d5aaa601f4023b71a1749a14da06886,packet_only_source_index,3,2,False,-1.0
Mercury_405454,a26ba59775c2319e984d2bbcaefcec460d5aaa601f4023b71a1749a14da06886,qwen_substituted_packet,3,2,False,-1.0
Mercury_405454,a26ba59775c2319e984d2bbcaefcec460d5aaa601f4023b71a1749a14da06886,source_label_copy_audit_upper_bound,3,2,False,-1000000000.0
ACTAAP_2013_7_17,269193a5ebc76955effe1bcadcff0cf5cc770a40a160060cb5c763e6e5f0ea46,matched_soft_prefix,3,2,False,-0.09295183420181274
ACTAAP_2013_7_17,269193a5ebc76955effe1bcadcff0cf5cc770a40a160060cb5c763e6e5f0ea46,target_only,3,2,False,-0.03526666760444641
ACTAAP_2013_7_17,269193a5ebc76955effe1bcadcff0cf5cc770a40a160060cb5c763e6e5f0ea46,source_free_prefix,3,1,False,-0.10071849822998047
ACTAAP_2013_7_17,269193a5ebc76955effe1bcadcff0cf5cc770a40a160060cb5c763e6e5f0ea46,target_cache_only_prefix,3,3,True,0.07565277814865112
ACTAAP_2013_7_17,269193a5ebc76955effe1bcadcff0cf5cc770a40a160060cb5c763e6e5f0ea46,slots_only_prefix,3,2,False,-0.018667936325073242
ACTAAP_2013_7_17,269193a5ebc76955effe1bcadcff0cf5cc770a40a160060cb5c763e6e5f0ea46,zero_source,3,2,False,-0.05349645018577576
ACTAAP_2013_7_17,269193a5ebc76955effe1bcadcff0cf5cc770a40a160060cb5c763e6e5f0ea46,shuffled_source,3,3,True,0.02467578649520874
ACTAAP_2013_7_17,269193a5ebc76955effe1bcadcff0cf5cc770a40a160060cb5c763e6e5f0ea46,same_norm_noise,3,1,False,-0.22959408164024353
ACTAAP_2013_7_17,269193a5ebc76955effe1bcadcff0cf5cc770a40a160060cb5c763e6e5f0ea46,train_mean_source,3,3,True,0.06452089548110962
ACTAAP_2013_7_17,269193a5ebc76955effe1bcadcff0cf5cc770a40a160060cb5c763e6e5f0ea46,label_shuffled,3,3,True,0.3990725874900818
ACTAAP_2013_7_17,269193a5ebc76955effe1bcadcff0cf5cc770a40a160060cb5c763e6e5f0ea46,candidate_roll_source,3,2,False,-0.09242329001426697
ACTAAP_2013_7_17,269193a5ebc76955effe1bcadcff0cf5cc770a40a160060cb5c763e6e5f0ea46,candidate_derangement,3,3,True,0.09295183420181274
ACTAAP_2013_7_17,269193a5ebc76955effe1bcadcff0cf5cc770a40a160060cb5c763e6e5f0ea46,same_byte_visible_text,3,3,True,0.01889514923095703
ACTAAP_2013_7_17,269193a5ebc76955effe1bcadcff0cf5cc770a40a160060cb5c763e6e5f0ea46,packet_only_source_index,3,3,True,1.0
ACTAAP_2013_7_17,269193a5ebc76955effe1bcadcff0cf5cc770a40a160060cb5c763e6e5f0ea46,qwen_substituted_packet,3,0,False,-1.0
ACTAAP_2013_7_17,269193a5ebc76955effe1bcadcff0cf5cc770a40a160060cb5c763e6e5f0ea46,source_label_copy_audit_upper_bound,3,3,True,1000000000.0
Mercury_SC_410964,893cfb8eccc1495a629be5037d1887c786d2d5ba4298abc45430160b02a175ca,matched_soft_prefix,3,3,True,0.20391273498535156
Mercury_SC_410964,893cfb8eccc1495a629be5037d1887c786d2d5ba4298abc45430160b02a175ca,target_only,3,2,False,-0.021084070205688477
Mercury_SC_410964,893cfb8eccc1495a629be5037d1887c786d2d5ba4298abc45430160b02a175ca,source_free_prefix,3,1,False,-0.04782450199127197
Mercury_SC_410964,893cfb8eccc1495a629be5037d1887c786d2d5ba4298abc45430160b02a175ca,target_cache_only_prefix,3,2,False,-0.031105518341064453
Mercury_SC_410964,893cfb8eccc1495a629be5037d1887c786d2d5ba4298abc45430160b02a175ca,slots_only_prefix,3,3,True,0.0013954639434814453
Mercury_SC_410964,893cfb8eccc1495a629be5037d1887c786d2d5ba4298abc45430160b02a175ca,zero_source,3,3,True,0.3190844655036926
Mercury_SC_410964,893cfb8eccc1495a629be5037d1887c786d2d5ba4298abc45430160b02a175ca,shuffled_source,3,3,True,0.06127214431762695
Mercury_SC_410964,893cfb8eccc1495a629be5037d1887c786d2d5ba4298abc45430160b02a175ca,same_norm_noise,3,3,True,0.5773789882659912
Mercury_SC_410964,893cfb8eccc1495a629be5037d1887c786d2d5ba4298abc45430160b02a175ca,train_mean_source,3,3,True,0.07113981246948242
Mercury_SC_410964,893cfb8eccc1495a629be5037d1887c786d2d5ba4298abc45430160b02a175ca,label_shuffled,3,0,False,-0.4723922610282898
Mercury_SC_410964,893cfb8eccc1495a629be5037d1887c786d2d5ba4298abc45430160b02a175ca,candidate_roll_source,3,3,True,0.20761507749557495
Mercury_SC_410964,893cfb8eccc1495a629be5037d1887c786d2d5ba4298abc45430160b02a175ca,candidate_derangement,3,0,False,-0.20391273498535156
Mercury_SC_410964,893cfb8eccc1495a629be5037d1887c786d2d5ba4298abc45430160b02a175ca,same_byte_visible_text,3,3,True,0.13345569372177124
Mercury_SC_410964,893cfb8eccc1495a629be5037d1887c786d2d5ba4298abc45430160b02a175ca,packet_only_source_index,3,3,True,1.0
Mercury_SC_410964,893cfb8eccc1495a629be5037d1887c786d2d5ba4298abc45430160b02a175ca,qwen_substituted_packet,3,3,True,1.0
Mercury_SC_410964,893cfb8eccc1495a629be5037d1887c786d2d5ba4298abc45430160b02a175ca,source_label_copy_audit_upper_bound,3,3,True,1000000000.0
NYSEDREGENTS_2014_4_4,0b52e1c36e8fb9d28bfbaa025c9f2af2f0e786e593e4a8207bba246fb4482350,matched_soft_prefix,0,0,True,0.8508254289627075
NYSEDREGENTS_2014_4_4,0b52e1c36e8fb9d28bfbaa025c9f2af2f0e786e593e4a8207bba246fb4482350,target_only,0,0,True,0.24871826171875
NYSEDREGENTS_2014_4_4,0b52e1c36e8fb9d28bfbaa025c9f2af2f0e786e593e4a8207bba246fb4482350,source_free_prefix,0,0,True,0.9487030506134033
NYSEDREGENTS_2014_4_4,0b52e1c36e8fb9d28bfbaa025c9f2af2f0e786e593e4a8207bba246fb4482350,target_cache_only_prefix,0,0,True,0.7648885250091553
NYSEDREGENTS_2014_4_4,0b52e1c36e8fb9d28bfbaa025c9f2af2f0e786e593e4a8207bba246fb4482350,slots_only_prefix,0,0,True,2.409903645515442
NYSEDREGENTS_2014_4_4,0b52e1c36e8fb9d28bfbaa025c9f2af2f0e786e593e4a8207bba246fb4482350,zero_source,0,0,True,0.4797031879425049
NYSEDREGENTS_2014_4_4,0b52e1c36e8fb9d28bfbaa025c9f2af2f0e786e593e4a8207bba246fb4482350,shuffled_source,0,0,True,0.3947192430496216
NYSEDREGENTS_2014_4_4,0b52e1c36e8fb9d28bfbaa025c9f2af2f0e786e593e4a8207bba246fb4482350,same_norm_noise,0,2,False,-0.45829665660858154
NYSEDREGENTS_2014_4_4,0b52e1c36e8fb9d28bfbaa025c9f2af2f0e786e593e4a8207bba246fb4482350,train_mean_source,0,2,False,-0.19790810346603394
NYSEDREGENTS_2014_4_4,0b52e1c36e8fb9d28bfbaa025c9f2af2f0e786e593e4a8207bba246fb4482350,label_shuffled,0,2,False,-0.4890660047531128
NYSEDREGENTS_2014_4_4,0b52e1c36e8fb9d28bfbaa025c9f2af2f0e786e593e4a8207bba246fb4482350,candidate_roll_source,0,0,True,0.8392385244369507
NYSEDREGENTS_2014_4_4,0b52e1c36e8fb9d28bfbaa025c9f2af2f0e786e593e4a8207bba246fb4482350,candidate_derangement,0,1,False,-0.9771231412887573
NYSEDREGENTS_2014_4_4,0b52e1c36e8fb9d28bfbaa025c9f2af2f0e786e593e4a8207bba246fb4482350,same_byte_visible_text,0,0,True,1.1798938512802124
NYSEDREGENTS_2014_4_4,0b52e1c36e8fb9d28bfbaa025c9f2af2f0e786e593e4a8207bba246fb4482350,packet_only_source_index,0,1,False,-1.0
NYSEDREGENTS_2014_4_4,0b52e1c36e8fb9d28bfbaa025c9f2af2f0e786e593e4a8207bba246fb4482350,qwen_substituted_packet,0,1,False,-1.0
NYSEDREGENTS_2014_4_4,0b52e1c36e8fb9d28bfbaa025c9f2af2f0e786e593e4a8207bba246fb4482350,source_label_copy_audit_upper_bound,0,1,False,-1000000000.0
Mercury_7282608,6d5e78bae464ab60c6c32f24bba5baea02cf988ca021ffa75ab8d50ca47928f6,matched_soft_prefix,2,0,False,-0.16626030206680298
Mercury_7282608,6d5e78bae464ab60c6c32f24bba5baea02cf988ca021ffa75ab8d50ca47928f6,target_only,2,2,True,0.028628289699554443
Mercury_7282608,6d5e78bae464ab60c6c32f24bba5baea02cf988ca021ffa75ab8d50ca47928f6,source_free_prefix,2,1,False,-0.18414795398712158
Mercury_7282608,6d5e78bae464ab60c6c32f24bba5baea02cf988ca021ffa75ab8d50ca47928f6,target_cache_only_prefix,2,3,False,-0.10360026359558105
Mercury_7282608,6d5e78bae464ab60c6c32f24bba5baea02cf988ca021ffa75ab8d50ca47928f6,slots_only_prefix,2,2,True,0.04728037118911743
Mercury_7282608,6d5e78bae464ab60c6c32f24bba5baea02cf988ca021ffa75ab8d50ca47928f6,zero_source,2,2,True,0.0544283390045166
