mode,l2,threshold,threshold_is_noop,raw_payload_bytes,framed_record_bytes,select_accuracy,select_delta_vs_fixed_hybrid,select_ci95_low_vs_fixed_hybrid,select_helps_vs_fixed_hybrid,select_harms_vs_fixed_hybrid,select_override_count,select_switch_score_mean
code16_fourier_hybrid_sign_mag,10.0,0.13213366441368474,False,2,5,0.4921875,-0.0234375,-0.07050781249999999,4,7,15,-0.16208138854976706
code16_fourier_hybrid_sign_mag,100.0,-0.005646798104581144,False,2,5,0.4921875,-0.0234375,-0.07050781249999999,3,6,10,-0.1627319165305684
code16_policy_margin,0.03,0.2636510246201622,False,2,5,0.4921875,-0.0234375,-0.07050781249999999,4,7,15,-0.14728221372589212
code8_fourier_hybrid_sign,0.03,0.32800073121152273,False,1,4,0.4921875,-0.0234375,-0.078125,4,7,18,-0.156861090417787
code8_fourier_hybrid_sign,3.0,0.12595583032645924,False,1,4,0.4921875,-0.0234375,-0.078125,5,8,20,-0.18246316146950314
code8_fourier_hybrid_sign,10.0,0.11081192975786287,False,1,4,0.4921875,-0.0234375,-0.078125,4,7,15,-0.17993885301327212
code8_fourier_hybrid_sign,100.0,-0.082812374031905,False,1,4,0.4921875,-0.0234375,-0.078125,5,8,18,-0.16669239693190094
code8_fourier_hybrid_sign,100.0,-0.05710546427804282,False,1,4,0.4921875,-0.0234375,-0.078125,4,7,15,-0.16669239693190094
code8_fourier_hybrid_sign,100.0,-0.039962533995368324,False,1,4,0.4921875,-0.0234375,-0.078125,4,7,13,-0.16669239693190094
code8_fourier_hybrid_sign,300.0,-0.13095297498249098,False,1,4,0.4921875,-0.0234375,-0.078125,5,8,18,-0.16159259539355758
code16_fourier_hybrid_sign_mag,0.01,0.29154857635358855,False,2,5,0.4921875,-0.0234375,-0.078125,4,7,15,-0.17076880671367678
code16_fourier_hybrid_sign_mag,1.0,0.19503618418616897,False,2,5,0.4921875,-0.0234375,-0.078125,4,7,15,-0.16241646206458477
code16_fourier_hybrid_sign_mag,1.0,0.30552481584493907,False,2,5,0.4921875,-0.0234375,-0.078125,3,6,13,-0.16241646206458477
code16_fourier_hybrid_sign_mag,100.0,-0.08420876335871515,False,2,5,0.4921875,-0.0234375,-0.078125,6,9,23,-0.1627319165305684
code16_fourier_hybrid_sign_mag,100.0,-0.07568059459424033,False,2,5,0.4921875,-0.0234375,-0.078125,6,9,20,-0.1627319165305684
code16_fourier_hybrid_sign_mag,100.0,-0.05377577775379026,False,2,5,0.4921875,-0.0234375,-0.078125,4,7,15,-0.1627319165305684
code16_fourier_hybrid_sign_mag,300.0,-0.10902919610029926,False,2,5,0.4921875,-0.0234375,-0.078125,4,7,15,-0.16059077614554118
code16_fourier_hybrid_sign_mag,300.0,-0.10233912649936436,False,2,5,0.4921875,-0.0234375,-0.078125,4,7,13,-0.16059077614554118
code16_fourier_hybrid_sign_mag,1000.0,-0.13868308498556084,False,2,5,0.4921875,-0.0234375,-0.078125,4,7,13,-0.15814530040625502
code8_hybrid_selected_margin,0.01,0.1468973212871174,False,1,4,0.4921875,-0.0234375,-0.078125,5,8,20,-0.14341802979276966
code8_hybrid_selected_margin,0.03,0.17956712415959108,False,1,4,0.4921875,-0.0234375,-0.078125,5,8,20,-0.1442246305361419
code8_hybrid_selected_margin,0.1,0.20397610462919458,False,1,4,0.4921875,-0.0234375,-0.078125,5,8,20,-0.1451943392840627
code8_hybrid_selected_margin,0.3,0.2103848716499533,False,1,4,0.4921875,-0.0234375,-0.078125,5,8,20,-0.14630101706157073
code8_hybrid_selected_margin,3.0,0.167158428343409,False,1,4,0.4921875,-0.0234375,-0.078125,5,8,18,-0.1531800414552439
code8_hybrid_selected_margin,10.0,0.1224297433503081,False,1,4,0.4921875,-0.0234375,-0.078125,4,7,15,-0.1584541924158117
code8_hybrid_agreement_margin,0.01,0.11018348767076747,False,1,4,0.4921875,-0.0234375,-0.078125,5,8,18,-0.15153259626362472
code8_hybrid_agreement_margin,0.03,0.09140747147564987,False,1,4,0.4921875,-0.0234375,-0.078125,5,8,18,-0.1518356321800407
code8_hybrid_agreement_margin,0.1,0.09752425028022915,False,1,4,0.4921875,-0.0234375,-0.078125,5,8,18,-0.15252301298942525
code8_hybrid_agreement_margin,0.3,0.09650867395705398,False,1,4,0.4921875,-0.0234375,-0.078125,5,8,18,-0.15383268930783262
code8_hybrid_agreement_margin,3.0,0.046100745441491786,False,1,4,0.4921875,-0.0234375,-0.078125,5,8,18,-0.16015862453934648
code8_hybrid_agreement_margin,30.0,-0.0169263747032406,False,1,4,0.4921875,-0.0234375,-0.078125,6,9,20,-0.16189814095240723
code8_hybrid_agreement_margin,100.0,-0.06053290545575986,False,1,4,0.4921875,-0.0234375,-0.078125,4,7,15,-0.16079304357354193
code8_hybrid_agreement_margin,300.0,-0.12288585176058942,False,1,4,0.4921875,-0.0234375,-0.078125,5,8,18,-0.15904984549321016
code8_fourier_hybrid_sign,0.1,0.06535993666752904,False,1,4,0.4921875,-0.0234375,-0.0859375,8,11,30,-0.15990551750440601
code8_fourier_hybrid_sign,3.0,0.09911788017192821,False,1,4,0.4921875,-0.0234375,-0.0859375,6,9,23,-0.18246316146950314
code8_fourier_hybrid_sign,300.0,-0.13286540370074906,False,1,4,0.4921875,-0.0234375,-0.0859375,6,9,20,-0.16159259539355758
code8_fourier_hybrid_sign,1000.0,-0.14695160275835234,False,1,4,0.4921875,-0.0234375,-0.0859375,5,8,18,-0.15829853090744317
code16_fourier_hybrid_sign_mag,300.0,-0.12389198398250964,False,2,5,0.4921875,-0.0234375,-0.0859375,6,9,20,-0.16059077614554118
code16_fourier_hybrid_sign_mag,1000.0,-0.1466155903356609,False,2,5,0.4921875,-0.0234375,-0.0859375,6,9,20,-0.15814530040625502
code8_hybrid_selected_margin,0.01,0.05056189003095568,False,1,4,0.4921875,-0.0234375,-0.0859375,7,10,25,-0.14341802979276966
code8_hybrid_selected_margin,10.0,-0.021793937213450743,False,1,4,0.4921875,-0.0234375,-0.0859375,8,11,28,-0.1584541924158117
code8_hybrid_selected_margin,10.0,0.005866857241902029,False,1,4,0.4921875,-0.0234375,-0.0859375,7,10,25,-0.1584541924158117
code8_hybrid_selected_margin,1000.0,-0.15300886936072347,False,1,4,0.4921875,-0.0234375,-0.0859375,8,11,28,-0.15791868982574403
code8_hybrid_selected_margin,1000.0,-0.14962815937449203,False,1,4,0.4921875,-0.0234375,-0.0859375,8,11,25,-0.15791868982574403
code8_hybrid_selected_margin,1000.0,-0.14833513451228744,False,1,4,0.4921875,-0.0234375,-0.0859375,7,10,23,-0.15791868982574403
code8_hybrid_agreement_margin,1.0,0.08255438310486962,False,1,4,0.4921875,-0.0234375,-0.0859375,5,8,18,-0.156741922807122
code8_hybrid_agreement_margin,10.0,-0.006295684568873215,False,1,4,0.4921875,-0.0234375,-0.0859375,7,10,25,-0.16205250333944624
code8_hybrid_agreement_margin,10.0,0.03666667934062218,False,1,4,0.4921875,-0.0234375,-0.0859375,6,9,20,-0.16205250333944624
code8_hybrid_agreement_margin,300.0,-0.1431496366989235,False,1,4,0.4921875,-0.0234375,-0.0859375,7,10,25,-0.15904984549321016
code8_hybrid_agreement_margin,1000.0,-0.14690179065167597,False,1,4,0.4921875,-0.0234375,-0.0859375,6,9,20,-0.15742542396978745
code16_policy_margin,0.01,0.09580983987646885,False,2,5,0.4921875,-0.0234375,-0.0859375,7,10,23,-0.1470491435898571
code16_policy_margin,0.1,0.06415511608746838,False,2,5,0.4921875,-0.0234375,-0.0859375,7,10,25,-0.14720820480671137
code16_policy_margin,3.0,0.04613791355011135,False,2,5,0.4921875,-0.0234375,-0.0859375,8,11,25,-0.15009444722328097
code16_policy_margin,10.0,0.028331317417479282,False,2,5,0.4921875,-0.0234375,-0.0859375,7,10,23,-0.1568971017581211
code16_policy_margin,100.0,-0.10168111234570767,False,2,5,0.4921875,-0.0234375,-0.0859375,7,10,25,-0.1641775616204997
code16_policy_margin,300.0,-0.1377461668113807,False,2,5,0.4921875,-0.0234375,-0.0859375,8,11,28,-0.16229805812738804
code16_policy_margin,300.0,-0.13450113894916638,False,2,5,0.4921875,-0.0234375,-0.0859375,7,10,25,-0.16229805812738804
code16_policy_margin,1000.0,-0.15111779008703488,False,2,5,0.4921875,-0.0234375,-0.0859375,8,11,28,-0.15908781261843175
code16_policy_margin,1000.0,-0.14853516982383583,False,2,5,0.4921875,-0.0234375,-0.0859375,7,10,25,-0.15908781261843175
code16_policy_margin,1000.0,-0.12269899484251681,False,2,5,0.4921875,-0.0234375,-0.0859375,6,9,20,-0.15908781261843175
code16_policy_margin,1.0,0.02992004522310343,False,2,5,0.4921875,-0.0234375,-0.08613281249999999,9,12,28,-0.14661235548750712
code8_fourier_hybrid_sign,0.3,0.07370432337194055,False,1,4,0.4921875,-0.0234375,-0.09375,8,11,28,-0.16656207017601266
code8_fourier_hybrid_sign,1.0,-0.007758266702167005,False,1,4,0.4921875,-0.0234375,-0.09375,9,12,30,-0.17695153069556668
code8_fourier_hybrid_sign,3.0,-0.05650231715892204,False,1,4,0.4921875,-0.0234375,-0.09375,9,12,30,-0.18246316146950314
code16_fourier_hybrid_sign_mag,10.0,-0.005346305651702327,False,2,5,0.4921875,-0.0234375,-0.09375,9,12,28,-0.16208138854976706
code16_fourier_hybrid_sign_mag,300.0,-0.13767455105412812,False,2,5,0.4921875,-0.0234375,-0.09375,7,10,25,-0.16059077614554118
code16_policy_margin,0.3,0.05607606167236209,False,2,5,0.4921875,-0.0234375,-0.09375,7,10,25,-0.14660177873453517
code16_policy_margin,3.0,0.03207936913387879,False,2,5,0.4921875,-0.0234375,-0.09375,9,12,28,-0.15009444722328097
code16_policy_margin,100.0,-0.1073884869958595,False,2,5,0.4921875,-0.0234375,-0.09375,8,11,28,-0.1641775616204997
code8_fourier_hybrid_sign,1000.0,-0.1556110898218926,False,1,4,0.4921875,-0.0234375,-0.1015625,10,13,28,-0.15829853090744317
code16_fourier_hybrid_sign_mag,100.0,-0.14151331741695553,False,2,5,0.4921875,-0.0234375,-0.1015625,11,14,33,-0.1627319165305684
code16_fourier_hybrid_sign_mag,300.0,-0.15539008928454953,False,2,5,0.4921875,-0.0234375,-0.1015625,11,14,35,-0.16059077614554118
code16_fourier_hybrid_sign_mag,10.0,0.3046601172661685,False,2,5,0.484375,-0.03125,-0.0625,0,4,5,-0.16208138854976706
code16_fourier_hybrid_sign_mag,30.0,0.17737923765227612,False,2,5,0.484375,-0.03125,-0.0625,0,4,5,-0.16283875457407604
code16_policy_margin,0.01,0.3829808009585385,False,2,5,0.484375,-0.03125,-0.0625,0,4,8,-0.1470491435898571
code16_policy_margin,0.03,0.5168423416571053,False,2,5,0.484375,-0.03125,-0.0625,0,4,5,-0.14728221372589212
code16_policy_margin,0.1,0.45932484589683886,False,2,5,0.484375,-0.03125,-0.0625,0,4,5,-0.14720820480671137
code16_policy_margin,0.3,0.44899453572122056,False,2,5,0.484375,-0.03125,-0.0625,0,4,5,-0.14660177873453517
code8_hybrid_selected_margin,30.0,0.10238272337720172,False,1,4,0.484375,-0.03125,-0.0703125,2,6,10,-0.16148168060084633
code8_hybrid_agreement_margin,0.1,0.274565270465047,False,1,4,0.484375,-0.03125,-0.0703125,2,6,10,-0.15252301298942525
code8_hybrid_agreement_margin,0.3,0.2720424031864471,False,1,4,0.484375,-0.03125,-0.0703125,2,6,10,-0.15383268930783262
code8_hybrid_agreement_margin,3.0,0.24082803584439744,False,1,4,0.484375,-0.03125,-0.0703125,2,6,10,-0.16015862453934648
code16_policy_margin,0.01,0.3561723678188309,False,2,5,0.484375,-0.03125,-0.0703125,1,5,10,-0.1470491435898571
code16_policy_margin,0.03,0.3475660719297986,False,2,5,0.484375,-0.03125,-0.0703125,1,5,10,-0.14728221372589212
code16_policy_margin,0.3,0.31358787426325896,False,2,5,0.484375,-0.03125,-0.0703125,1,5,8,-0.14660177873453517
code16_policy_margin,1.0,0.30459354950469336,False,2,5,0.484375,-0.03125,-0.0703125,1,5,8,-0.14661235548750712
code16_policy_margin,3.0,0.2732300152989672,False,2,5,0.484375,-0.03125,-0.0703125,1,5,8,-0.15009444722328097
code16_policy_margin,10.0,0.23350004084761383,False,2,5,0.484375,-0.03125,-0.0703125,1,5,8,-0.1568971017581211
code16_fourier_hybrid_sign_mag,1.0,0.4197295032524503,False,2,5,0.484375,-0.03125,-0.078125,2,6,10,-0.16241646206458477
code16_fourier_hybrid_sign_mag,10.0,0.1693221836892937,False,2,5,0.484375,-0.03125,-0.078125,3,7,13,-0.16208138854976706
code16_fourier_hybrid_sign_mag,30.0,0.09691291177836792,False,2,5,0.484375,-0.03125,-0.078125,2,6,10,-0.16283875457407604
code16_fourier_hybrid_sign_mag,300.0,-0.08298929599162667,False,2,5,0.484375,-0.03125,-0.078125,2,6,8,-0.16059077614554118
code16_fourier_hybrid_sign_mag,1000.0,-0.13224029703419554,False,2,5,0.484375,-0.03125,-0.078125,2,6,8,-0.15814530040625502
code8_hybrid_selected_margin,0.01,0.3328139308580865,False,1,4,0.484375,-0.03125,-0.078125,3,7,15,-0.14341802979276966
code8_hybrid_selected_margin,0.01,0.3495941890123424,False,1,4,0.484375,-0.03125,-0.078125,3,7,13,-0.14341802979276966
code8_hybrid_selected_margin,3.0,0.24609157707358129,False,1,4,0.484375,-0.03125,-0.078125,2,6,10,-0.1531800414552439
code8_hybrid_selected_margin,10.0,0.1591112730612221,False,1,4,0.484375,-0.03125,-0.078125,3,7,13,-0.1584541924158117
code8_hybrid_selected_margin,10.0,0.1974903777538385,False,1,4,0.484375,-0.03125,-0.078125,2,6,10,-0.1584541924158117
code8_hybrid_selected_margin,100.0,-0.019768534814004868,False,1,4,0.484375,-0.03125,-0.078125,2,6,10,-0.16198259432914142
code8_hybrid_agreement_margin,0.03,0.30467981005582256,False,1,4,0.484375,-0.03125,-0.078125,2,6,10,-0.1518356321800407
code8_hybrid_agreement_margin,1.0,0.26523389032912115,False,1,4,0.484375,-0.03125,-0.078125,2,6,10,-0.156741922807122
code8_hybrid_agreement_margin,10.0,0.1768327218018258,False,1,4,0.484375,-0.03125,-0.078125,2,6,10,-0.16205250333944624
code8_hybrid_agreement_margin,100.0,-0.05873301644288543,False,1,4,0.484375,-0.03125,-0.078125,2,6,10,-0.16079304357354193
code8_hybrid_agreement_margin,300.0,-0.11929464511536353,False,1,4,0.484375,-0.03125,-0.078125,2,6,10,-0.15904984549321016
code16_policy_margin,3.0,0.1971549578336118,False,2,5,0.484375,-0.03125,-0.078125,3,7,15,-0.15009444722328097
code16_policy_margin,30.0,0.14246855762307176,False,2,5,0.484375,-0.03125,-0.078125,2,6,10,-0.16202182576256777
code16_policy_margin,100.0,0.05197999795673694,False,2,5,0.484375,-0.03125,-0.078125,2,6,10,-0.1641775616204997
code16_policy_margin,300.0,-0.04310237751132384,False,2,5,0.484375,-0.03125,-0.078125,3,7,13,-0.16229805812738804
code16_policy_margin,300.0,-0.04245733917142939,False,2,5,0.484375,-0.03125,-0.078125,2,6,10,-0.16229805812738804
code8_fourier_hybrid_sign,1000.0,-0.14299414203373492,False,1,4,0.484375,-0.03125,-0.07832031249999999,3,7,13,-0.15829853090744317
code8_hybrid_selected_margin,0.03,0.29072040652977726,False,1,4,0.484375,-0.03125,-0.07832031249999999,3,7,15,-0.1442246305361419
code8_hybrid_selected_margin,0.03,0.3330134294491396,False,1,4,0.484375,-0.03125,-0.07832031249999999,3,7,13,-0.1442246305361419
code8_hybrid_selected_margin,0.1,0.28381058813722704,False,1,4,0.484375,-0.03125,-0.07832031249999999,3,7,15,-0.1451943392840627
code8_fourier_hybrid_sign,0.01,0.3101167690609266,False,1,4,0.484375,-0.03125,-0.0859375,4,8,20,-0.15638201975980986
code8_fourier_hybrid_sign,0.1,0.16797643184629862,False,1,4,0.484375,-0.03125,-0.0859375,5,9,23,-0.15990551750440601
code8_fourier_hybrid_sign,300.0,-0.11407151328653058,False,1,4,0.484375,-0.03125,-0.0859375,4,8,15,-0.16159259539355758
code8_fourier_hybrid_sign,1000.0,-0.14462602336752023,False,1,4,0.484375,-0.03125,-0.0859375,4,8,15,-0.15829853090744317
code16_fourier_hybrid_sign_mag,1000.0,-0.14195271104898635,False,2,5,0.484375,-0.03125,-0.0859375,4,8,15,-0.15814530040625502
code8_hybrid_selected_margin,1.0,0.20800506640886007,False,1,4,0.484375,-0.03125,-0.0859375,4,8,18,-0.1488179494769395
code8_hybrid_selected_margin,3.0,0.19796353343734904,False,1,4,0.484375,-0.03125,-0.0859375,4,8,15,-0.1531800414552439
code8_hybrid_selected_margin,10.0,0.013804453035761194,False,1,4,0.484375,-0.03125,-0.0859375,6,10,23,-0.1584541924158117
code8_hybrid_agreement_margin,0.01,0.07353722210842228,False,1,4,0.484375,-0.03125,-0.0859375,5,9,20,-0.15153259626362472
code8_hybrid_agreement_margin,0.03,0.05316505185565701,False,1,4,0.484375,-0.03125,-0.0859375,5,9,20,-0.1518356321800407
code8_hybrid_agreement_margin,0.1,0.03817296762519162,False,1,4,0.484375,-0.03125,-0.0859375,5,9,20,-0.15252301298942525
code8_hybrid_agreement_margin,0.3,0.027894950944389985,False,1,4,0.484375,-0.03125,-0.0859375,5,9,20,-0.15383268930783262
code8_hybrid_agreement_margin,0.3,0.20828038188725573,False,1,4,0.484375,-0.03125,-0.0859375,4,8,15,-0.15383268930783262
code8_hybrid_agreement_margin,1.0,0.016219495175344878,False,1,4,0.484375,-0.03125,-0.0859375,5,9,20,-0.156741922807122
code8_hybrid_agreement_margin,1.0,0.20226704843410998,False,1,4,0.484375,-0.03125,-0.0859375,4,8,15,-0.156741922807122
code8_hybrid_agreement_margin,3.0,0.02695761980588507,False,1,4,0.484375,-0.03125,-0.0859375,5,9,20,-0.16015862453934648
code8_hybrid_agreement_margin,3.0,0.1904988446408044,False,1,4,0.484375,-0.03125,-0.0859375,4,8,15,-0.16015862453934648
code8_fourier_hybrid_sign,0.1,0.09520669743735821,False,1,4,0.484375,-0.03125,-0.09375,7,11,28,-0.15990551750440601
code8_fourier_hybrid_sign,0.3,0.10161072916021174,False,1,4,0.484375,-0.03125,-0.09375,6,10,25,-0.16656207017601266
code8_fourier_hybrid_sign,1.0,0.11427346450455061,False,1,4,0.484375,-0.03125,-0.09375,5,9,23,-0.17695153069556668
code16_fourier_hybrid_sign_mag,3.0,0.12853703071342382,False,2,5,0.484375,-0.03125,-0.09375,5,9,18,-0.16235865729297444
code16_fourier_hybrid_sign_mag,300.0,-0.1328798297604578,False,2,5,0.484375,-0.03125,-0.09375,6,10,23,-0.16059077614554118
code16_fourier_hybrid_sign_mag,1000.0,-0.1482840874229734,False,2,5,0.484375,-0.03125,-0.09375,6,10,23,-0.15814530040625502
code8_hybrid_selected_margin,0.1,0.03618543529562457,False,1,4,0.484375,-0.03125,-0.09375,7,11,25,-0.1451943392840627
code8_hybrid_selected_margin,0.1,0.05232756864837351,False,1,4,0.484375,-0.03125,-0.09375,6,10,23,-0.1451943392840627
code8_hybrid_selected_margin,0.3,0.02594317725179396,False,1,4,0.484375,-0.03125,-0.09375,7,11,25,-0.14630101706157073
code8_hybrid_selected_margin,0.3,0.04174777803418406,False,1,4,0.484375,-0.03125,-0.09375,6,10,23,-0.14630101706157073
code8_hybrid_selected_margin,1.0,0.01690336805112347,False,1,4,0.484375,-0.03125,-0.09375,7,11,25,-0.1488179494769395
code8_hybrid_selected_margin,1.0,0.03094568517540458,False,1,4,0.484375,-0.03125,-0.09375,6,10,23,-0.1488179494769395
code8_hybrid_selected_margin,3.0,-0.005918781369608578,False,1,4,0.484375,-0.03125,-0.09375,7,11,25,-0.1531800414552439
code8_hybrid_agreement_margin,0.01,0.06807614045414168,False,1,4,0.484375,-0.03125,-0.09375,6,10,23,-0.15153259626362472
code8_hybrid_agreement_margin,3.0,0.00494658668280934,False,1,4,0.484375,-0.03125,-0.09375,6,10,23,-0.16015862453934648
code8_hybrid_agreement_margin,10.0,0.002956087284034188,False,1,4,0.484375,-0.03125,-0.09375,6,10,23,-0.16205250333944624
code8_hybrid_agreement_margin,30.0,-0.08929999051605902,False,1,4,0.484375,-0.03125,-0.09375,8,12,28,-0.16189814095240723
code8_hybrid_agreement_margin,1000.0,-0.14664414393033295,False,1,4,0.484375,-0.03125,-0.09375,5,9,18,-0.15742542396978745
code16_policy_margin,0.1,0.03815111771601254,False,2,5,0.484375,-0.03125,-0.09375,8,12,28,-0.14720820480671137
code16_policy_margin,10.0,0.017290897767020724,False,2,5,0.484375,-0.03125,-0.09375,7,11,25,-0.1568971017581211
code16_policy_margin,30.0,-0.06805115033179795,False,2,5,0.484375,-0.03125,-0.09375,8,12,28,-0.16202182576256777
code16_policy_margin,1000.0,-0.15924068640761993,False,2,5,0.484375,-0.03125,-0.09375,8,12,30,-0.15908781261843175
code8_hybrid_agreement_margin,10.0,-0.03210220576166353,False,1,4,0.484375,-0.03125,-0.09394531249999999,8,12,28,-0.16205250333944624
code16_policy_margin,300.0,-0.16232457846569678,False,2,5,0.484375,-0.03125,-0.09394531249999999,8,12,30,-0.16229805812738804
code8_fourier_hybrid_sign,100.0,-0.1493409290326606,False,1,4,0.484375,-0.03125,-0.1015625,10,14,30,-0.16669239693190094
code8_fourier_hybrid_sign,300.0,-0.13380137092683556,False,1,4,0.484375,-0.03125,-0.1015625,7,11,23,-0.16159259539355758
code8_fourier_hybrid_sign,1000.0,-0.15370067120555053,False,1,4,0.484375,-0.03125,-0.1015625,8,12,25,-0.15829853090744317
code16_fourier_hybrid_sign_mag,3.0,0.050953382850215834,False,2,5,0.484375,-0.03125,-0.1015625,8,12,25,-0.16235865729297444
code16_fourier_hybrid_sign_mag,10.0,-0.006607107027723824,False,2,5,0.484375,-0.03125,-0.1015625,9,13,30,-0.16208138854976706
code16_fourier_hybrid_sign_mag,300.0,-0.1389450846090121,False,2,5,0.484375,-0.03125,-0.1015625,8,12,28,-0.16059077614554118
code16_fourier_hybrid_sign_mag,1000.0,-0.1495606066717112,False,2,5,0.484375,-0.03125,-0.1015625,7,11,25,-0.15814530040625502
code8_hybrid_selected_margin,0.03,0.041311242330115405,False,1,4,0.484375,-0.03125,-0.1015625,7,11,25,-0.1442246305361419
code8_hybrid_selected_margin,0.1,0.020483020318099676,False,1,4,0.484375,-0.03125,-0.1015625,8,12,28,-0.1451943392840627
code8_hybrid_selected_margin,0.3,0.013592768249973353,False,1,4,0.484375,-0.03125,-0.1015625,8,12,28,-0.14630101706157073
code8_hybrid_selected_margin,30.0,-0.08180052305120988,False,1,4,0.484375,-0.03125,-0.1015625,8,12,28,-0.16148168060084633
code8_hybrid_selected_margin,100.0,-0.1272982041983677,False,1,4,0.484375,-0.03125,-0.1015625,8,12,30,-0.16198259432914142
code8_hybrid_selected_margin,100.0,-0.12452441224239899,False,1,4,0.484375,-0.03125,-0.1015625,8,12,28,-0.16198259432914142
code8_hybrid_selected_margin,300.0,-0.14773068959976163,False,1,4,0.484375,-0.03125,-0.1015625,8,12,30,-0.16010593543982904
code8_hybrid_selected_margin,300.0,-0.14114681561733944,False,1,4,0.484375,-0.03125,-0.1015625,8,12,28,-0.16010593543982904
code8_hybrid_agreement_margin,100.0,-0.11999347940613758,False,1,4,0.484375,-0.03125,-0.1015625,8,12,28,-0.16079304357354193
code8_hybrid_agreement_margin,300.0,-0.14873772718588016,False,1,4,0.484375,-0.03125,-0.1015625,9,13,30,-0.15904984549321016
code8_hybrid_agreement_margin,1000.0,-0.15342709729679652,False,1,4,0.484375,-0.03125,-0.1015625,8,12,28,-0.15742542396978745
code16_policy_margin,0.3,0.038282820385093674,False,2,5,0.484375,-0.03125,-0.1015625,8,12,28,-0.14660177873453517
code16_policy_margin,1.0,0.008333488006075265,False,2,5,0.484375,-0.03125,-0.1015625,9,13,30,-0.14661235548750712
code16_policy_margin,3.0,-0.013865487686263361,False,2,5,0.484375,-0.03125,-0.1015625,9,13,30,-0.15009444722328097
code16_policy_margin,10.0,0.010798367638215428,False,2,5,0.484375,-0.03125,-0.1015625,8,12,28,-0.1568971017581211
code8_fourier_hybrid_sign,0.3,0.007946136491615463,False,1,4,0.484375,-0.03125,-0.109375,9,13,33,-0.16656207017601266
code8_fourier_hybrid_sign,3.0,-0.0586360095126241,False,1,4,0.484375,-0.03125,-0.109375,10,14,33,-0.18246316146950314
code8_fourier_hybrid_sign,100.0,-0.1439910020791899,False,1,4,0.484375,-0.03125,-0.109375,9,13,28,-0.16669239693190094
code8_fourier_hybrid_sign,300.0,-0.15766271670035104,False,1,4,0.484375,-0.03125,-0.109375,9,13,28,-0.16159259539355758
code8_fourier_hybrid_sign,300.0,-0.13819999080292072,False,1,4,0.484375,-0.03125,-0.109375,8,12,25,-0.16159259539355758
code8_fourier_hybrid_sign,1000.0,-0.1570454643210823,False,1,4,0.484375,-0.03125,-0.109375,10,14,33,-0.15829853090744317
code8_fourier_hybrid_sign,1000.0,-0.1562251926801661,False,1,4,0.484375,-0.03125,-0.109375,10,14,30,-0.15829853090744317
code16_fourier_hybrid_sign_mag,3.0,0.007806090766509399,False,2,5,0.484375,-0.03125,-0.109375,10,14,30,-0.16235865729297444
code16_fourier_hybrid_sign_mag,100.0,-0.1458849640654925,False,2,5,0.484375,-0.03125,-0.109375,11,15,35,-0.1627319165305684
code16_fourier_hybrid_sign_mag,300.0,-0.15070955845101525,False,2,5,0.484375,-0.03125,-0.109375,10,14,33,-0.16059077614554118
code16_policy_margin,0.3,0.008476948866576461,False,2,5,0.484375,-0.03125,-0.109375,9,13,30,-0.14660177873453517
code8_fourier_hybrid_sign,300.0,-0.1586983715503561,False,1,4,0.484375,-0.03125,-0.1171875,10,14,30,-0.16159259539355758
code16_fourier_hybrid_sign_mag,100.0,0.021657429043684166,False,2,5,0.4765625,-0.0390625,-0.0703125,0,5,5,-0.1627319165305684
code16_fourier_hybrid_sign_mag,100.0,-0.0033991878787526103,False,2,5,0.4765625,-0.0390625,-0.078125,1,6,8,-0.1627319165305684
code8_hybrid_agreement_margin,30.0,0.0717215242589036,False,1,4,0.4765625,-0.0390625,-0.078125,1,6,10,-0.16189814095240723
code8_hybrid_agreement_margin,30.0,0.07397264238122034,False,1,4,0.4765625,-0.0390625,-0.078125,1,6,8,-0.16189814095240723
code8_hybrid_agreement_margin,100.0,-0.055289677121694254,False,1,4,0.4765625,-0.0390625,-0.078125,1,6,8,-0.16079304357354193
code16_policy_margin,30.0,0.16801083267098205,False,2,5,0.4765625,-0.0390625,-0.078125,1,6,8,-0.16202182576256777
code8_fourier_hybrid_sign,0.01,0.31892499611989367,False,1,4,0.4765625,-0.0390625,-0.0859375,3,8,18,-0.15638201975980986
code16_fourier_hybrid_sign_mag,30.0,0.13378732810292532,False,2,5,0.4765625,-0.0390625,-0.0859375,1,6,8,-0.16283875457407604
code8_hybrid_agreement_margin,0.01,0.25848617465433543,False,1,4,0.4765625,-0.0390625,-0.0859375,2,7,13,-0.15153259626362472
code8_hybrid_agreement_margin,0.03,0.255942515134882,False,1,4,0.4765625,-0.0390625,-0.0859375,2,7,13,-0.1518356321800407
code16_policy_margin,0.3,0.30145998037532995,False,2,5,0.4765625,-0.0390625,-0.0859375,1,6,10,-0.14660177873453517
code16_policy_margin,1.0,0.2889062318773701,False,2,5,0.4765625,-0.0390625,-0.0859375,1,6,10,-0.14661235548750712
code16_policy_margin,100.0,0.0563295603974008,False,2,5,0.4765625,-0.0390625,-0.0859375,1,6,8,-0.1641775616204997
code8_hybrid_selected_margin,0.1,0.23205238647973392,False,1,4,0.4765625,-0.0390625,-0.08613281249999999,3,8,18,-0.1451943392840627
code8_fourier_hybrid_sign,0.01,0.19922979265946061,False,1,4,0.4765625,-0.0390625,-0.09375,5,10,23,-0.15638201975980986
