score_name,threshold,threshold_is_noop,source_accuracy,target_only_accuracy,best_control_condition,best_control_accuracy,source_minus_best_control,ci95_low_vs_best_control,source_accept_rate,max_corrupt_accept_rate,helps,harms
max_similarity,0.058782726526260376,False,0.61328125,0.25,random_same_byte,0.51953125,0.09375,0.01171875,0.45703125,1.0,96,3
max_similarity,0.06051365286111832,False,0.6015625,0.25,random_same_byte,0.51953125,0.08203125,0.0078125,0.44140625,1.0,93,3
max_similarity,0.06187048926949501,False,0.59765625,0.25,random_same_byte,0.51953125,0.078125,0.0,0.42578125,1.0,91,2
max_similarity,0.06327882409095764,False,0.59765625,0.25,random_same_byte,0.5234375,0.07421875,0.0,0.42578125,1.0,91,2
max_similarity,0.06454107910394669,False,0.59765625,0.25,random_same_byte,0.51953125,0.078125,-0.00390625,0.4140625,1.0,90,1
max_similarity,0.06612245738506317,False,0.58984375,0.25,random_same_byte,0.5078125,0.08203125,0.01171875,0.40625,1.0,88,1
max_similarity,0.06785900145769119,False,0.5859375,0.25,random_same_byte,0.51171875,0.07421875,-0.01171875,0.40234375,1.0,87,1
max_similarity,0.06980662047863007,False,0.578125,0.25,random_same_byte,0.5078125,0.0703125,-0.0078125,0.38671875,1.0,85,1
max_similarity,0.07201436161994934,False,0.5703125,0.25,random_same_byte,0.5,0.0703125,-0.0078125,0.375,1.0,83,1
max_similarity,0.07364833354949951,False,0.56640625,0.25,random_same_byte,0.4921875,0.07421875,0.00390625,0.37109375,1.0,82,1
max_similarity,0.07545223832130432,False,0.5546875,0.25,random_same_byte,0.49609375,0.05859375,-0.01953125,0.35546875,1.0,79,1
max_similarity,0.07713320851325989,False,0.5546875,0.25,random_same_byte,0.48828125,0.06640625,-0.01171875,0.3515625,1.0,79,1
max_similarity,0.07878680527210236,False,0.55078125,0.25,random_same_byte,0.48828125,0.0625,-0.015625,0.3359375,1.0,77,0
max_similarity,0.08025611937046051,False,0.546875,0.25,random_same_byte,0.48046875,0.06640625,-0.0078125,0.33203125,1.0,76,0
max_similarity,0.08314171433448792,False,0.5390625,0.25,random_same_byte,0.46875,0.0703125,0.0,0.32421875,1.0,74,0
max_similarity,0.08571325987577438,False,0.52734375,0.25,random_same_byte,0.45703125,0.0703125,-0.00390625,0.3125,1.0,71,0
max_similarity,0.08745582401752472,False,0.51953125,0.25,random_same_byte,0.44921875,0.0703125,-0.00390625,0.296875,1.0,69,0
max_similarity,0.09048765897750854,False,0.5078125,0.25,random_same_byte,0.44140625,0.06640625,-0.0078125,0.27734375,1.0,66,0
max_similarity,0.0921676754951477,False,0.5,0.25,random_same_byte,0.43359375,0.06640625,-0.00390625,0.26953125,1.0,64,0
max_similarity,0.09426338970661163,False,0.48828125,0.25,random_same_byte,0.42578125,0.0625,-0.00390625,0.2578125,1.0,61,0
max_similarity,0.09691166877746582,False,0.48046875,0.25,random_same_byte,0.4140625,0.06640625,-0.00390625,0.24609375,1.0,59,0
max_similarity,0.09856754541397095,False,0.47265625,0.25,random_same_byte,0.4140625,0.05859375,-0.015625,0.234375,1.0,57,0
max_similarity,0.10348028689622879,False,0.453125,0.25,random_same_byte,0.41015625,0.04296875,-0.02734375,0.21484375,1.0,52,0
max_similarity,0.10698900371789932,False,0.43359375,0.25,random_same_byte,0.41015625,0.0234375,-0.04296875,0.1953125,1.0,47,0
max_similarity,0.11080009490251541,False,0.4296875,0.25,random_same_byte,0.40234375,0.02734375,-0.0390625,0.19140625,1.0,46,0
max_similarity,0.1139713004231453,False,0.41015625,0.25,random_same_byte,0.39453125,0.015625,-0.04296875,0.16796875,1.0,41,0
max_similarity,0.1171984076499939,False,0.390625,0.25,random_same_byte,0.3828125,0.0078125,-0.046875,0.1484375,0.875,36,0
max_similarity,0.12144619226455688,False,0.375,0.25,random_same_byte,0.375,0.0,-0.05859375,0.12890625,0.875,32,0
max_similarity,0.129581019282341,False,0.359375,0.25,random_same_byte,0.35546875,0.00390625,-0.046875,0.11328125,0.875,28,0
max_similarity,0.13552258908748627,False,0.33984375,0.25,random_same_byte,0.33984375,0.0,-0.046875,0.09375,0.875,23,0
max_similarity,0.14134961366653442,False,0.328125,0.25,random_same_byte,0.328125,0.0,-0.04296875,0.08203125,0.875,20,0
max_similarity,0.14538317918777466,False,0.3125,0.25,random_same_byte,0.3125,0.0,-0.04296875,0.06640625,0.875,16,0
max_similarity,0.15416324138641357,False,0.30078125,0.25,random_same_byte,0.30078125,0.0,-0.0390625,0.0546875,0.875,13,0
max_similarity,0.16189171373844147,False,0.29296875,0.25,permuted_codes,0.2890625,0.00390625,-0.02734375,0.046875,0.75,11,0
max_similarity,0.17146261036396027,False,0.27734375,0.25,permuted_codes,0.28125,-0.00390625,-0.03515625,0.02734375,0.75,7,0
max_similarity,0.18571436405181885,False,0.265625,0.25,random_same_byte,0.27734375,-0.01171875,-0.0390625,0.015625,0.75,4,0
max_similarity,0.20734558999538422,False,0.26171875,0.25,random_same_byte,0.26171875,0.0,-0.01953125,0.01171875,0.625,3,0
max_similarity,0.2521205544471741,False,0.25390625,0.25,permuted_codes,0.25390625,0.0,-0.0078125,0.00390625,0.625,1,0
max_similarity,0.5392911434173584,False,0.25,0.25,label_shuffled_encoder,0.25,0.0,0.0,0.0,0.125,0,0
max_similarity,0.5392921434173584,False,0.25,0.25,label_shuffled_encoder,0.25,0.0,0.0,0.0,0.0,0,0
max_similarity,,True,0.25,0.25,label_shuffled_encoder,0.25,0.0,0.0,0.0,0.0,0,0
negative_min_l2,-2.0249088986098767,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.08203125,1.0,1.0,130,14
negative_min_l2,-2.024906873703003,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.07421875,1.0,1.0,130,14
negative_min_l2,-1.9468421936035156,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.078125,1.0,1.0,130,14
negative_min_l2,-1.8988460302352905,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.07421875,1.0,1.0,130,14
negative_min_l2,-1.868218183517456,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.07421875,1.0,1.0,130,14
negative_min_l2,-1.856085181236267,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.0703125,1.0,1.0,130,14
negative_min_l2,-1.8385531902313232,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.07421875,1.0,1.0,130,14
negative_min_l2,-1.8185055255889893,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.0703125,1.0,1.0,130,14
negative_min_l2,-1.8021589517593384,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.06640625,1.0,1.0,130,14
negative_min_l2,-1.7903245687484741,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.07421875,1.0,1.0,130,14
negative_min_l2,-1.777032494544983,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.08203125,1.0,1.0,130,14
negative_min_l2,-1.7656577825546265,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.078125,1.0,1.0,130,14
negative_min_l2,-1.7559279203414917,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.07421875,0.99609375,1.0,130,14
negative_min_l2,-1.7471802234649658,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.078125,0.99609375,1.0,130,14
negative_min_l2,-1.7322956323623657,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.0703125,0.99609375,1.0,130,14
negative_min_l2,-1.7226241827011108,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.08203125,0.99609375,1.0,130,14
negative_min_l2,-1.714365839958191,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.0703125,0.99609375,1.0,130,14
negative_min_l2,-1.7041542530059814,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.06640625,0.9921875,1.0,130,14
negative_min_l2,-1.698202133178711,False,0.69921875,0.25,constrained_shuffled_source,0.55859375,0.140625,0.07421875,0.98046875,1.0,129,14
negative_min_l2,-1.6902456283569336,False,0.69921875,0.25,constrained_shuffled_source,0.55859375,0.140625,0.05859375,0.97265625,1.0,129,14
negative_min_l2,-1.6820993423461914,False,0.69921875,0.25,constrained_shuffled_source,0.55859375,0.140625,0.07421875,0.96484375,1.0,129,14
negative_min_l2,-1.6745903491973877,False,0.6953125,0.25,constrained_shuffled_source,0.55859375,0.13671875,0.0625,0.9453125,1.0,128,14
negative_min_l2,-1.6679270267486572,False,0.6953125,0.25,constrained_shuffled_source,0.55859375,0.13671875,0.06640625,0.93359375,1.0,128,14
negative_min_l2,-1.6608375310897827,False,0.6953125,0.25,constrained_shuffled_source,0.55859375,0.13671875,0.0703125,0.9296875,1.0,128,14
negative_min_l2,-1.6547104120254517,False,0.6953125,0.25,constrained_shuffled_source,0.55859375,0.13671875,0.07421875,0.921875,1.0,128,14
negative_min_l2,-1.6495792865753174,False,0.69140625,0.25,constrained_shuffled_source,0.5546875,0.13671875,0.07421875,0.91015625,1.0,127,14
negative_min_l2,-1.6438548564910889,False,0.69140625,0.25,constrained_shuffled_source,0.5546875,0.13671875,0.0625,0.890625,1.0,127,14
negative_min_l2,-1.6371948719024658,False,0.6875,0.25,constrained_shuffled_source,0.5546875,0.1328125,0.05078125,0.8828125,1.0,126,14
negative_min_l2,-1.6313704252243042,False,0.6875,0.25,constrained_shuffled_source,0.5546875,0.1328125,0.0625,0.85546875,1.0,125,13
negative_min_l2,-1.6242361068725586,False,0.6796875,0.25,constrained_shuffled_source,0.5546875,0.125,0.046875,0.84375,1.0,123,13
negative_min_l2,-1.619572401046753,False,0.6796875,0.25,constrained_shuffled_source,0.5546875,0.125,0.05078125,0.8359375,1.0,122,12
negative_min_l2,-1.6132333278656006,False,0.6796875,0.25,constrained_shuffled_source,0.5546875,0.125,0.05078125,0.828125,1.0,122,12
negative_min_l2,-1.6103341579437256,False,0.67578125,0.25,constrained_shuffled_source,0.5546875,0.12109375,0.0546875,0.81640625,1.0,121,12
negative_min_l2,-1.6028680801391602,False,0.67578125,0.25,constrained_shuffled_source,0.5546875,0.12109375,0.046875,0.81640625,1.0,121,12
negative_min_l2,-1.5974626541137695,False,0.671875,0.25,constrained_shuffled_source,0.5625,0.109375,0.04296875,0.80859375,1.0,120,12
negative_min_l2,-1.5922772884368896,False,0.671875,0.25,constrained_shuffled_source,0.5625,0.109375,0.0390625,0.80078125,1.0,120,12
negative_min_l2,-1.5859403610229492,False,0.6640625,0.25,constrained_shuffled_source,0.55078125,0.11328125,0.046875,0.79296875,1.0,118,12
negative_min_l2,-1.5805399417877197,False,0.6640625,0.25,constrained_shuffled_source,0.55078125,0.11328125,0.04296875,0.7890625,1.0,118,12
negative_min_l2,-1.575245976448059,False,0.6640625,0.25,constrained_shuffled_source,0.5546875,0.109375,0.0390625,0.78125,1.0,118,12
negative_min_l2,-1.5708222389221191,False,0.66796875,0.25,constrained_shuffled_source,0.5546875,0.11328125,0.03515625,0.75,1.0,118,11
negative_min_l2,-1.5666582584381104,False,0.66015625,0.25,constrained_shuffled_source,0.49609375,0.1640625,0.09375,0.734375,1.0,116,11
negative_min_l2,-1.5634799003601074,False,0.66015625,0.25,constrained_shuffled_source,0.4921875,0.16796875,0.09765625,0.73046875,1.0,116,11
negative_min_l2,-1.5590063333511353,False,0.65234375,0.25,constrained_shuffled_source,0.4921875,0.16015625,0.09375,0.703125,1.0,113,10
negative_min_l2,-1.5556013584136963,False,0.6484375,0.25,constrained_shuffled_source,0.48828125,0.16015625,0.09375,0.69140625,1.0,112,10
negative_min_l2,-1.5499334335327148,False,0.64453125,0.25,constrained_shuffled_source,0.48828125,0.15625,0.08984375,0.6796875,1.0,111,10
negative_min_l2,-1.5454027652740479,False,0.64453125,0.25,same_answer_slot_wrong_row_source,0.4765625,0.16796875,0.09375,0.67578125,1.0,111,10
negative_min_l2,-1.540594458580017,False,0.640625,0.25,same_answer_slot_wrong_row_source,0.4765625,0.1640625,0.0859375,0.65234375,1.0,109,9
negative_min_l2,-1.5355219841003418,False,0.63671875,0.25,same_answer_slot_wrong_row_source,0.47265625,0.1640625,0.08203125,0.64453125,1.0,108,9
negative_min_l2,-1.5307413339614868,False,0.625,0.25,same_answer_slot_wrong_row_source,0.46484375,0.16015625,0.08203125,0.625,1.0,105,9
negative_min_l2,-1.5271636247634888,False,0.61328125,0.25,same_answer_slot_wrong_row_source,0.46875,0.14453125,0.0625,0.60546875,1.0,102,9
negative_min_l2,-1.5234451293945312,False,0.61328125,0.25,same_answer_slot_wrong_row_source,0.46875,0.14453125,0.0703125,0.58203125,1.0,101,8
negative_min_l2,-1.5195379257202148,False,0.609375,0.25,same_answer_slot_wrong_row_source,0.46484375,0.14453125,0.08203125,0.57421875,1.0,100,8
negative_min_l2,-1.5161466598510742,False,0.6015625,0.25,same_answer_slot_wrong_row_source,0.4765625,0.125,0.046875,0.5625,1.0,98,8
negative_min_l2,-1.512786626815796,False,0.59375,0.25,same_answer_slot_wrong_row_source,0.47265625,0.12109375,0.0390625,0.55078125,1.0,96,8
negative_min_l2,-1.5086793899536133,False,0.58984375,0.25,same_answer_slot_wrong_row_source,0.46875,0.12109375,0.05078125,0.546875,1.0,95,8
negative_min_l2,-1.5039973258972168,False,0.5859375,0.25,same_answer_slot_wrong_row_source,0.48828125,0.09765625,0.0234375,0.53515625,1.0,94,8
negative_min_l2,-1.499237298965454,False,0.5859375,0.25,same_answer_slot_wrong_row_source,0.48828125,0.09765625,0.0234375,0.515625,1.0,93,7
negative_min_l2,-1.4964258670806885,False,0.5859375,0.25,same_answer_slot_wrong_row_source,0.48046875,0.10546875,0.03515625,0.5078125,1.0,93,7
negative_min_l2,-1.4895894527435303,False,0.578125,0.25,same_answer_slot_wrong_row_source,0.46484375,0.11328125,0.0390625,0.5,1.0,91,7
negative_min_l2,-1.483439326286316,False,0.57421875,0.25,constrained_shuffled_source,0.4609375,0.11328125,0.046875,0.47265625,1.0,90,7
negative_min_l2,-1.4787607192993164,False,0.57421875,0.25,constrained_shuffled_source,0.4609375,0.11328125,0.05078125,0.4609375,1.0,90,7
negative_min_l2,-1.4731800556182861,False,0.56640625,0.25,constrained_shuffled_source,0.45703125,0.109375,0.04296875,0.4453125,1.0,88,7
negative_min_l2,-1.4654817581176758,False,0.5546875,0.25,constrained_shuffled_source,0.45703125,0.09765625,0.02734375,0.4296875,1.0,85,7
negative_min_l2,-1.4614427089691162,False,0.53515625,0.25,constrained_shuffled_source,0.45703125,0.078125,0.01171875,0.40625,1.0,80,7
negative_min_l2,-1.4545857906341553,False,0.53515625,0.25,constrained_shuffled_source,0.45703125,0.078125,0.015625,0.37890625,1.0,78,5
negative_min_l2,-1.44901704788208,False,0.51171875,0.25,constrained_shuffled_source,0.41015625,0.1015625,0.03125,0.3515625,1.0,72,5
negative_min_l2,-1.442760944366455,False,0.515625,0.25,constrained_shuffled_source,0.390625,0.125,0.0625,0.33203125,1.0,71,3
negative_min_l2,-1.4353001117706299,False,0.4921875,0.25,constrained_shuffled_source,0.39453125,0.09765625,0.03515625,0.30078125,1.0,65,3
negative_min_l2,-1.4283196926116943,False,0.48046875,0.25,constrained_shuffled_source,0.390625,0.08984375,0.02734375,0.2734375,1.0,61,2
negative_min_l2,-1.4199252128601074,False,0.45703125,0.25,constrained_shuffled_source,0.390625,0.06640625,0.0078125,0.25,1.0,55,2
negative_min_l2,-1.4119043350219727,False,0.4375,0.25,constrained_shuffled_source,0.359375,0.078125,0.01953125,0.21875,1.0,50,2
negative_min_l2,-1.4014644622802734,False,0.421875,0.25,constrained_shuffled_source,0.35546875,0.06640625,0.01171875,0.19140625,1.0,45,1
negative_min_l2,-1.3847554922103882,False,0.3984375,0.25,constrained_shuffled_source,0.35546875,0.04296875,-0.015625,0.1640625,1.0,39,1
negative_min_l2,-1.3745629787445068,False,0.35546875,0.25,same_answer_slot_wrong_row_source,0.30859375,0.046875,-0.00390625,0.12109375,1.0,28,1
negative_min_l2,-1.363494634628296,False,0.3203125,0.25,same_answer_slot_wrong_row_source,0.3046875,0.015625,-0.03125,0.0859375,1.0,19,1
negative_min_l2,-1.34007728099823,False,0.3125,0.25,same_answer_slot_wrong_row_source,0.28125,0.03125,-0.00390625,0.0703125,1.0,16,0
negative_min_l2,-1.3076550960540771,False,0.29296875,0.25,same_answer_slot_wrong_row_source,0.26171875,0.03125,0.00390625,0.046875,1.0,11,0
negative_min_l2,-1.2763540744781494,False,0.27734375,0.25,label_shuffled_encoder,0.25390625,0.0234375,0.00390625,0.02734375,1.0,7,0
negative_min_l2,-1.2326297760009766,False,0.26953125,0.25,label_shuffled_encoder,0.25390625,0.015625,0.0,0.01953125,0.875,5,0
negative_min_l2,-1.1085524559020996,False,0.25,0.25,label_shuffled_encoder,0.25,0.0,0.0,0.0,0.75,0,0
negative_min_l2,-0.4897286295890808,False,0.25,0.25,label_shuffled_encoder,0.25,0.0,0.0,0.0,0.125,0,0
negative_min_l2,-0.48972762958908084,False,0.25,0.25,label_shuffled_encoder,0.25,0.0,0.0,0.0,0.0,0,0
negative_min_l2,,True,0.25,0.25,label_shuffled_encoder,0.25,0.0,0.0,0.0,0.0,0,0
margin_plus_similarity,0.004892291741609573,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.07421875,1.0,1.0,130,14
margin_plus_similarity,0.004893291741609573,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.07421875,1.0,1.0,130,14
margin_plus_similarity,0.00830528512597084,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.078125,0.98828125,1.0,130,14
margin_plus_similarity,0.011883722618222237,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.07421875,0.984375,1.0,130,14
margin_plus_similarity,0.013819312676787376,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.0703125,0.97265625,1.0,130,14
margin_plus_similarity,0.016923051327466965,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.07421875,0.96875,1.0,130,14
margin_plus_similarity,0.019304055720567703,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.0703125,0.953125,1.0,130,14
margin_plus_similarity,0.0206911563873291,False,0.703125,0.25,constrained_shuffled_source,0.56640625,0.13671875,0.0625,0.9296875,1.0,130,14
margin_plus_similarity,0.022174088284373283,False,0.703125,0.25,constrained_shuffled_source,0.56640625,0.13671875,0.0703125,0.9140625,1.0,130,14
margin_plus_similarity,0.024646351113915443,False,0.703125,0.25,constrained_shuffled_source,0.56640625,0.13671875,0.0625,0.8828125,1.0,130,14
margin_plus_similarity,0.026682784780859947,False,0.703125,0.25,constrained_shuffled_source,0.56640625,0.13671875,0.0625,0.86328125,1.0,130,14
margin_plus_similarity,0.027866540476679802,False,0.703125,0.25,constrained_shuffled_source,0.56640625,0.13671875,0.0703125,0.84765625,1.0,130,14
margin_plus_similarity,0.029856888577342033,False,0.703125,0.25,constrained_shuffled_source,0.56640625,0.13671875,0.06640625,0.8125,1.0,130,14
margin_plus_similarity,0.031425923109054565,False,0.703125,0.25,constrained_shuffled_source,0.56640625,0.13671875,0.0625,0.7890625,1.0,130,14
margin_plus_similarity,0.0335252620279789,False,0.69921875,0.25,constrained_shuffled_source,0.56640625,0.1328125,0.05859375,0.78125,1.0,129,14
margin_plus_similarity,0.03599796071648598,False,0.69921875,0.25,constrained_shuffled_source,0.56640625,0.1328125,0.0625,0.76953125,1.0,129,14
margin_plus_similarity,0.0374486930668354,False,0.69921875,0.25,constrained_shuffled_source,0.56640625,0.1328125,0.05859375,0.7578125,1.0,129,14
margin_plus_similarity,0.038851410150527954,False,0.69921875,0.25,constrained_shuffled_source,0.56640625,0.1328125,0.0625,0.734375,1.0,129,14
margin_plus_similarity,0.04082169756293297,False,0.703125,0.25,constrained_shuffled_source,0.56640625,0.13671875,0.0703125,0.71875,1.0,129,13
margin_plus_similarity,0.04265035688877106,False,0.703125,0.25,constrained_shuffled_source,0.5703125,0.1328125,0.06640625,0.703125,1.0,129,13
margin_plus_similarity,0.04392511397600174,False,0.69921875,0.25,constrained_shuffled_source,0.5703125,0.12890625,0.0625,0.69140625,1.0,128,13
margin_plus_similarity,0.046148033040034175,False,0.69921875,0.25,constrained_shuffled_source,0.5703125,0.12890625,0.0625,0.66796875,1.0,128,13
margin_plus_similarity,0.0478672981262207,False,0.69921875,0.25,constrained_shuffled_source,0.5703125,0.12890625,0.0625,0.6640625,1.0,128,13
margin_plus_similarity,0.050125300884246826,False,0.69921875,0.25,constrained_shuffled_source,0.5703125,0.12890625,0.05859375,0.65625,1.0,127,12
margin_plus_similarity,0.052154511697619865,False,0.69921875,0.25,constrained_shuffled_source,0.5703125,0.12890625,0.06640625,0.65234375,1.0,127,12
margin_plus_similarity,0.0555010661482811,False,0.69921875,0.25,constrained_shuffled_source,0.5703125,0.12890625,0.0625,0.640625,1.0,126,11
margin_plus_similarity,0.058477584502853786,False,0.69921875,0.25,constrained_shuffled_source,0.5703125,0.12890625,0.05859375,0.62890625,1.0,126,11
margin_plus_similarity,0.061718832701444626,False,0.69921875,0.25,constrained_shuffled_source,0.5703125,0.12890625,0.0625,0.6171875,1.0,126,11
margin_plus_similarity,0.06420028209686279,False,0.6953125,0.25,constrained_shuffled_source,0.5703125,0.125,0.0546875,0.609375,1.0,125,11
margin_plus_similarity,0.06736461404952199,False,0.69140625,0.25,constrained_shuffled_source,0.5703125,0.12109375,0.0546875,0.60546875,1.0,124,11
margin_plus_similarity,0.0703043099706715,False,0.6875,0.25,constrained_shuffled_source,0.5703125,0.1171875,0.05078125,0.58984375,1.0,123,11
margin_plus_similarity,0.07464371621608734,False,0.6875,0.25,constrained_shuffled_source,0.5703125,0.1171875,0.046875,0.5859375,1.0,123,11
margin_plus_similarity,0.07769991457462311,False,0.68359375,0.25,constrained_shuffled_source,0.5703125,0.11328125,0.03125,0.5703125,1.0,122,11
margin_plus_similarity,0.08158304671464905,False,0.6875,0.25,constrained_shuffled_source,0.5703125,0.1171875,0.04296875,0.56640625,1.0,122,10
margin_plus_similarity,0.08620095252990723,False,0.6875,0.25,constrained_shuffled_source,0.5703125,0.1171875,0.05078125,0.55859375,1.0,121,9
margin_plus_similarity,0.09041132963673387,False,0.6875,0.25,constrained_shuffled_source,0.5703125,0.1171875,0.046875,0.54296875,1.0,120,8
margin_plus_similarity,0.09371912082091999,False,0.6875,0.25,constrained_shuffled_source,0.5546875,0.1328125,0.0625,0.54296875,1.0,120,8
margin_plus_similarity,0.09741138079975242,False,0.6875,0.25,constrained_shuffled_source,0.5546875,0.1328125,0.0625,0.53515625,1.0,120,8
margin_plus_similarity,0.10307378321886063,False,0.69140625,0.25,constrained_shuffled_source,0.5546875,0.13671875,0.06640625,0.53125,1.0,120,7
margin_plus_similarity,0.10849946994447218,False,0.69140625,0.25,constrained_shuffled_source,0.5546875,0.13671875,0.06640625,0.52734375,1.0,120,7
margin_plus_similarity,0.1141059836838546,False,0.6953125,0.25,constrained_shuffled_source,0.55859375,0.13671875,0.06640625,0.51953125,1.0,120,6
margin_plus_similarity,0.11998870223760605,False,0.6875,0.25,same_answer_slot_wrong_row_source,0.53515625,0.15234375,0.07421875,0.51171875,0.875,118,6
margin_plus_similarity,0.12391700993223259,False,0.6796875,0.25,random_same_byte,0.53515625,0.14453125,0.06640625,0.5,0.875,116,6
margin_plus_similarity,0.13166275861487475,False,0.66796875,0.25,random_same_byte,0.53515625,0.1328125,0.046875,0.48828125,0.875,113,6
margin_plus_similarity,0.14014743268489838,False,0.66015625,0.25,random_same_byte,0.53125,0.12890625,0.04296875,0.48046875,0.875,111,6
margin_plus_similarity,0.14661258545931743,False,0.65625,0.25,random_same_byte,0.53125,0.125,0.046875,0.4765625,0.875,110,6
margin_plus_similarity,0.15523703396320343,False,0.65625,0.25,random_same_byte,0.52734375,0.12890625,0.0546875,0.46484375,0.875,109,5
margin_plus_similarity,0.1613560306500323,False,0.65625,0.25,random_same_byte,0.5234375,0.1328125,0.0546875,0.46484375,0.875,109,5
margin_plus_similarity,0.1711282879114151,False,0.6484375,0.25,random_same_byte,0.52734375,0.12109375,0.03515625,0.453125,0.75,107,5
margin_plus_similarity,0.17778471664299195,False,0.64453125,0.25,random_same_byte,0.51953125,0.125,0.0390625,0.44140625,0.75,105,4
margin_plus_similarity,0.1854231357574463,False,0.6328125,0.25,random_same_byte,0.52734375,0.10546875,0.0234375,0.42578125,0.75,102,4
margin_plus_similarity,0.19182915133174672,False,0.6328125,0.25,random_same_byte,0.52734375,0.10546875,0.03125,0.42578125,0.75,102,4
margin_plus_similarity,0.20628295772103786,False,0.62890625,0.25,random_same_byte,0.5234375,0.10546875,0.03125,0.4140625,0.625,100,3
margin_plus_similarity,0.2178382159597234,False,0.61328125,0.25,random_same_byte,0.5234375,0.08984375,0.01171875,0.390625,0.625,95,2
margin_plus_similarity,0.22772409671469773,False,0.61328125,0.25,random_same_byte,0.5234375,0.08984375,0.01953125,0.390625,0.625,95,2
margin_plus_similarity,0.24109214562733017,False,0.60546875,0.25,random_same_byte,0.51171875,0.09375,0.0078125,0.37109375,0.625,92,1
margin_plus_similarity,0.25757205996843663,False,0.5859375,0.25,random_same_byte,0.51171875,0.07421875,0.0,0.3515625,0.625,87,1
margin_plus_similarity,0.270139657154563,False,0.578125,0.25,random_same_byte,0.51171875,0.06640625,-0.015625,0.34375,0.5,85,1
margin_plus_similarity,0.2951928377858634,False,0.5625,0.25,random_same_byte,0.50390625,0.05859375,-0.01953125,0.328125,0.5,81,1
margin_plus_similarity,0.30797287105462445,False,0.5390625,0.25,random_same_byte,0.50390625,0.03515625,-0.0390625,0.3046875,0.5,75,1
margin_plus_similarity,0.3257662660560343,False,0.5234375,0.25,random_same_byte,0.5078125,0.015625,-0.06640625,0.28125,0.5,70,0
margin_plus_similarity,0.35536974718336173,False,0.48828125,0.25,random_same_byte,0.4921875,-0.00390625,-0.07421875,0.24609375,0.5,61,0
margin_plus_similarity,0.36825207012323846,False,0.48046875,0.25,random_same_byte,0.4921875,-0.01171875,-0.0859375,0.23046875,0.5,59,0
margin_plus_similarity,0.39044980172550153,False,0.47265625,0.25,random_same_byte,0.48046875,-0.0078125,-0.08984375,0.22265625,0.375,57,0
margin_plus_similarity,0.40882353739912647,False,0.46484375,0.25,random_same_byte,0.46875,-0.00390625,-0.07421875,0.21484375,0.375,55,0
margin_plus_similarity,0.4234709454669682,False,0.453125,0.25,random_same_byte,0.4609375,-0.0078125,-0.08203125,0.203125,0.375,52,0
margin_plus_similarity,0.44746326877808984,False,0.44921875,0.25,random_same_byte,0.45703125,-0.0078125,-0.078125,0.19921875,0.375,51,0
margin_plus_similarity,0.47633390075392257,False,0.43359375,0.25,random_same_byte,0.44921875,-0.015625,-0.08203125,0.18359375,0.25,47,0
margin_plus_similarity,0.5060978202029622,False,0.41796875,0.25,random_same_byte,0.4375,-0.01953125,-0.08203125,0.16796875,0.203125,43,0
margin_plus_similarity,0.5361852905674664,False,0.40234375,0.25,random_same_byte,0.41015625,-0.0078125,-0.07421875,0.15234375,0.1953125,39,0
margin_plus_similarity,0.5643541690057066,False,0.38671875,0.25,random_same_byte,0.390625,-0.00390625,-0.06640625,0.13671875,0.18359375,35,0
margin_plus_similarity,0.6069592212783183,False,0.37890625,0.25,permuted_codes,0.37109375,0.0078125,-0.046875,0.12890625,0.171875,33,0
margin_plus_similarity,0.6419546068050732,False,0.37109375,0.25,random_same_byte,0.3671875,0.00390625,-0.0546875,0.12109375,0.1640625,31,0
margin_plus_similarity,0.6751518860850358,False,0.35546875,0.25,random_same_byte,0.35546875,0.0,-0.05859375,0.10546875,0.1484375,27,0
