l2,threshold,threshold_is_noop,official_dev_accuracy,official_dev_delta_vs_hybrid,official_dev_ci95_low_vs_hybrid,official_dev_helps_vs_hybrid,official_dev_harms_vs_hybrid,official_dev_override_count
0.03,0.018360676171465085,False,0.48655913978494625,-0.024193548387096774,-0.0456989247311828,4,13,25
0.1,-0.21502011163120793,False,0.48655913978494625,-0.024193548387096774,-0.07795698924731183,42,51,142
0.1,0.017960816063717133,False,0.48655913978494625,-0.024193548387096774,-0.04838709677419355,4,13,25
0.3,-0.2636538814805929,False,0.48655913978494625,-0.024193548387096774,-0.07795698924731183,48,57,161
0.3,-0.18811267706949586,False,0.48655913978494625,-0.024193548387096774,-0.07264784946236559,36,45,124
0.3,0.01686202604097864,False,0.48655913978494625,-0.024193548387096774,-0.04838709677419355,4,13,25
1.0,-0.19818851160552337,False,0.48655913978494625,-0.024193548387096774,-0.07258064516129033,38,47,130
1.0,-0.18660876730762777,False,0.48655913978494625,-0.024193548387096774,-0.07258064516129033,36,45,124
1.0,0.012654373591199808,False,0.48655913978494625,-0.024193548387096774,-0.0456989247311828,4,13,25
3.0,-0.18638620231738895,False,0.48655913978494625,-0.024193548387096774,-0.06995967741935483,36,45,124
3.0,-0.17056202264431858,False,0.48655913978494625,-0.024193548387096774,-0.06989247311827956,31,40,111
3.0,-3.1627861092398124e-05,False,0.48655913978494625,-0.024193548387096774,-0.04576612903225806,4,13,25
10.0,-0.2980670808426611,False,0.48655913978494625,-0.024193548387096774,-0.08602150537634409,57,66,185
10.0,-0.13243077016576027,False,0.48655913978494625,-0.024193548387096774,-0.06451612903225806,23,32,87
30.0,-0.2678540587347061,False,0.48655913978494625,-0.024193548387096774,-0.08333333333333333,53,62,173
30.0,-0.10687640617844223,False,0.48655913978494625,-0.024193548387096774,-0.056451612903225805,14,23,62
30.0,-0.049036462840712836,False,0.48655913978494625,-0.024193548387096774,-0.043010752688172046,3,12,25
100.0,-0.20532927709518595,False,0.48655913978494625,-0.024193548387096774,-0.07258064516129033,40,49,130
100.0,-0.1104892672171516,False,0.48655913978494625,-0.024193548387096774,-0.04838709677419355,7,16,43
100.0,-0.10280159198366617,False,0.48655913978494625,-0.024193548387096774,-0.04838709677419355,6,15,37
300.0,-0.26684563780256976,False,0.48655913978494625,-0.024193548387096774,-0.08064516129032258,52,61,173
300.0,-0.25814392086990506,False,0.48655913978494625,-0.024193548387096774,-0.08064516129032258,50,59,167
300.0,-0.25231678179238176,False,0.48655913978494625,-0.024193548387096774,-0.07795698924731183,49,58,161
1000.0,-0.21115849558726654,False,0.48655913978494625,-0.024193548387096774,-0.056451612903225805,18,27,74
3000.0,-0.29136502659349267,False,0.48655913978494625,-0.024193548387096774,-0.07795698924731183,51,60,167
30000.0,-0.3058990714422714,False,0.48655913978494625,-0.024193548387096774,-0.07795698924731183,51,60,167
0.001,-0.27642113365220616,False,0.4838709677419355,-0.026881720430107527,-0.08333333333333333,49,59,167
0.001,-0.22182968682060777,False,0.4838709677419355,-0.026881720430107527,-0.08064516129032258,43,53,148
0.001,-0.20791954641536065,False,0.4838709677419355,-0.026881720430107527,-0.07795698924731183,40,50,136
0.001,-0.15049228354629557,False,0.4838709677419355,-0.026881720430107527,-0.07258064516129033,28,38,105
0.003,-0.27641408344413637,False,0.4838709677419355,-0.026881720430107527,-0.08064516129032258,49,59,167
0.003,-0.22184332966976383,False,0.4838709677419355,-0.026881720430107527,-0.07795698924731183,43,53,148
0.003,-0.20791279756114206,False,0.4838709677419355,-0.026881720430107527,-0.07802419354838709,40,50,136
0.003,-0.1504938217461424,False,0.4838709677419355,-0.026881720430107527,-0.07258064516129033,28,38,105
0.01,-0.27638933574529384,False,0.4838709677419355,-0.026881720430107527,-0.08333333333333333,49,59,167
0.01,-0.22189134726877646,False,0.4838709677419355,-0.026881720430107527,-0.07795698924731183,43,53,148
0.01,-0.207888963024022,False,0.4838709677419355,-0.026881720430107527,-0.07795698924731183,40,50,136
0.01,-0.15049887981212867,False,0.4838709677419355,-0.026881720430107527,-0.06989247311827956,28,38,105
0.03,-0.2763180181603011,False,0.4838709677419355,-0.026881720430107527,-0.08333333333333333,49,59,167
0.03,-0.2220306341532361,False,0.4838709677419355,-0.026881720430107527,-0.07795698924731183,43,53,148
0.03,-0.20781916357069852,False,0.4838709677419355,-0.026881720430107527,-0.07795698924731183,40,50,136
0.03,-0.1505107653349147,False,0.4838709677419355,-0.026881720430107527,-0.06989247311827956,28,38,105
0.1,-0.27587337135892,False,0.4838709677419355,-0.026881720430107527,-0.08071236559139784,49,59,167
0.1,-0.22253839171973655,False,0.4838709677419355,-0.026881720430107527,-0.08064516129032258,43,53,148
0.1,-0.20271327872998823,False,0.4838709677419355,-0.026881720430107527,-0.07526881720430108,38,48,130
0.1,-0.15052932686872156,False,0.4838709677419355,-0.026881720430107527,-0.06720430107526881,28,38,105
0.1,-0.13438160110368091,False,0.4838709677419355,-0.026881720430107527,-0.06989247311827956,27,37,99
0.3,-0.28491529307579866,False,0.4838709677419355,-0.026881720430107527,-0.08333333333333333,52,62,173
0.3,-0.1971547061101962,False,0.4838709677419355,-0.026881720430107527,-0.07526881720430108,38,48,130
0.3,-0.13715874398523775,False,0.4838709677419355,-0.026881720430107527,-0.06989247311827956,27,37,99
1.0,-0.28811324463387933,False,0.4838709677419355,-0.026881720430107527,-0.08333333333333333,52,62,173
1.0,-0.16944852515826914,False,0.4838709677419355,-0.026881720430107527,-0.07526881720430108,30,40,111
1.0,-0.16026977598815695,False,0.4838709677419355,-0.026881720430107527,-0.06995967741935483,28,38,105
3.0,-0.2845481479733749,False,0.4838709677419355,-0.026881720430107527,-0.08333333333333333,53,63,173
3.0,-0.15795143085747965,False,0.4838709677419355,-0.026881720430107527,-0.06989247311827956,28,38,105
10.0,-0.14204033028437718,False,0.4838709677419355,-0.026881720430107527,-0.06720430107526881,24,34,93
10.0,-0.11126289648093007,False,0.4838709677419355,-0.026881720430107527,-0.06182795698924731,19,29,74
10.0,-0.10442289718121767,False,0.4838709677419355,-0.026881720430107527,-0.06182795698924731,16,26,68
10.0,-0.031443526650715925,False,0.4838709677419355,-0.026881720430107527,-0.04838709677419355,5,15,31
30.0,-0.2757878923446385,False,0.4838709677419355,-0.026881720430107527,-0.08602150537634409,55,65,179
30.0,-0.08887984212638238,False,0.4838709677419355,-0.026881720430107527,-0.053763440860215055,8,18,49
30.0,-0.05823597204750547,False,0.4838709677419355,-0.026881720430107527,-0.051075268817204304,5,15,31
100.0,-0.2510836961534149,False,0.4838709677419355,-0.026881720430107527,-0.08064516129032258,48,58,161
100.0,-0.24394498053431485,False,0.4838709677419355,-0.026881720430107527,-0.08071236559139784,46,56,155
100.0,-0.2355497343673286,False,0.4838709677419355,-0.026881720430107527,-0.08064516129032258,45,55,148
100.0,-0.21410030787057469,False,0.4838709677419355,-0.026881720430107527,-0.07795698924731183,43,53,142
1000.0,-0.2748038485259034,False,0.4838709677419355,-0.026881720430107527,-0.07802419354838709,52,62,167
1000.0,-0.209885369573943,False,0.4838709677419355,-0.026881720430107527,-0.05913978494623656,16,26,68
3000.0,-0.29532849959496554,False,0.4838709677419355,-0.026881720430107527,-0.08333333333333333,53,63,173
0.001,-0.26592735488538555,False,0.48118279569892475,-0.02956989247311828,-0.08602150537634409,47,58,161
0.001,-0.18942774324589284,False,0.48118279569892475,-0.02956989247311828,-0.07795698924731183,35,46,124
0.001,-0.17194763746003056,False,0.48118279569892475,-0.02956989247311828,-0.07795698924731183,32,43,117
0.001,-0.16690538045682413,False,0.48118279569892475,-0.02956989247311828,-0.07526881720430108,29,40,111
0.003,-0.2659070934941551,False,0.48118279569892475,-0.02956989247311828,-0.08333333333333333,47,58,161
0.003,-0.18941878948013513,False,0.48118279569892475,-0.02956989247311828,-0.08064516129032258,35,46,124
0.003,-0.17202965251370733,False,0.48118279569892475,-0.02956989247311828,-0.07526881720430108,32,43,117
0.003,-0.16691232191976135,False,0.48118279569892475,-0.02956989247311828,-0.07264784946236559,29,40,111
0.01,-0.265836250543674,False,0.48118279569892475,-0.02956989247311828,-0.08333333333333333,47,58,161
0.01,-0.18938744313904954,False,0.48118279569892475,-0.02956989247311828,-0.07795698924731183,35,46,124
0.01,-0.17231537742033098,False,0.48118279569892475,-0.02956989247311828,-0.07264784946236559,32,43,117
0.01,-0.1669364932616736,False,0.48118279569892475,-0.02956989247311828,-0.07264784946236559,29,40,111
0.03,-0.26563443356208405,False,0.48118279569892475,-0.02956989247311828,-0.08602150537634409,47,58,161
0.03,-0.18929784881200507,False,0.48118279569892475,-0.02956989247311828,-0.07795698924731183,35,46,124
0.03,-0.17239847532582153,False,0.48118279569892475,-0.02956989247311828,-0.07526881720430108,32,43,117
0.03,-0.1670045645122863,False,0.48118279569892475,-0.02956989247311828,-0.07526881720430108,29,40,111
0.1,-0.2649342328131433,False,0.48118279569892475,-0.02956989247311828,-0.08333333333333333,47,58,161
0.1,-0.18898499715918515,False,0.48118279569892475,-0.02956989247311828,-0.07795698924731183,35,46,124
0.1,-0.17245832857117482,False,0.48118279569892475,-0.02956989247311828,-0.07526881720430108,32,43,117
0.1,-0.16723346203704625,False,0.48118279569892475,-0.02956989247311828,-0.07258064516129033,29,40,111
0.3,-0.17263389644755978,False,0.48118279569892475,-0.02956989247311828,-0.07533602150537634,32,43,117
0.3,-0.16630320698414797,False,0.48118279569892475,-0.02956989247311828,-0.07526881720430108,29,40,111
0.3,-0.15166373882214246,False,0.48118279569892475,-0.02956989247311828,-0.07258064516129033,27,38,105
1.0,-0.2908395933729355,False,0.48118279569892475,-0.02956989247311828,-0.08602150537634409,53,64,179
1.0,-0.17587266445695504,False,0.48118279569892475,-0.02956989247311828,-0.07795698924731183,32,43,117
1.0,-0.127666104760376,False,0.48118279569892475,-0.02956989247311828,-0.07258064516129033,24,35,93
3.0,-0.13128330958373235,False,0.48118279569892475,-0.02956989247311828,-0.06727150537634408,23,34,93
3.0,-0.12680721757583702,False,0.48118279569892475,-0.02956989247311828,-0.06720430107526881,22,33,87
3.0,-0.008530824209555365,False,0.48118279569892475,-0.02956989247311828,-0.056451612903225805,5,16,31
10.0,-0.3084306863522487,False,0.48118279569892475,-0.02956989247311828,-0.09146505376344086,58,69,192
10.0,-0.11878832421651248,False,0.48118279569892475,-0.02956989247311828,-0.06720430107526881,20,31,80
10.0,-0.09042879327075143,False,0.48118279569892475,-0.02956989247311828,-0.05913978494623656,13,24,62
10.0,-0.07158550215914705,False,0.48118279569892475,-0.02956989247311828,-0.053763440860215055,8,19,49
10.0,-0.044797316629846984,False,0.48118279569892475,-0.02956989247311828,-0.053763440860215055,6,17,37
30.0,-0.09798758602175951,False,0.48118279569892475,-0.02956989247311828,-0.05913978494623656,10,21,56
30.0,-0.07163257636457182,False,0.48118279569892475,-0.02956989247311828,-0.053763440860215055,5,16,37
100.0,-0.255379942059723,False,0.48118279569892475,-0.02956989247311828,-0.08071236559139784,50,61,167
300.0,-0.27171282274713954,False,0.48118279569892475,-0.02956989247311828,-0.08870967741935484,54,65,179
1000.0,-0.2816544371731293,False,0.48118279569892475,-0.02956989247311828,-0.08333333333333333,53,64,173
3000.0,-0.2962791223106149,False,0.48118279569892475,-0.02956989247311828,-0.08333333333333333,54,65,179
0.001,-0.28848837504137514,False,0.478494623655914,-0.03225806451612903,-0.0913978494623656,53,65,179
0.001,-0.28287875538191565,False,0.478494623655914,-0.03225806451612903,-0.08870967741935484,51,63,173
0.001,0.001428580806984936,False,0.478494623655914,-0.03225806451612903,-0.056451612903225805,5,17,31
0.003,-0.28849420256140923,False,0.478494623655914,-0.03225806451612903,-0.08870967741935484,53,65,179
0.003,-0.28288958612856685,False,0.478494623655914,-0.03225806451612903,-0.0913978494623656,51,63,173
0.003,0.0013332451125318556,False,0.478494623655914,-0.03225806451612903,-0.056451612903225805,5,17,31
0.01,-0.2885146952955773,False,0.478494623655914,-0.03225806451612903,-0.08870967741935484,53,65,179
0.01,-0.28292766544956416,False,0.478494623655914,-0.03225806451612903,-0.08870967741935484,51,63,173
0.01,0.001001417172322494,False,0.478494623655914,-0.03225806451612903,-0.056451612903225805,5,17,31
0.03,-0.28857400113964027,False,0.478494623655914,-0.03225806451612903,-0.08870967741935484,53,65,179
0.03,-0.28303774210113497,False,0.478494623655914,-0.03225806451612903,-0.08870967741935484,51,63,173
0.03,6.850346588316292e-05,False,0.478494623655914,-0.03225806451612903,-0.056451612903225805,5,17,31
0.1,-0.2887881753314194,False,0.478494623655914,-0.03225806451612903,-0.09146505376344086,53,65,179
0.1,-0.2834321697046741,False,0.478494623655914,-0.03225806451612903,-0.0913978494623656,51,63,173
0.1,-0.0015609305502922721,False,0.478494623655914,-0.03225806451612903,-0.056451612903225805,5,17,31
0.3,-0.2890113417912784,False,0.478494623655914,-0.03225806451612903,-0.0887768817204301,53,65,179
0.3,-0.0026309210801003236,False,0.478494623655914,-0.03225806451612903,-0.05913978494623656,5,17,31
1.0,-0.1370485663830313,False,0.478494623655914,-0.03225806451612903,-0.07526881720430108,25,37,99
1.0,-0.021500656159518905,False,0.478494623655914,-0.03225806451612903,-0.06182795698924731,6,18,37
1.0,-0.006350755533696906,False,0.478494623655914,-0.03225806451612903,-0.05913978494623656,5,17,31
3.0,-0.31906211300746945,False,0.478494623655914,-0.03225806451612903,-0.08870967741935484,59,71,198
3.0,-0.29587057396438016,False,0.478494623655914,-0.03225806451612903,-0.08870967741935484,53,65,179
3.0,-0.141388719557917,False,0.478494623655914,-0.03225806451612903,-0.07258064516129033,25,37,99
3.0,-0.10099626381376192,False,0.478494623655914,-0.03225806451612903,-0.06727150537634408,17,29,74
3.0,-0.030488040227335922,False,0.478494623655914,-0.03225806451612903,-0.05913978494623656,6,18,37
10.0,-0.06411667392978787,False,0.478494623655914,-0.03225806451612903,-0.056451612903225805,6,18,43
30.0,-0.28562081108684884,False,0.478494623655914,-0.03225806451612903,-0.0913978494623656,56,68,185
300.0,-0.2809998312800653,False,0.478494623655914,-0.03225806451612903,-0.0913978494623656,59,71,192
300.0,-0.27576323142699777,False,0.478494623655914,-0.03225806451612903,-0.0913978494623656,56,68,185
1000.0,-0.28928616735738566,False,0.478494623655914,-0.03225806451612903,-0.08602150537634409,55,67,185
1000.0,-0.2859771171537809,False,0.478494623655914,-0.03225806451612903,-0.08602150537634409,54,66,179
0.001,-0.3219023395038023,False,0.47580645161290325,-0.03494623655913978,-0.0967741935483871,60,73,204
0.001,-0.2974613833743319,False,0.47580645161290325,-0.03494623655913978,-0.09408602150537634,54,67,185
0.001,-0.1236454709685153,False,0.47580645161290325,-0.03494623655913978,-0.07795698924731183,23,36,93
0.001,-0.1192301611937096,False,0.47580645161290325,-0.03494623655913978,-0.07526881720430108,21,34,87
0.003,-0.3218933470555898,False,0.47580645161290325,-0.03494623655913978,-0.0967741935483871,60,73,204
0.003,-0.2975088258680266,False,0.47580645161290325,-0.03494623655913978,-0.09408602150537634,54,67,185
0.003,-0.12367460439127653,False,0.47580645161290325,-0.03494623655913978,-0.07526881720430108,23,36,93
0.003,-0.11924201982406152,False,0.47580645161290325,-0.03494623655913978,-0.07258064516129033,21,34,87
0.01,-0.3218618213713367,False,0.47580645161290325,-0.03494623655913978,-0.09408602150537634,60,73,204
0.01,-0.2976744918329908,False,0.47580645161290325,-0.03494623655913978,-0.09146505376344086,54,67,185
0.01,-0.12377651023760172,False,0.47580645161290325,-0.03494623655913978,-0.07533602150537634,23,36,93
0.01,-0.11928337132280836,False,0.47580645161290325,-0.03494623655913978,-0.07264784946236559,21,34,87
0.03,-0.3217713568658904,False,0.47580645161290325,-0.03494623655913978,-0.09684139784946236,60,73,204
0.03,-0.2981442794565533,False,0.47580645161290325,-0.03494623655913978,-0.0913978494623656,54,67,185
0.03,-0.12406713242764222,False,0.47580645161290325,-0.03494623655913978,-0.07795698924731183,23,36,93
0.03,-0.11940026765932488,False,0.47580645161290325,-0.03494623655913978,-0.07526881720430108,21,34,87
0.1,-0.30903421019623023,False,0.47580645161290325,-0.03494623655913978,-0.0967741935483871,57,70,192
0.1,-0.2997399383137419,False,0.47580645161290325,-0.03494623655913978,-0.09408602150537634,54,67,185
0.1,-0.12507764005049682,False,0.47580645161290325,-0.03494623655913978,-0.07533602150537634,23,36,93
0.1,-0.11979686794727007,False,0.47580645161290325,-0.03494623655913978,-0.07526881720430108,21,34,87
0.3,-0.332096249639259,False,0.47580645161290325,-0.03494623655913978,-0.09408602150537634,63,76,210
0.3,-0.3138333572748041,False,0.47580645161290325,-0.03494623655913978,-0.09408602150537634,58,71,198
0.3,-0.3102399938646626,False,0.47580645161290325,-0.03494623655913978,-0.09408602150537634,57,70,192
0.3,-0.2982496916768187,False,0.47580645161290325,-0.03494623655913978,-0.0913978494623656,54,67,185
0.3,-0.1274485193330075,False,0.47580645161290325,-0.03494623655913978,-0.07795698924731183,23,36,93
1.0,-0.3144423043661638,False,0.47580645161290325,-0.03494623655913978,-0.09408602150537634,58,71,198
1.0,-0.29712573355608474,False,0.47580645161290325,-0.03494623655913978,-0.09408602150537634,54,67,185
3.0,-0.32233908975547276,False,0.47580645161290325,-0.03494623655913978,-0.09408602150537634,61,74,204
3.0,-0.2974124572301844,False,0.47580645161290325,-0.03494623655913978,-0.0887768817204301,54,67,185
10.0,-0.3133046970066361,False,0.47580645161290325,-0.03494623655913978,-0.10215053763440861,59,72,198
10.0,-0.07938575277377108,False,0.47580645161290325,-0.03494623655913978,-0.06182795698924731,10,23,56
100.0,-0.2667907482959175,False,0.47580645161290325,-0.03494623655913978,-0.08870967741935484,51,64,173
3000.0,-0.29891029608713793,False,0.47580645161290325,-0.03494623655913978,-0.09146505376344086,55,68,185
10000.0,-0.30334712128137487,False,0.47580645161290325,-0.03494623655913978,-0.0913978494623656,51,64,173
30000.0,-0.30657583274848527,False,0.47580645161290325,-0.03494623655913978,-0.08870967741935484,51,64,173
0.001,-0.313978431500632,False,0.4731182795698925,-0.03763440860215054,-0.0967741935483871,58,72,198
0.001,-0.30851553901232753,False,0.4731182795698925,-0.03763440860215054,-0.0967741935483871,56,70,192
0.001,-0.01858637558831089,False,0.4731182795698925,-0.03763440860215054,-0.06451612903225806,5,19,37
0.003,-0.31400508094501667,False,0.4731182795698925,-0.03763440860215054,-0.0967741935483871,58,72,198
0.003,-0.3085242914200854,False,0.4731182795698925,-0.03763440860215054,-0.0967741935483871,56,70,192
0.003,-0.01859338255823373,False,0.4731182795698925,-0.03763440860215054,-0.06451612903225806,5,19,37
0.01,-0.3140984594252748,False,0.4731182795698925,-0.03763440860215054,-0.0967741935483871,58,72,198
0.01,-0.30855503371084947,False,0.4731182795698925,-0.03763440860215054,-0.0967741935483871,56,70,192
0.01,-0.018617818175437395,False,0.4731182795698925,-0.03763440860215054,-0.06451612903225806,5,19,37
0.03,-0.31436583488169434,False,0.4731182795698925,-0.03763440860215054,-0.09946236559139784,58,72,198
0.03,-0.3086437265404711,False,0.4731182795698925,-0.03763440860215054,-0.09946236559139784,56,70,192
0.03,-0.018686915810458227,False,0.4731182795698925,-0.03763440860215054,-0.06182795698924731,5,19,37
0.1,-0.31526451510179176,False,0.4731182795698925,-0.03763440860215054,-0.10215053763440861,58,72,198
0.1,-0.018921699607832854,False,0.4731182795698925,-0.03763440860215054,-0.06451612903225806,5,19,37
0.3,-0.12053702039463932,False,0.4731182795698925,-0.03763440860215054,-0.07795698924731183,20,34,87
0.3,-0.0806560748645988,False,0.4731182795698925,-0.03763440860215054,-0.07526881720430108,14,28,68
0.3,-0.019551398847836188,False,0.4731182795698925,-0.03763440860215054,-0.06458333333333333,5,19,37
1.0,-0.12108128716300215,False,0.4731182795698925,-0.03763440860215054,-0.07795698924731183,20,34,87
1.0,-0.10062928647980407,False,0.4731182795698925,-0.03763440860215054,-0.07533602150537634,16,30,74
1.0,-0.07533655404845663,False,0.4731182795698925,-0.03763440860215054,-0.06989247311827956,12,26,62
3.0,-0.33626269432192124,False,0.4731182795698925,-0.03763440860215054,-0.0967741935483871,63,77,210
3.0,-0.31098192579483697,False,0.4731182795698925,-0.03763440860215054,-0.09408602150537634,55,69,192
3.0,-0.11233299089227394,False,0.4731182795698925,-0.03763440860215054,-0.07526881720430108,18,32,80
3.0,-0.04660211862256064,False,0.4731182795698925,-0.03763440860215054,-0.06451612903225806,6,20,43
30.0,-0.29366597907694464,False,0.4731182795698925,-0.03763440860215054,-0.0967741935483871,58,72,192
10000.0,-0.3037345168344767,False,0.4731182795698925,-0.03763440860215054,-0.09408602150537634,53,67,179
30000.0,-0.30671775406114493,False,0.4731182795698925,-0.03763440860215054,-0.09146505376344086,53,67,179
0.001,-0.33255646135965844,False,0.47043010752688175,-0.04032258064516129,-0.10215053763440861,62,77,210
0.001,-0.07196120074421958,False,0.47043010752688175,-0.04032258064516129,-0.07258064516129033,11,26,62
0.003,-0.33255366105652306,False,0.47043010752688175,-0.04032258064516129,-0.10221774193548387,62,77,210
0.003,-0.07197954790965772,False,0.47043010752688175,-0.04032258064516129,-0.07258064516129033,11,26,62
0.01,-0.3325438236030923,False,0.47043010752688175,-0.04032258064516129,-0.09952956989247311,62,77,210
0.01,-0.07204363366686611,False,0.47043010752688175,-0.04032258064516129,-0.07258064516129033,11,26,62
0.03,-0.3325154087641834,False,0.47043010752688175,-0.04032258064516129,-0.10221774193548387,62,77,210
0.03,-0.07222567105209143,False,0.47043010752688175,-0.04032258064516129,-0.07258064516129033,11,26,62
0.1,-0.33217158622400345,False,0.47043010752688175,-0.04032258064516129,-0.09946236559139784,62,77,210
0.1,-0.3220022664088552,False,0.47043010752688175,-0.04032258064516129,-0.10483870967741936,59,74,204
0.1,-0.07285173158442004,False,0.47043010752688175,-0.04032258064516129,-0.07258064516129033,11,26,62
0.3,-0.07456527354712633,False,0.47043010752688175,-0.04032258064516129,-0.07526881720430108,11,26,62
1.0,-0.3312712466029627,False,0.47043010752688175,-0.04032258064516129,-0.10215053763440861,62,77,210
1.0,-0.3083884270718652,False,0.47043010752688175,-0.04032258064516129,-0.0967741935483871,55,70,192
1.0,-0.10611600252648934,False,0.47043010752688175,-0.04032258064516129,-0.08064516129032258,18,33,80
1.0,-0.08232229563877569,False,0.47043010752688175,-0.04032258064516129,-0.07795698924731183,14,29,68
1.0,-0.0317429084010028,False,0.47043010752688175,-0.04032258064516129,-0.06989247311827956,6,21,43
3.0,-0.09414174369259165,False,0.47043010752688175,-0.04032258064516129,-0.07533602150537634,14,29,68
100.0,-0.2916928383749394,False,0.47043010752688175,-0.04032258064516129,-0.09946236559139784,58,73,192
100.0,-0.2792844606405931,False,0.47043010752688175,-0.04032258064516129,-0.09946236559139784,55,70,185
100.0,-0.2726290966088992,False,0.47043010752688175,-0.04032258064516129,-0.09408602150537634,52,67,179
1000.0,-0.2926117380478465,False,0.47043010752688175,-0.04032258064516129,-0.0967741935483871,56,71,192
3000.0,-0.3020302783444673,False,0.47043010752688175,-0.04032258064516129,-0.09946236559139784,57,72,192
10000.0,-0.30612625680140815,False,0.47043010752688175,-0.04032258064516129,-0.09952956989247311,57,72,192
10000.0,-0.30449921025800103,False,0.47043010752688175,-0.04032258064516129,-0.10215053763440861,55,70,185
30000.0,-0.3075823623270773,False,0.47043010752688175,-0.04032258064516129,-0.0967741935483871,57,72,192
30000.0,-0.30715459993186667,False,0.47043010752688175,-0.04032258064516129,-0.0967741935483871,55,70,185
0.001,-0.10223384180974854,False,0.46774193548387094,-0.043010752688172046,-0.08064516129032258,17,33,80
0.001,-0.09468360032096146,False,0.46774193548387094,-0.043010752688172046,-0.07795698924731183,15,31,74
0.001,-0.07729383336993323,False,0.46774193548387094,-0.043010752688172046,-0.07795698924731183,13,29,68
0.001,-0.05880392636112686,False,0.46774193548387094,-0.043010752688172046,-0.07526881720430108,9,25,56
0.003,-0.10223951610902288,False,0.46774193548387094,-0.043010752688172046,-0.07795698924731183,17,33,80
0.003,-0.09470685613913077,False,0.46774193548387094,-0.043010752688172046,-0.07802419354838709,15,31,74
0.003,-0.0772896349374701,False,0.46774193548387094,-0.043010752688172046,-0.07795698924731183,13,29,68
0.003,-0.05881092033037749,False,0.46774193548387094,-0.043010752688172046,-0.07264784946236559,9,25,56
0.01,-0.10225909149703877,False,0.46774193548387094,-0.043010752688172046,-0.08064516129032258,17,33,80
0.01,-0.09478846376165129,False,0.46774193548387094,-0.043010752688172046,-0.08064516129032258,15,31,74
0.01,-0.07727456771259178,False,0.46774193548387094,-0.043010752688172046,-0.07795698924731183,13,29,68
0.01,-0.05883518888447159,False,0.46774193548387094,-0.043010752688172046,-0.07258064516129033,9,25,56
0.03,-0.10231278014206202,False,0.46774193548387094,-0.043010752688172046,-0.08071236559139784,17,33,80
0.03,-0.09502324170543586,False,0.46774193548387094,-0.043010752688172046,-0.08064516129032258,15,31,74
0.03,-0.07722860254334063,False,0.46774193548387094,-0.043010752688172046,-0.07795698924731183,13,29,68
0.03,-0.05890286514067933,False,0.46774193548387094,-0.043010752688172046,-0.07258064516129033,9,25,56
0.1,-0.10248064154784997,False,0.46774193548387094,-0.043010752688172046,-0.08064516129032258,17,33,80
0.1,-0.09585749380600272,False,0.46774193548387094,-0.043010752688172046,-0.07795698924731183,15,31,74
0.1,-0.07704225538644616,False,0.46774193548387094,-0.043010752688172046,-0.07795698924731183,13,29,68
0.1,-0.05912463932224776,False,0.46774193548387094,-0.043010752688172046,-0.07258064516129033,9,25,56
0.3,-0.102873683461222,False,0.46774193548387094,-0.043010752688172046,-0.08333333333333333,17,33,80
0.3,-0.0982615840691361,False,0.46774193548387094,-0.043010752688172046,-0.08333333333333333,15,31,74
0.3,-0.05968908330585654,False,0.46774193548387094,-0.043010752688172046,-0.07526881720430108,9,25,56
1.0,-0.32490043308204797,False,0.46774193548387094,-0.043010752688172046,-0.10483870967741936,59,75,204
1.0,-0.06205214236877399,False,0.46774193548387094,-0.043010752688172046,-0.07526881720430108,9,25,56
3.0,-0.0794305985508213,False,0.46774193548387094,-0.043010752688172046,-0.07526881720430108,11,27,62
10.0,-0.32009793509001205,False,0.46774193548387094,-0.043010752688172046,-0.11021505376344086,60,76,204
1000.0,-0.3010480627112669,False,0.46774193548387094,-0.043010752688172046,-0.10221774193548387,61,77,204
0.001,-0.34375206078053533,False,0.4650537634408602,-0.0456989247311828,-0.11021505376344086,64,81,216
0.003,-0.3437755886027931,False,0.4650537634408602,-0.0456989247311828,-0.11028225806451612,64,81,216
0.01,-0.343857982313885,False,0.4650537634408602,-0.0456989247311828,-0.10752688172043011,64,81,216
0.03,-0.34409371497858876,False,0.4650537634408602,-0.0456989247311828,-0.11021505376344086,64,81,216
0.1,-0.3449202213163822,False,0.4650537634408602,-0.0456989247311828,-0.10752688172043011,64,81,216
0.3,-0.34480369026718116,False,0.4650537634408602,-0.0456989247311828,-0.10752688172043011,64,81,216
0.3,-0.3219694463337269,False,0.4650537634408602,-0.0456989247311828,-0.10483870967741936,58,75,204
0.3,-0.02292024278752436,False,0.4650537634408602,-0.0456989247311828,-0.07526881720430108,5,22,43
1.0,-0.3447737635408077,False,0.4650537634408602,-0.0456989247311828,-0.10759408602150537,64,81,216
3.0,-0.06605410164554615,False,0.4650537634408602,-0.0456989247311828,-0.07795698924731183,8,25,56
3.0,-0.06074801839702049,False,0.4650537634408602,-0.0456989247311828,-0.07526881720430108,6,23,49
30.0,-0.30862854783062166,False,0.4650537634408602,-0.0456989247311828,-0.10483870967741936,59,76,198
100.0,-0.30186297131804657,False,0.4650537634408602,-0.0456989247311828,-0.10483870967741936,59,76,198
300.0,-0.3103980459876951,False,0.4650537634408602,-0.0456989247311828,-0.10752688172043011,66,83,216
300.0,-0.29072188964268186,False,0.4650537634408602,-0.0456989247311828,-0.10483870967741936,59,76,198
