l2,threshold,threshold_is_noop,official_dev_accuracy,official_dev_delta_vs_hybrid,official_dev_ci95_low_vs_hybrid,official_dev_helps_vs_hybrid,official_dev_harms_vs_hybrid,official_dev_override_count
1000.0,-0.17257542393760195,False,0.49193548387096775,-0.01881720430107527,-0.056451612903225805,21,28,69
1000.0,-0.15728775175429807,False,0.49193548387096775,-0.01881720430107527,-0.056451612903225805,18,25,60
3000.0,-0.17472636984452913,False,0.49193548387096775,-0.01881720430107527,-0.04838709677419355,12,19,44
10000.0,-0.230321864122176,False,0.49193548387096775,-0.01881720430107527,-0.04845430107526881,15,22,52
30000.0,-0.2675573178132114,False,0.49193548387096775,-0.01881720430107527,-0.056451612903225805,20,27,70
30000.0,-0.26344031755735403,False,0.49193548387096775,-0.01881720430107527,-0.053763440860215055,16,23,56
0.001,-0.07787189457453847,False,0.489247311827957,-0.021505376344086023,-0.04838709677419355,10,18,37
0.003,-0.07787534470793944,False,0.489247311827957,-0.021505376344086023,-0.04838709677419355,10,18,37
0.01,-0.07788741853114708,False,0.489247311827957,-0.021505376344086023,-0.04838709677419355,10,18,37
0.03,-0.07792190090045459,False,0.489247311827957,-0.021505376344086023,-0.0456989247311828,10,18,37
0.1,-0.07802605632175466,False,0.489247311827957,-0.021505376344086023,-0.04845430107526881,10,18,37
0.3,-0.07815978278658836,False,0.489247311827957,-0.021505376344086023,-0.053763440860215055,10,18,37
1.0,-0.07854530793895739,False,0.489247311827957,-0.021505376344086023,-0.04838709677419355,10,18,37
3.0,-0.0876713011665819,False,0.489247311827957,-0.021505376344086023,-0.051075268817204304,11,19,42
10.0,-0.09672867461855392,False,0.489247311827957,-0.021505376344086023,-0.053763440860215055,14,22,49
10.0,-0.09101242535145004,False,0.489247311827957,-0.021505376344086023,-0.051075268817204304,11,19,42
100.0,-0.11424336539790385,False,0.489247311827957,-0.021505376344086023,-0.051075268817204304,12,20,45
100.0,-0.07343828301316517,False,0.489247311827957,-0.021505376344086023,-0.04032258064516129,4,12,22
300.0,-0.15805339135429516,False,0.489247311827957,-0.021505376344086023,-0.056451612903225805,19,27,72
300.0,-0.15332859636407933,False,0.489247311827957,-0.021505376344086023,-0.056451612903225805,18,26,68
1000.0,-0.18578416949075205,False,0.489247311827957,-0.021505376344086023,-0.06182795698924731,24,32,82
1000.0,-0.182594375621692,False,0.489247311827957,-0.021505376344086023,-0.06182795698924731,23,31,78
1000.0,-0.16793946497980766,False,0.489247311827957,-0.021505376344086023,-0.05651881720430107,19,27,65
1000.0,-0.15243505072492175,False,0.489247311827957,-0.021505376344086023,-0.056451612903225805,16,24,56
1000.0,-0.14719205900141238,False,0.489247311827957,-0.021505376344086023,-0.056451612903225805,15,23,53
1000.0,-0.11194537351306671,False,0.489247311827957,-0.021505376344086023,-0.04838709677419355,7,15,32
3000.0,-0.2021426671014428,False,0.489247311827957,-0.021505376344086023,-0.056451612903225805,19,27,66
3000.0,-0.19694288544181257,False,0.489247311827957,-0.021505376344086023,-0.053763440860215055,18,26,63
3000.0,-0.18409240924801604,False,0.489247311827957,-0.021505376344086023,-0.053763440860215055,15,23,53
3000.0,-0.18087876664210922,False,0.489247311827957,-0.021505376344086023,-0.053763440860215055,13,21,48
10000.0,-0.24496245852314757,False,0.489247311827957,-0.021505376344086023,-0.056451612903225805,21,29,75
10000.0,-0.24426022464525118,False,0.489247311827957,-0.021505376344086023,-0.05383064516129032,20,28,71
10000.0,-0.23385249563627894,False,0.489247311827957,-0.021505376344086023,-0.053763440860215055,16,24,56
30000.0,-0.2680877670242587,False,0.489247311827957,-0.021505376344086023,-0.05913978494623656,20,28,73
30000.0,-0.26695215411331874,False,0.489247311827957,-0.021505376344086023,-0.05913978494623656,19,27,68
30000.0,-0.2620694575366416,False,0.489247311827957,-0.021505376344086023,-0.056451612903225805,15,23,55
30000.0,-0.26078545931223773,False,0.489247311827957,-0.021505376344086023,-0.056451612903225805,15,23,53
0.001,-0.16837046996936833,False,0.48655913978494625,-0.024193548387096774,-0.06451612903225806,23,32,81
0.001,-0.08594034315371335,False,0.48655913978494625,-0.024193548387096774,-0.051075268817204304,11,20,42
0.003,-0.1683784285623318,False,0.48655913978494625,-0.024193548387096774,-0.06451612903225806,23,32,81
0.003,-0.08594330741196604,False,0.48655913978494625,-0.024193548387096774,-0.053763440860215055,11,20,42
0.01,-0.1684062619627729,False,0.48655913978494625,-0.024193548387096774,-0.06182795698924731,23,32,81
0.01,-0.08595370238693459,False,0.48655913978494625,-0.024193548387096774,-0.053763440860215055,11,20,42
0.03,-0.1684454508190373,False,0.48655913978494625,-0.024193548387096774,-0.06182795698924731,23,32,81
0.03,-0.08598357283135788,False,0.48655913978494625,-0.024193548387096774,-0.051075268817204304,11,20,42
0.1,-0.1685309777886985,False,0.48655913978494625,-0.024193548387096774,-0.06182795698924731,23,32,81
0.1,-0.08609005070315576,False,0.48655913978494625,-0.024193548387096774,-0.056451612903225805,11,20,42
0.3,-0.16874875619995966,False,0.48655913978494625,-0.024193548387096774,-0.06451612903225806,23,32,81
0.3,-0.0864094342213513,False,0.48655913978494625,-0.024193548387096774,-0.05913978494623656,11,20,42
1.0,-0.08664598305066601,False,0.48655913978494625,-0.024193548387096774,-0.053763440860215055,11,20,43
100.0,-0.12898620033384817,False,0.48655913978494625,-0.024193548387096774,-0.05651881720430107,15,24,55
100.0,-0.05971864098835805,False,0.48655913978494625,-0.024193548387096774,-0.043010752688172046,3,12,19
300.0,-0.13022181116078776,False,0.48655913978494625,-0.024193548387096774,-0.05383064516129032,11,20,47
300.0,-0.09230651376988884,False,0.48655913978494625,-0.024193548387096774,-0.04838709677419355,6,15,28
300.0,-0.0846058386127119,False,0.48655913978494625,-0.024193548387096774,-0.0456989247311828,4,13,23
1000.0,-0.22355932022791125,False,0.48655913978494625,-0.024193548387096774,-0.06458333333333333,30,39,105
1000.0,-0.19920383119382878,False,0.48655913978494625,-0.024193548387096774,-0.06720430107526881,25,34,90
3000.0,-0.22962269172169994,False,0.48655913978494625,-0.024193548387096774,-0.06451612903225806,26,35,96
3000.0,-0.19246756679203056,False,0.48655913978494625,-0.024193548387096774,-0.056451612903225805,17,26,59
3000.0,-0.1885948418651164,False,0.48655913978494625,-0.024193548387096774,-0.05913978494623656,15,24,54
10000.0,-0.2527180528883815,False,0.48655913978494625,-0.024193548387096774,-0.06451612903225806,23,32,88
10000.0,-0.24909402354739454,False,0.48655913978494625,-0.024193548387096774,-0.059206989247311825,21,30,79
10000.0,-0.2457346999947139,False,0.48655913978494625,-0.024193548387096774,-0.059206989247311825,21,30,78
10000.0,-0.2427110026888603,False,0.48655913978494625,-0.024193548387096774,-0.056451612903225805,19,28,67
10000.0,-0.24104672327344626,False,0.48655913978494625,-0.024193548387096774,-0.056451612903225805,19,28,66
30000.0,-0.2718802582191109,False,0.48655913978494625,-0.024193548387096774,-0.06451612903225806,24,33,90
30000.0,-0.271171797154362,False,0.48655913978494625,-0.024193548387096774,-0.06451612903225806,23,32,87
30000.0,-0.27056802573813166,False,0.48655913978494625,-0.024193548387096774,-0.06451612903225806,22,31,83
30000.0,-0.26949573639230384,False,0.48655913978494625,-0.024193548387096774,-0.06182795698924731,21,30,81
30000.0,-0.26859873476622936,False,0.48655913978494625,-0.024193548387096774,-0.06182795698924731,20,29,77
30000.0,-0.26585039627648105,False,0.48655913978494625,-0.024193548387096774,-0.06182795698924731,18,27,66
30000.0,-0.26470197559385933,False,0.48655913978494625,-0.024193548387096774,-0.05913978494623656,16,25,59
0.001,-0.18463863917830692,False,0.4838709677419355,-0.026881720430107527,-0.06720430107526881,24,34,86
0.003,-0.18463373745461673,False,0.4838709677419355,-0.026881720430107527,-0.06720430107526881,24,34,86
0.01,-0.18461659551693102,False,0.4838709677419355,-0.026881720430107527,-0.06989247311827956,24,34,86
0.03,-0.18456773871088095,False,0.4838709677419355,-0.026881720430107527,-0.06458333333333333,24,34,86
0.1,-0.18439811662692757,False,0.4838709677419355,-0.026881720430107527,-0.06720430107526881,24,34,86
0.3,-0.1839246786521052,False,0.4838709677419355,-0.026881720430107527,-0.06720430107526881,24,34,86
1.0,-0.18237890698764736,False,0.4838709677419355,-0.026881720430107527,-0.06720430107526881,24,34,86
1.0,-0.17142198549385113,False,0.4838709677419355,-0.026881720430107527,-0.06451612903225806,22,32,80
1.0,-0.09450372473155777,False,0.4838709677419355,-0.026881720430107527,-0.05913978494623656,13,23,48
3.0,-0.17234978095474834,False,0.4838709677419355,-0.026881720430107527,-0.06451612903225806,22,32,80
3.0,-0.16023521665138385,False,0.4838709677419355,-0.026881720430107527,-0.061895161290322576,20,30,76
10.0,-0.17975130451286567,False,0.4838709677419355,-0.026881720430107527,-0.06727150537634408,23,33,85
10.0,-0.10779100972884781,False,0.4838709677419355,-0.026881720430107527,-0.06182795698924731,15,25,54
30.0,-0.12190237633442826,False,0.4838709677419355,-0.026881720430107527,-0.061895161290322576,16,26,58
100.0,-0.21969178604199074,False,0.4838709677419355,-0.026881720430107527,-0.07258064516129033,34,44,118
100.0,-0.1212366010363206,False,0.4838709677419355,-0.026881720430107527,-0.05913978494623656,13,23,51
300.0,-0.15086772395208228,False,0.4838709677419355,-0.026881720430107527,-0.06182795698924731,15,25,63
300.0,-0.13764180028420261,False,0.4838709677419355,-0.026881720430107527,-0.05913978494623656,13,23,54
300.0,-0.1182017516932658,False,0.4838709677419355,-0.026881720430107527,-0.053763440860215055,8,18,36
300.0,-0.10623833916728022,False,0.4838709677419355,-0.026881720430107527,-0.053763440860215055,7,17,33
1000.0,-0.22944426075766206,False,0.4838709677419355,-0.026881720430107527,-0.06989247311827956,33,43,116
1000.0,-0.22620156725754892,False,0.4838709677419355,-0.026881720430107527,-0.06989247311827956,32,42,110
1000.0,-0.21651174659418437,False,0.4838709677419355,-0.026881720430107527,-0.06727150537634408,28,38,101
1000.0,-0.21126534665323843,False,0.4838709677419355,-0.026881720430107527,-0.06720430107526881,26,36,97
1000.0,-0.20561414695756508,False,0.4838709677419355,-0.026881720430107527,-0.06720430107526881,26,36,94
1000.0,-0.1942674835331119,False,0.4838709677419355,-0.026881720430107527,-0.06727150537634408,24,34,86
3000.0,-0.2347862247471035,False,0.4838709677419355,-0.026881720430107527,-0.06720430107526881,26,36,98
3000.0,-0.20903055689802227,False,0.4838709677419355,-0.026881720430107527,-0.06182795698924731,19,29,72
3000.0,-0.20722554617708652,False,0.4838709677419355,-0.026881720430107527,-0.06182795698924731,19,29,70
10000.0,-0.25454729193250825,False,0.4838709677419355,-0.026881720430107527,-0.06451612903225806,24,34,91
10000.0,-0.2502181404269653,False,0.4838709677419355,-0.026881720430107527,-0.06720430107526881,22,32,85
10000.0,-0.2352035572566857,False,0.4838709677419355,-0.026881720430107527,-0.059206989247311825,16,26,59
30000.0,-0.26533312373751106,False,0.4838709677419355,-0.026881720430107527,-0.06182795698924731,16,26,62
0.001,-0.15877567988427457,False,0.48118279569892475,-0.02956989247311828,-0.06720430107526881,20,31,77
0.001,-0.09411810637194401,False,0.48118279569892475,-0.02956989247311828,-0.06182795698924731,13,24,49
0.003,-0.15877596189400014,False,0.48118279569892475,-0.02956989247311828,-0.06720430107526881,20,31,77
0.003,-0.09413084399175833,False,0.48118279569892475,-0.02956989247311828,-0.06182795698924731,13,24,49
0.01,-0.1587769781805411,False,0.48118279569892475,-0.02956989247311828,-0.06720430107526881,20,31,77
0.01,-0.0941754126585859,False,0.48118279569892475,-0.02956989247311828,-0.06182795698924731,13,24,49
0.03,-0.15878013088026235,False,0.48118279569892475,-0.02956989247311828,-0.06458333333333333,20,31,77
0.03,-0.09430263969041416,False,0.48118279569892475,-0.02956989247311828,-0.06182795698924731,13,24,49
0.1,-0.15879400518847062,False,0.48118279569892475,-0.02956989247311828,-0.06989247311827956,20,31,77
0.1,-0.09474660625062639,False,0.48118279569892475,-0.02956989247311828,-0.06182795698924731,13,24,49
0.3,-0.15885640746502405,False,0.48118279569892475,-0.02956989247311828,-0.06720430107526881,20,31,77
0.3,-0.09474949906993455,False,0.48118279569892475,-0.02956989247311828,-0.06458333333333333,13,24,49
1.0,-0.1573222138417959,False,0.48118279569892475,-0.02956989247311828,-0.06720430107526881,20,31,77
1.0,-0.11108004939581512,False,0.48118279569892475,-0.02956989247311828,-0.06182795698924731,15,26,55
3.0,-0.1802922725996045,False,0.48118279569892475,-0.02956989247311828,-0.06720430107526881,23,34,86
3.0,-0.09353495416522184,False,0.48118279569892475,-0.02956989247311828,-0.05913978494623656,12,23,47
30.0,-0.21165733523003988,False,0.48118279569892475,-0.02956989247311828,-0.07258064516129033,27,38,99
300.0,-0.21368544241900364,False,0.48118279569892475,-0.02956989247311828,-0.07795698924731183,34,45,117
300.0,-0.20373442983136617,False,0.48118279569892475,-0.02956989247311828,-0.07526881720430108,32,43,111
300.0,-0.14260050203001548,False,0.48118279569892475,-0.02956989247311828,-0.06182795698924731,13,24,58
300.0,-0.099446136412235,False,0.48118279569892475,-0.02956989247311828,-0.056451612903225805,6,17,31
1000.0,-0.23120127119670475,False,0.48118279569892475,-0.02956989247311828,-0.07526881720430108,34,45,121
3000.0,-0.2412101464981259,False,0.48118279569892475,-0.02956989247311828,-0.06989247311827956,27,38,102
3000.0,-0.2246192716423417,False,0.48118279569892475,-0.02956989247311828,-0.06720430107526881,24,35,93
3000.0,-0.21884154071704712,False,0.48118279569892475,-0.02956989247311828,-0.06451612903225806,21,32,83
3000.0,-0.2127791647957228,False,0.48118279569892475,-0.02956989247311828,-0.06451612903225806,19,30,74
10000.0,-0.23813312758189834,False,0.48118279569892475,-0.02956989247311828,-0.06451612903225806,16,27,61
0.001,-0.19870536850968118,False,0.478494623655914,-0.03225806451612903,-0.07526881720430108,27,39,95
0.001,-0.1933870439840908,False,0.478494623655914,-0.03225806451612903,-0.07526881720430108,25,37,90
0.001,-0.13636183921561967,False,0.478494623655914,-0.03225806451612903,-0.06720430107526881,18,30,71
0.001,-0.11835363611866334,False,0.478494623655914,-0.03225806451612903,-0.06720430107526881,16,28,60
0.001,-0.11131937933513963,False,0.478494623655914,-0.03225806451612903,-0.06451612903225806,14,26,55
0.003,-0.19869838159450243,False,0.478494623655914,-0.03225806451612903,-0.07526881720430108,27,39,95
0.003,-0.19339287198298852,False,0.478494623655914,-0.03225806451612903,-0.07258064516129033,25,37,90
0.003,-0.13635987618595566,False,0.478494623655914,-0.03225806451612903,-0.06989247311827956,18,30,71
0.003,-0.11835269863639547,False,0.478494623655914,-0.03225806451612903,-0.06458333333333333,16,28,60
0.003,-0.11131822243349904,False,0.478494623655914,-0.03225806451612903,-0.06451612903225806,14,26,55
0.01,-0.1986739255589338,False,0.478494623655914,-0.03225806451612903,-0.07258064516129033,27,39,95
0.01,-0.19341326104679699,False,0.478494623655914,-0.03225806451612903,-0.07258064516129033,25,37,90
0.01,-0.13635302856998907,False,0.478494623655914,-0.03225806451612903,-0.06989247311827956,18,30,71
0.01,-0.11834941381515687,False,0.478494623655914,-0.03225806451612903,-0.06720430107526881,16,28,60
0.01,-0.11131416180996534,False,0.478494623655914,-0.03225806451612903,-0.06720430107526881,14,26,55
0.03,-0.19860403626799608,False,0.478494623655914,-0.03225806451612903,-0.07258064516129033,27,39,95
0.03,-0.19347143862126262,False,0.478494623655914,-0.03225806451612903,-0.07258064516129033,25,37,90
0.03,-0.13633365979722747,False,0.478494623655914,-0.03225806451612903,-0.06727150537634408,18,30,71
0.03,-0.1183399981263164,False,0.478494623655914,-0.03225806451612903,-0.06720430107526881,16,28,60
0.03,-0.11130246269640662,False,0.478494623655914,-0.03225806451612903,-0.06451612903225806,14,26,55
0.1,-0.19839370367530448,False,0.478494623655914,-0.03225806451612903,-0.07258064516129033,27,39,95
0.1,-0.19367415069609975,False,0.478494623655914,-0.03225806451612903,-0.07258064516129033,25,37,90
0.1,-0.13626810828896532,False,0.478494623655914,-0.03225806451612903,-0.06989247311827956,18,30,71
0.1,-0.11830671248863253,False,0.478494623655914,-0.03225806451612903,-0.06720430107526881,16,28,60
0.1,-0.11126041694149649,False,0.478494623655914,-0.03225806451612903,-0.06720430107526881,14,26,55
0.3,-0.19424525612598523,False,0.478494623655914,-0.03225806451612903,-0.07264784946236559,25,37,90
0.3,-0.13609890737501226,False,0.478494623655914,-0.03225806451612903,-0.06989247311827956,18,30,71
0.3,-0.13037627867884166,False,0.478494623655914,-0.03225806451612903,-0.06989247311827956,17,29,66
0.3,-0.118209364338521,False,0.478494623655914,-0.03225806451612903,-0.06727150537634408,16,28,60
0.3,-0.11113174307126797,False,0.478494623655914,-0.03225806451612903,-0.06989247311827956,14,26,55
0.3,-0.10244270186958687,False,0.478494623655914,-0.03225806451612903,-0.06989247311827956,13,25,52
1.0,-0.13570227139721514,False,0.478494623655914,-0.03225806451612903,-0.06727150537634408,18,30,71
1.0,-0.13235591934345403,False,0.478494623655914,-0.03225806451612903,-0.06720430107526881,17,29,66
1.0,-0.11786013124041658,False,0.478494623655914,-0.03225806451612903,-0.06720430107526881,16,28,60
1.0,-0.10188594159673475,False,0.478494623655914,-0.03225806451612903,-0.06451612903225806,13,25,52
3.0,-0.2078156906835189,False,0.478494623655914,-0.03225806451612903,-0.07526881720430108,28,40,98
3.0,-0.13921373517202965,False,0.478494623655914,-0.03225806451612903,-0.06720430107526881,18,30,71
10.0,-0.19321977024698217,False,0.478494623655914,-0.03225806451612903,-0.07258064516129033,24,36,89
10.0,-0.1711315261147731,False,0.478494623655914,-0.03225806451612903,-0.07258064516129033,21,33,81
10.0,-0.1459780917981854,False,0.478494623655914,-0.03225806451612903,-0.06989247311827956,18,30,71
10.0,-0.11334951307929919,False,0.478494623655914,-0.03225806451612903,-0.06720430107526881,16,28,59
30.0,-0.19622108441866193,False,0.478494623655914,-0.03225806451612903,-0.07526881720430108,25,37,93
100.0,-0.22290036308373506,False,0.478494623655914,-0.03225806451612903,-0.07795698924731183,34,46,124
100.0,-0.21518231606381688,False,0.478494623655914,-0.03225806451612903,-0.07526881720430108,31,43,112
100.0,-0.15598923951816812,False,0.478494623655914,-0.03225806451612903,-0.06989247311827956,20,32,75
100.0,-0.13408439380023596,False,0.478494623655914,-0.03225806451612903,-0.06720430107526881,15,27,60
300.0,-0.19836894086149778,False,0.478494623655914,-0.03225806451612903,-0.07795698924731183,30,42,107
300.0,-0.18394803793875633,False,0.478494623655914,-0.03225806451612903,-0.07533602150537634,26,38,93
300.0,-0.17640761596344515,False,0.478494623655914,-0.03225806451612903,-0.07526881720430108,24,36,88
1000.0,-0.23400394569478034,False,0.478494623655914,-0.03225806451612903,-0.07795698924731183,35,47,126
3000.0,-0.24383216737657473,False,0.478494623655914,-0.03225806451612903,-0.07526881720430108,29,41,107
3000.0,-0.22224531018811908,False,0.478494623655914,-0.03225806451612903,-0.06989247311827956,22,34,88
3000.0,-0.2152247607395221,False,0.478494623655914,-0.03225806451612903,-0.06720430107526881,20,32,79
30000.0,-0.2733933633382531,False,0.478494623655914,-0.03225806451612903,-0.07258064516129033,25,37,98
30000.0,-0.27287532871498144,False,0.478494623655914,-0.03225806451612903,-0.07258064516129033,24,36,95
0.001,-0.20781512444292555,False,0.47580645161290325,-0.03494623655913978,-0.08064516129032258,28,41,99
0.001,-0.13065528236299517,False,0.47580645161290325,-0.03494623655913978,-0.06989247311827956,16,29,65
0.001,-0.10288661132581645,False,0.47580645161290325,-0.03494623655913978,-0.06720430107526881,13,26,53
0.003,-0.2078120054433418,False,0.47580645161290325,-0.03494623655913978,-0.07795698924731183,28,41,99
0.003,-0.13066075012351377,False,0.47580645161290325,-0.03494623655913978,-0.06989247311827956,16,29,65
0.003,-0.10288726156930642,False,0.47580645161290325,-0.03494623655913978,-0.06720430107526881,13,26,53
0.01,-0.20780111243326868,False,0.47580645161290325,-0.03494623655913978,-0.07526881720430108,28,41,99
0.01,-0.1306798631306393,False,0.47580645161290325,-0.03494623655913978,-0.06989247311827956,16,29,65
0.01,-0.1028895469937269,False,0.47580645161290325,-0.03494623655913978,-0.06720430107526881,13,26,53
0.03,-0.13064456155775186,False,0.47580645161290325,-0.03494623655913978,-0.06989247311827956,16,29,65
0.03,-0.10289615857546705,False,0.47580645161290325,-0.03494623655913978,-0.06451612903225806,13,26,53
0.1,-0.13020083076570008,False,0.47580645161290325,-0.03494623655913978,-0.06989247311827956,16,29,65
0.1,-0.10292024368749489,False,0.47580645161290325,-0.03494623655913978,-0.06989247311827956,13,26,53
0.3,-0.20859350337634577,False,0.47580645161290325,-0.03494623655913978,-0.07795698924731183,27,40,98
1.0,-0.19468940254119044,False,0.47580645161290325,-0.03494623655913978,-0.07526881720430108,24,37,90
3.0,-0.21365378131649926,False,0.47580645161290325,-0.03494623655913978,-0.07795698924731183,29,42,103
3.0,-0.19421988739659918,False,0.47580645161290325,-0.03494623655913978,-0.07526881720430108,24,37,90
3.0,-0.135318646107252,False,0.47580645161290325,-0.03494623655913978,-0.06989247311827956,17,30,65
3.0,-0.11899224059788571,False,0.47580645161290325,-0.03494623655913978,-0.06989247311827956,16,29,60
3.0,-0.10485365504742414,False,0.47580645161290325,-0.03494623655913978,-0.06720430107526881,13,26,53
10.0,-0.1566746827479063,False,0.47580645161290325,-0.03494623655913978,-0.07258064516129033,19,32,77
10.0,-0.13097373794988748,False,0.47580645161290325,-0.03494623655913978,-0.07258064516129033,16,29,60
30.0,-0.24139566787646421,False,0.47580645161290325,-0.03494623655913978,-0.08333333333333333,38,51,131
30.0,-0.18866795077551807,False,0.47580645161290325,-0.03494623655913978,-0.07526881720430108,24,37,90
30.0,-0.17190606987248325,False,0.47580645161290325,-0.03494623655913978,-0.07526881720430108,21,34,81
30.0,-0.164516611756441,False,0.47580645161290325,-0.03494623655913978,-0.07258064516129033,20,33,77
30.0,-0.1537210517186749,False,0.47580645161290325,-0.03494623655913978,-0.07258064516129033,18,31,71
100.0,-0.22864408000448821,False,0.47580645161290325,-0.03494623655913978,-0.08064516129032258,34,47,128
100.0,-0.2063964145095447,False,0.47580645161290325,-0.03494623655913978,-0.07795698924731183,30,43,108
100.0,-0.16391606700786693,False,0.47580645161290325,-0.03494623655913978,-0.07258064516129033,21,34,80
100.0,-0.1517173165371789,False,0.47580645161290325,-0.03494623655913978,-0.06989247311827956,17,30,70
100.0,-0.14045899085623437,False,0.47580645161290325,-0.03494623655913978,-0.06989247311827956,16,29,66
300.0,-0.19376330829352953,False,0.47580645161290325,-0.03494623655913978,-0.07795698924731183,28,41,103
300.0,-0.17068158028704236,False,0.47580645161290325,-0.03494623655913978,-0.07526881720430108,22,35,85
1000.0,-0.2377272404834475,False,0.47580645161290325,-0.03494623655913978,-0.08064516129032258,37,50,131
10000.0,-0.2579066309022456,False,0.47580645161290325,-0.03494623655913978,-0.07526881720430108,25,38,99
10000.0,-0.25597110361693204,False,0.47580645161290325,-0.03494623655913978,-0.07526881720430108,24,37,95
0.001,-0.2270274373427017,False,0.4731182795698925,-0.03763440860215054,-0.08602150537634409,33,47,114
0.003,-0.22702954637197464,False,0.4731182795698925,-0.03763440860215054,-0.08602150537634409,33,47,114
0.01,-0.2270368733282124,False,0.4731182795698925,-0.03763440860215054,-0.08064516129032258,33,47,114
0.03,-0.22705734272861786,False,0.4731182795698925,-0.03763440860215054,-0.08064516129032258,33,47,114
0.03,-0.20780023769576053,False,0.4731182795698925,-0.03763440860215054,-0.07795698924731183,27,41,98
0.1,-0.2271237020931396,False,0.4731182795698925,-0.03763440860215054,-0.08071236559139784,33,47,114
0.1,-0.20782879775813187,False,0.4731182795698925,-0.03763440860215054,-0.07795698924731183,27,41,98
0.3,-0.19917157659872328,False,0.4731182795698925,-0.03763440860215054,-0.08064516129032258,25,39,94
1.0,-0.19995065566869918,False,0.4731182795698925,-0.03763440860215054,-0.08064516129032258,25,39,94
3.0,-0.2016637749264616,False,0.4731182795698925,-0.03763440860215054,-0.07795698924731183,24,38,92
3.0,-0.11152401902170916,False,0.4731182795698925,-0.03763440860215054,-0.07258064516129033,14,28,56
10.0,-0.2287693123643631,False,0.4731182795698925,-0.03763440860215054,-0.08071236559139784,31,45,113
10.0,-0.21704691646392682,False,0.4731182795698925,-0.03763440860215054,-0.08333333333333333,27,41,103
10.0,-0.21080722834848098,False,0.4731182795698925,-0.03763440860215054,-0.08333333333333333,26,40,98
10.0,-0.20129293126111517,False,0.4731182795698925,-0.03763440860215054,-0.08064516129032258,24,38,92
10.0,-0.1398355275579387,False,0.4731182795698925,-0.03763440860215054,-0.07526881720430108,16,30,65
30.0,-0.25213001122587736,False,0.4731182795698925,-0.03763440860215054,-0.08870967741935484,40,54,137
30.0,-0.23583548406858262,False,0.4731182795698925,-0.03763440860215054,-0.08602150537634409,35,49,126
30.0,-0.21581007845880157,False,0.4731182795698925,-0.03763440860215054,-0.08064516129032258,27,41,104
30.0,-0.1789426136719846,False,0.4731182795698925,-0.03763440860215054,-0.07795698924731183,23,37,87
30.0,-0.1433435162652787,False,0.4731182795698925,-0.03763440860215054,-0.07526881720430108,16,30,67
30.0,-0.13403690227840384,False,0.4731182795698925,-0.03763440860215054,-0.07526881720430108,16,30,62
100.0,-0.1886208214989294,False,0.4731182795698925,-0.03763440860215054,-0.07795698924731183,25,39,96
300.0,-0.21983777713916205,False,0.4731182795698925,-0.03763440860215054,-0.08602150537634409,34,48,123
300.0,-0.18903473086216427,False,0.4731182795698925,-0.03763440860215054,-0.08064516129032258,26,40,98
300.0,-0.1637377619027834,False,0.4731182795698925,-0.03763440860215054,-0.07795698924731183,19,33,79
3000.0,-0.24819093076076118,False,0.4731182795698925,-0.03763440860215054,-0.08333333333333333,30,44,112
10000.0,-0.26269058156690006,False,0.4731182795698925,-0.03763440860215054,-0.08064516129032258,28,42,108
10000.0,-0.2610692009786899,False,0.4731182795698925,-0.03763440860215054,-0.07802419354838709,26,40,103
30000.0,-0.27458784918796314,False,0.4731182795698925,-0.03763440860215054,-0.08333333333333333,26,40,104
0.001,-0.22129452935967897,False,0.47043010752688175,-0.04032258064516129,-0.08602150537634409,31,46,109
0.001,-0.21323306826300953,False,0.47043010752688175,-0.04032258064516129,-0.08333333333333333,29,44,104
0.003,-0.2213052297901368,False,0.47043010752688175,-0.04032258064516129,-0.08870967741935484,31,46,109
0.003,-0.21323576331973612,False,0.47043010752688175,-0.04032258064516129,-0.08340053763440859,29,44,104
0.01,-0.2213426464650012,False,0.47043010752688175,-0.04032258064516129,-0.08333333333333333,31,46,109
0.01,-0.21324519305831294,False,0.47043010752688175,-0.04032258064516129,-0.08064516129032258,29,44,104
0.03,-0.22144925420232617,False,0.47043010752688175,-0.04032258064516129,-0.08333333333333333,31,46,109
0.03,-0.21327210969511326,False,0.47043010752688175,-0.04032258064516129,-0.08064516129032258,29,44,104
0.1,-0.22181897345253984,False,0.47043010752688175,-0.04032258064516129,-0.08333333333333333,31,46,109
0.1,-0.21336601690774246,False,0.47043010752688175,-0.04032258064516129,-0.08333333333333333,29,44,104
0.3,-0.23311042286728464,False,0.47043010752688175,-0.04032258064516129,-0.0913978494623656,34,49,119
1.0,-0.21356546060091097,False,0.47043010752688175,-0.04032258064516129,-0.08602150537634409,28,43,104
1.0,-0.2080059349242539,False,0.47043010752688175,-0.04032258064516129,-0.08333333333333333,26,41,98
3.0,-0.22122864900705735,False,0.47043010752688175,-0.04032258064516129,-0.08333333333333333,30,45,109
10.0,-0.22218594142843795,False,0.47043010752688175,-0.04032258064516129,-0.08602150537634409,29,44,109
100.0,-0.23134701692352677,False,0.47043010752688175,-0.04032258064516129,-0.08602150537634409,35,50,133
100.0,-0.1970698010025459,False,0.47043010752688175,-0.04032258064516129,-0.08064516129032258,27,42,103
100.0,-0.19234517389898137,False,0.47043010752688175,-0.04032258064516129,-0.08333333333333333,25,40,98
