permuted_row_id,original_row_id,original_content_id,permuted_content_id,permutation_id,permutation_display_to_canonical,permutation_canonical_to_display,canonical_answer_index,display_answer_index,candidate_text_sha256_canonical,candidate_text_sha256_display_order
2499_permtext_180_4,2499,4e4408421d50198e5edda2bf00e3a950a9c8ae93d44982b3efb26885b937de8d,1b7b856932f5ab6a622ecf263a921ca458de9625dfd9e5347754adc317b78332,4,0 2 1 3,0 2 1 3,2,1,b3c6e00e5425d9bf88324c9a10334fc1ae6a7db73355a5eecbdd60f71a20b117,f3c6491101d605518129e90f4c20e7af97a0a56a468a6bf1d8c80f9a8927b08c
2513_permtext_181_5,2513,4c4e35a7400687b16c12ab85d95c96f533c3367e80033e06c8f2117158651cf9,e096d553bbe7b8f06dcf5501ece7cda941f194d0e9e57ee74c94ed02528e61c3,5,3 2 1 0,3 2 1 0,0,3,ebb9760a8610aa8fa6e12a2a188ff7fde77881ccb9c1d242f098cc49b6b446ac,f8f1e6645453790423df545357b3237b6eaca11d0cf57e369757c93e5ce32b32
2514_permtext_182_6,2514,af4fca037804cda6e4a7de64f9a5e792a9ea901ad2be120a3eed38e9c5a933d0,f33ffc6a2d8bebec255289a21f34e16ffffbf5e23ae37c76a1c76ce472bba741,6,2 0 3 1,1 3 0 2,0,1,ebb7a364e1cc66bb68ad2d7759b9159d17c5493e7db293bc8c6956e5616bb572,431c969e181969117cfabfd828a5b7cc8abc9d6065afd6874efdd39ba7122f3e
2518_permtext_183_7,2518,6fa47ab011595db89c3341602b5e9b871db4168c10cfbac676e50969a9c34fe4,075cefa143730b5b81e81bf6bb64345d53ba957e9cba5de6dfcaa6bc44d2c434,7,1 3 0 2,2 0 3 1,1,0,32299491898660cfe01f8a4c00e37520d914ebcbc9820c54fc096c59efdb801c,b3ede9a84ae36ba211b7d6477264125cb226e68336ee54cc5a60bb9140792c1b
2522_permtext_184_0,2522,84addcfa711619cf35648c691f11ac9244498abfd88123f876d537f128353696,9bf9443134d24bb040a9398147afcb094bf6476f4b55075ae73eeeed4862d49f,0,1 2 3 0,3 0 1 2,0,3,7902174dd50eb39028edf5a5aa2a151aaadab25eadd193975d4c92427f2cc194,7a625787fff86e89a60f4e22f6555c544a4dd10ad224d68f3ec7519d76d94ec0
2533_permtext_185_1,2533,3e941c9b24aca409ba063023cf342ff04f2cae482b2cef5e3d991853621907a6,4f4e73d6c66a9ea189e7611effe1ca90ca38cb54e2a963f74bd0b79f84bd9f9e,1,2 3 0 1,2 3 0 1,2,0,2ac6deecb16c1596771567a1ec1c401f09707fe2b54e9f1d5b81be364c5c9c65,93ab55d632cadb708eb792ab5c3e4efb47ae305c3560e7f174ea95acbee0e82f
2552_permtext_186_2,2552,a08a8dab9303b8c40bc0397c12ba3eb9cb622a976682655ed73bbec8999398dc,14232d050a237733b976b9d9bda7f588c74b3bd8c5e8d111a48d845fbb62a580,2,3 0 1 2,1 2 3 0,0,1,2735b8e5ab99477e31d9961adf06c44a342b5e41c3afc884d2bf505e511aab72,68520cfb0b30dd3727af4e8728f778422be294844b8132e90a2e4a14ee234e87
2553_permtext_187_3,2553,0a10797b8a3f764aa8e3a169151b9c85e6dc7a0046e31c2b4c68a74cab743be0,8d05fff1d1526678ce8d3309c94cab49a3b9d436f4a260072eb644fe0cdc3987,3,1 0 2 3,1 0 2 3,3,3,9d0d3a399b760bea2d5c7eb0ef228c03a7ebb5358a8d82fb2b9edcbfb02cba24,ba231f54dc7302b67190aeebcc20133259a604b2e1cabf115a41230efff1bb8c
2558_permtext_188_4,2558,d3bd574bce5c94e17bb4a476a9a565ca6ce9fe1ce58e29ad28f2a01d8b630d9e,7676e32098189bab777c7408292160f9616620b8518cc4bfac3a07a894bc7274,4,0 2 1 3,0 2 1 3,3,3,504f0afb7af6d2b8cd60556142262d9b183115f6cde96f64307a67d03afddded,786c0f9d3742a884cf1fb77e605c9b4539a73bb3104721869f45de1eb5a3ec72
2581_permtext_189_5,2581,f1ecbffb46afe92440feb7ff8833da6931c631271a8d4ff31adad6b6cd76a2fd,c8a7adfd38b49592278ff10f33542217718593110090c6904bbd31c3cd818840,5,3 2 1 0,3 2 1 0,0,3,df4c4e430bc8d8dedcfbc1de04cbf526aa893041e1a7a422bbc135a5592488d6,a7b60676adebb4d17a80b0f4469743ebd78c730ac3075679046b782787cc9769
2582_permtext_190_6,2582,71326e4abcde3cf847f08b98234dd8a56dcdafe8f53efe908acce68f53279f77,4310d2f75afc8255ac11459f895ddb50e227613ab34d0d4d73228e8983179cfd,6,2 0 3 1,1 3 0 2,0,1,aa0bc2db61489a7576bd29f3ffec4fc29ade71846fa0b71b9e38de8e9eda8fc1,3cfa8abf0e4c518ecd5e9e278db2b2504aadee5564a679fc696066f088025904
2583_permtext_191_7,2583,10763335814c3d3b1edc5751d68993dc4d94ab2e790554706ef0f392663b84d4,f99017611b0fce6f6f081788b219919c93b68773ab7bcbef018ed22ee716ec57,7,1 3 0 2,2 0 3 1,0,2,293933a47de00df054184407452b7c1ec609f3e81720882b17682a19b0fa6ce8,b668ce754d6a2a5deab3ef1f8d3bebb3088c3017210d9990ecd157fcb043bb8d
2611_permtext_192_0,2611,0ddd7d0da3dab1686d993b3d356de37056abdfffdeed48435019eda52cf9d937,4cab5a10af64af7ed182e72a378e5720bddeb00b546a90fae7c069f9446d11f5,0,1 2 3 0,3 0 1 2,2,1,5a4b644e9bb8dc1b8b39ea58d08e4c6906c01a2bf52dfa7e47a5f426b48f29f6,2101f72ec5180a82b045ee3a133e403bd40dadb1a5461107865e517956b4e818
2623_permtext_193_1,2623,7c9fb8bd8e1b6fa3fff0efc0f956c1a05f665dc03b6f989faf6ca487e5af321e,a60f9ddc16cd538533f8920542d901f1e039150d94d2a22e266f811083cdb42d,1,2 3 0 1,2 3 0 1,1,3,a71ce9fe0027465fec246964ad90e7a7dc7e0c3f378cc863d0f29e11bbc92534,af8b91d5380f4e0e45944c93b0832653441c141b8b354f4dd3fff00554b0ba32
2624_permtext_194_2,2624,9245bead691a8e17f8fecaf786ad866ea02dc5b07c98c25ca428648b316e080e,6296c82fece4daf7a821c46a9bab073d06b852b1b000ec7907d2fe52eb0451be,2,3 0 1 2,1 2 3 0,2,3,704de001d98528753f5a9c2c74d184380449a7eec870d6c17b52d758daabc1f1,91f619d4cfd90643e116ca7e44a704abb81fb69365a90718f4ed78b149b44882
2625_permtext_195_3,2625,064f1dba1d52acf53d414283a883b4a72ebbdcc9611ab4f95bc1457769f2fc16,fbf9f9294d79838eae1ee00724c1fed03fb6043c751907534a0395991793dc7d,3,1 0 2 3,1 0 2 3,1,0,2f490d4674fbba286c3b4fe69a65283a3dd3c73517fd9c789137d24774a6e4c1,662159a7d0eca68e56ca027ee5329fcf6a2bc1a935ee1fcb1a2a3dda925cfd6a
2626_permtext_196_4,2626,1b2c3d8809f51e8860ab4316c6db42177ae2f41f3e4a78e63e0851582943e402,15cad8b887176da0e285051e7a0283716b2ba88bf46a1c97752771db49a67764,4,0 2 1 3,0 2 1 3,3,3,3429d41e9e979a89f643bcde4af0814351ef06c311b01dc9ca354ec6f238770d,a91b5afff7aa8b038bf06c4093ba56a431b79aff759174807f81cc97a6c94f70
2627_permtext_197_5,2627,261f3b051e6d54d541b113d713534a0b4c76a079c641bfac04d3969fa403bebb,8da3220fb09022eb236ef714f6d097a2c901a8cda45e057e082b85fa9cd169cd,5,3 2 1 0,3 2 1 0,0,3,355ed7fa8563cccd7175feca6e5ab22f495b46090ce4e7b43c63c46aea05c0f6,255bbebde32311ce8a24770a1e381c943d5893e3de6abbc7ce4dca76b4911439
2637_permtext_198_6,2637,bf471556ce059a9ec5c47d0e1e13b90fd4f3b4ee7c05252d1267c9c2c82bdf65,dfc6280eaebf5df418c462c7a5aac59311a96e04db0f9437b2df52410d8be772,6,2 0 3 1,1 3 0 2,0,1,675650cdab7d94afc690d8880a7fb31df2b42ebeea2659acdd43bf87b02ca239,21c205d8f31352772aa68c688e5ea8f5b5d7ea3683d39f31c14c43e42efb56ee
2638_permtext_199_7,2638,e63c55576a8b2e8eab87500c7ad25a5640c7a4641a703f647a6377cbf7496c82,39ed0fb5f3293b9cecd9ced417229ffcb711ec619da1b50dcaa50dc566743868,7,1 3 0 2,2 0 3 1,0,2,316e252b79f0dbd6cf79dc7ccbb9a071fac3a90e92dbe5f03a9b8eefd7bf0de6,aef2ef9606482abd783cc77b8889178a81f37172fdf09db1b6eea28210acfb2c
2646_permtext_200_0,2646,c16334f7059a3d55cd2a0fda231721d25e794f9839e76b60feeb42829d6e5d64,37580d1d9e3ec687dcf251657f46a5cacbd54e1a602e1c114d336f708395c590,0,1 2 3 0,3 0 1 2,1,0,d7450da731e87ed5302a10e16dab4966ce464db60fc78e6438a2724035a739e4,63d2748bb7c2dbdea050539da612c95bfcae31b420d3166f3fa48535c12adbbe
2647_permtext_201_1,2647,3d4b0e0ddc46b6473b3ce4f8d220926cf07cedfa1d699dae2c7f6d8dc8907717,6e1afaf40142c98caf33f39a5cea9c8f11db569a85b15a202b04e72fffda7328,1,2 3 0 1,2 3 0 1,1,3,c7515af68ab17bd6a34ccebfa3be7dd256e39c2f1bda8fd98173ca7604524ef6,38da4e222d7a850c5eb41aa6bdc651ec34fa052190ebea439c25da1c02545a25
2651_permtext_202_2,2651,8278bd3b395af22e81967c4919f1327ea6569a538bc6439d0b749cfd26084c20,2b156cdda96fe4b550545d310d01c2b7801786eff9b364f9a102c7c03b27d9d7,2,3 0 1 2,1 2 3 0,1,2,f25fa19515a97e291a0a55910461bc202cd607b5113e255f5052b8f0f901a0e2,2a72f88a6e19a1c78471418d8abd71b6a6acdd50e9f2108069e51dfdaf22360b
2666_permtext_203_3,2666,969cd8c70ff90657890e5541065bf95f61058d4de05ce4f0b2bded942ef6e6fd,3980ef8fd0789821e33a8f5f1377e5ecb0ea65150d906cc878e52d827d193d0c,3,1 0 2 3,1 0 2 3,2,2,0608bafc12be27532a852b5ee8eb40945f77e1436742ade503c9ec4281083bfe,628c58c99eabab9adfecb13ed46cddd4b68b7819d7134ac3a0b1bc35896255e1
2667_permtext_204_4,2667,43e71ab15fb232cb6bd5c0b0a24faeca19361e46222d4e8e8b3764ad755d776d,27e5c8afd06418fd6575542a4cd6ac580dd0b56e735169b885100c1419a42917,4,0 2 1 3,0 2 1 3,2,1,06fcebfb4848e43944d34c97d82531ab94d720266302332a914d00f2ac1c4d6e,ae9db2b37bdfb031f7d7bea612d44578d7450a86c8575a7da07821e9dd8a0d97
2678_permtext_205_5,2678,8d0def805b53cdb4f609f07c38c190a55eb41080a13b73bc8900a7d6061ab067,89f921cdd335edb5926c4bf9f709e10a2f7c70d2c07a000cc55ed7dcbe71b81d,5,3 2 1 0,3 2 1 0,3,0,43a77a91bb87c6260b613827c15bca52663981a400c7b88cbe6dc29215dfaa91,1291a3bc9c9d4cffd520da26d67c0387a28129e22f7b7b7ee17417187e6587ef
2680_permtext_206_6,2680,fb48f4369e8db39bf10f334964e09d2e71e005cb7806e736fbfbe695fc29d6ba,2efef19faa4a41da192d3021dee7546c0101b2ad820f4736e4bece9964d23eb3,6,2 0 3 1,1 3 0 2,0,1,94a06edaa3eea677398ab180c7d773f8603875791bcc3cd4831101c7c91a5415,af9f383021b28133c4829a3e2df09040861031f5cc051ab0de310192ba8cb66d
2683_permtext_207_7,2683,8cdbbe344632c1dfd4533cb98b7e161fa7fa5c945fdc375e6b4a021af09094f0,5d866d22973b58beba075c422c926e8f2d90359be58166f8cacb26ad03aceb26,7,1 3 0 2,2 0 3 1,2,3,dbff9a02be77b978cd1ffabfbc43f9c161beeb0e9c0aa517aff4c1b8f609eadc,0530071e769aaf503e59debf1cafc8f7369fce1af5b8009e7ae5ef4b0be67768
2685_permtext_208_0,2685,d226dfdca65f2cc3ee60bffae4233c71736174b53b4bcdb86398d198a94c7f5e,32c7b9cb42085b45dac5cf6f8976c7c9c5cefc09fd2572e9afc30e1634aa2069,0,1 2 3 0,3 0 1 2,2,1,74aeaaf61a6c051b666610b45f2b9d6a78df7b45110e0973e8f3016c29297a40,f700bd226ba052c045175830717772d77aa07f0208e2cab6e183f846244ed0e3
2716_permtext_209_1,2716,13df4004ff01c48cbbe6eaab21e932f2b6e79312f2e0e3e8a834d9966d680e2d,9564973a50d8e854abe0d22c9eacfa196d41f999c5891c96ea44a6b7c6a43997,1,2 3 0 1,2 3 0 1,0,2,75639b8ec2077b7a3651a79332cbdcf01c5c68066b9289fd8279c796d7ae9c4d,381f22004c320c266384310d2a6d73e854a5241da341efe18252a9a84893fcad
2717_permtext_210_2,2717,f51443656df53a97cafd0a66d99d6cf83427e0177c8c77772ea2a1fdb3bf5269,a39ae24ae74f07555f45a3f6e2b79dcac5caf82d81124a98565ed54a96fcb581,2,3 0 1 2,1 2 3 0,2,3,b9a8619227ecc7dd4cf4f51a391a5137d803aa83e9a6318533451bb104cde5d9,71954b9a5b6149e2423ef4f073c568edb1393812982f5694083cf3e3a8a77117
2722_permtext_211_3,2722,292552fb5e604ad27ab3b8872657394e8f2aa91469f7c0ef79ccee03df74d03b,9b171193e93e23e8779d5c7af6e6f403d050c7a6bab2c272e0170baa2e2bd02d,3,1 0 2 3,1 0 2 3,2,2,37e408053f05d942f45f19c619c4c8ec4922e169414b3fa896c8c1820ab31f70,8fae60fb0dae7a52218f361bea09bd65c4a1bd9db2b2ecce9568db9542bf9b44
2724_permtext_212_4,2724,92bce7bbc48adb0525bd1880a8e0d47d6085ba97379aa20bf1882a6c50caae99,da00cd3239cb8e00e6702fb544288f0aa476d5aa1facafb019e5de4a207e57d7,4,0 2 1 3,0 2 1 3,0,0,480e6992f03a55db5bf734b3309fe296b594f3826603387867405dd13360c833,e4071fa397c96e374438b5d0ad8582d0d0e87ee6670b1cc3888840c54fbbd9c9
2734_permtext_213_5,2734,8108eecc9a8897144a5ec0ead537c0f1d647949469792b8c05410403b55cba30,86bb81e57c8facd36af3ceae0593cb5a7d8ca5f42782c94fe8ca1ac3cf9ef871,5,3 2 1 0,3 2 1 0,3,0,e9fa2df6f81d18451815ef7a9016151271ac34a5da167c14eb85223893f36722,d671524ee5800555bd2fc636936e17ebdc7ef15070fd93a3cac8c414ef028e62
2735_permtext_214_6,2735,136394982522c217dc5cd1547a00b18ad85061ebdac47854ce7f30092b4b52ff,46c4292110e9b32a690d514bb51901bd66defa00bf37ca270b1dac981d44d95a,6,2 0 3 1,1 3 0 2,2,0,aa0d2cc55315b314d4540817ad0f7de0bb9b6b3ae5a418d0017dd54e2b4663e5,7f26aab03b2c7b3f89b19c21c16d4b655fed2c8959285fc66e5c3edf4de3515d
2752_permtext_215_7,2752,78cb3be21fce8c0bf4bfc9c11be298a02ad509658cdc99b5045884ed8cb7d5d5,1a6f0263f1eb0282a8f3fb9de9af182bfe32553381dfc3bac15ca740ffad4c1b,7,1 3 0 2,2 0 3 1,3,1,14022cbf491fcc21dd81c92763684f896b4bda0d624d063def93f9d918a19c58,d3edab3bac3758e90c601b4973026465d109546b5168eabe5af85ae189b02d2f
2757_permtext_216_0,2757,af0886f2fc357173c99905841c782d199f3b58b0a3288dd034039cbf785d7d95,7e216ab5d46cd8a261360feac857c8716985e50be6b508a93a829fdae51d6d58,0,1 2 3 0,3 0 1 2,1,0,6ab07c29dbebc90847643f2146b1b0f25432184420456079d1768a4f3a0f0cb3,57b75b96c7d3f1347bf83baaa54b51e9066a23d94f87366d113817dd785524d7
2758_permtext_217_1,2758,d414bb75d6c3300e28913d3dbcae63e39f6c8cbc379c5a593df3b40a3b118c20,a62fe5b3e9e87e01107692bbe916c243794b3b106e996ff3ed62338069e420cc,1,2 3 0 1,2 3 0 1,2,0,1408befe958974ae63db112095797acdbfac415580845c6738a3ea6d8bbc0cdd,0e97e3b50c9de41ffa777a59d7cc419401130dc9e6346a673f4b25b2817a10a1
2760_permtext_218_2,2760,bacb962c3334011b7c3ec8fdf5660c74e5feb08c2458e093fd797b6bec8fa9ec,f48c14c6093d90f03cf1f098c71d1015103b7a686f5cb44f57806a5b95a9004c,2,3 0 1 2,1 2 3 0,1,2,e30a23b164ee48217242ffebf191cb3dcc91d17087e9c247c633f92750e5e306,1e4467473ddb1a9feff3d3757f1c393151648d44da58f29154fdcca039898d2c
2763_permtext_219_3,2763,61232f633345003023892f1012f6585c2fb8a57c81ec52e61e1ac8f2b500fdea,98907edd7978af65001b145dfb1b691103681b80b956a7f0cdc73a268ea496c7,3,1 0 2 3,1 0 2 3,0,1,de7cd7f7a050ae78f9572b1a4f200680c5142d7d59337e08a9ea9e6614905530,c51162445287ef6de4422fbe61a2cf95d3acfad91f67274025a4b572160446c5
2764_permtext_220_4,2764,3ae1feaa27320ed956c0a32217826a4b355ba835d1fb50c56d9306ee3efd6e67,960431076220a72828465675563df4acf04fd33652b83c0583d96f4c8e1af2b5,4,0 2 1 3,0 2 1 3,0,0,17e2521e9fc672024dc2290b30e9994e9fe38d4a669740148c324f114b4c6fd3,3abf961f5888f5895a1695370ced0ead4f5933b68adab0f3c78e06bccc9d75cb
2765_permtext_221_5,2765,0cdc4567de980432b106c5be7636fb5c45c10c7d6b1bff915400e4fb91cab979,5a5c105a2c210c2cadac697a986d3f0ad05f3186865bb82496b485eaf1be5d73,5,3 2 1 0,3 2 1 0,3,0,8a2468ba9b62bb67345e2b7b8ed1dc16d7816129f8ff70ff92e52276370b02a2,f9eee5aac714e7bff4128481fe5ba696e7c8ddc3a7832e42003efa4e1960df11
2766_permtext_222_6,2766,49fd82dac59697e607196c1d37d0481bf4a26572be15815e0625cdbf8497e62b,0e72d2feca656a031dc22d468a361f121ade6d15cd730e10dc60aebf4480e326,6,2 0 3 1,1 3 0 2,0,1,6ea03c478951a128487a491c56c1716bfacf6387d6d30302c41ab76e24efc270,c8afe7ffe0e87881e6106a1765ef1e899de0618a5c25cae32212284e856de5bd
2770_permtext_223_7,2770,37f85fa97043a48fe4dcae80b52b3181c9bf169c968fc2bdf5aa0023f1d7b4e5,9bf32613442201c6a207a5fed2e8f32d546460d2f99409bf296fb4f5d0efe078,7,1 3 0 2,2 0 3 1,1,0,5fc1bdf0affa3bbd7d03367eae0a55b0d54b7326b5ff06fae81b5366e0fe4980,82e3cba1c0884e098fd982beca8489576e03d99222fa6d25e3ec10ccc7ffe693
2795_permtext_224_0,2795,0f63947cd7c0de5457c85ff506654dfee51f1299d2daa1340b928151ee7c471e,72f56c2514edf500f80b815bddacc7f59abf86a0f8e990506c20b3e579ebf5b7,0,1 2 3 0,3 0 1 2,0,3,6c7eba54a26bd4577ca4c8da921059be9bab3c4cea639a9caa056333cc692bd8,500f8d3f581627d5aac050380c7bd6cd2e8a1524a2df74e6e543b8301a96e361
2797_permtext_225_1,2797,9649dee2f6c776a488a9f67e5c8ba613a73be9056fcaa3bd3a59bbc32a55f203,bc62bddb2475ba43e4a8d4b34bf2e236685580e0159a845d29ba3f7cc42b6803,1,2 3 0 1,2 3 0 1,2,0,b40db4aab83dbdd2a0c3630a644cd9cd29e64080628c4c38133a3e3a931c787f,e5b3dcc2e06d8a77627cca7ed9bcebdbcbf6fc8bd1e4c1cc53ac9afe8e919036
2815_permtext_226_2,2815,47b33bd6fa16a4937a9dc7275c5f1504a6e0d51f5fd2032e8f76fd0804e4c4cc,6ad51b6cfcef609f2acb928802a7f59f8b5c799a08641f87a51c9f8d3e000a29,2,3 0 1 2,1 2 3 0,2,3,5528f2487087f09a9f91ca5a33211909eee7f29ac47d70faf58099e281b731db,d1635133fb1a1dc5d43f058b1469b3a666b750b30912d76f10b600e8683e4494
2892_permtext_227_3,2892,e4e3c0aa1107065dca6da39487110840649914f46a97eeb2c20ac1f9e4c03a37,e3bd9b69e04c3bc695951291aaf26c8f77d1547176c898db5528631919ff69cb,3,1 0 2 3,1 0 2 3,2,2,cb954c7af4b0a47472bb829fb2a5dd0dceb34df19feb7375a692e53475be256f,772ad99a8b56eae98c7f86f871e809daf5fa9f249438afd88c37b47e7a6edd22
2893_permtext_228_4,2893,ff4a008731842dce3e227cfa5b98df30dc7d5057c1e5626f8e1ac303146553b0,488ba6594128a4e0505deb2cc9e8e948e93736451f9afb934726442d0c47b9b4,4,0 2 1 3,0 2 1 3,3,3,3796b09e4bfe38358c442cb1ba95b56a57b3cba294cce6ad52271410dece25ef,1b504c9a656d1241a9aeb6046020e6a12dfc6065dc0a0cf67a7236dd778af84d
2894_permtext_229_5,2894,703546e477f009d79407b34a80544e087ba975009c8f2b8235bbdfb5ffe02053,b4a11011f2ef63c141e0040c03ce6d669967c50f6542a475b2916255a662f861,5,3 2 1 0,3 2 1 0,0,3,6514b54f6c5d045b967727376fcbfdb0e23a3e904313489769f9548713c3de46,4c9e30db5e6ea01526390218d869992a6691f8aa24c73c543c732d9612bb93ab
2921_permtext_230_6,2921,d6b6914149730a2ef037388a90eae5aad1f2b6e73c62a2d787c5855c0ff7d137,54a507121f892478d08689dbbbc9dd7bd1d445a083ed6a1b55627d89fc55ca34,6,2 0 3 1,1 3 0 2,1,3,8833b8d6cd7207ee662d324e897817e3db76fdabf4a79e92acf7825334eb58ab,917c86c449b0ed2ffb33467a2ae2a5522b3150f76825b9823e59ccbeda2a85a7
2922_permtext_231_7,2922,d0e0fd941927984a49727f122b8e8a51a3bd50f97715f69c4129fd3c65bc35d6,e1e820da180b7707c1f5267dc25bd2067f784804f22706c243618b0edf8e8100,7,1 3 0 2,2 0 3 1,1,0,1c98e6bbe47482048dd891d66d16a3285791644a8596b69d672aa543bbe3afe2,042cdc188a8f167160df9a53465abedda905336ffc58199a5e390b726dbc3040
2923_permtext_232_0,2923,55ddb036b3e0666284195c6b4bac0bdcdc21268cb7f9e756ff273e021f3362e2,556b0c4a0b950b4feec7cf14aad0b87c07235679c4d9d05abdc71f611b377b70,0,1 2 3 0,3 0 1 2,0,3,4e60fbb2ede1ee6a736c33e373d3ec8525dffda89b0dabe006b7d54287d23bed,8d0b5d2ebc50f59e62fc46a2c36c04ae111803beb1e3b05d1f64a33b84e05574
2953_permtext_233_1,2953,3b13adbfaaf78aebbd2a3998402adeb5152bab77fe6e235959a43dd028a39ef7,030b760bed92b37f78021cd92c00502623bd088d57afb1243388f3d9280ee776,1,2 3 0 1,2 3 0 1,0,2,9be308af8133d22afc95b532a43b694a1667aa2e72faee6b7b3d511b6f2e6c0a,2433f8403586b2515d63ec66545e82acbe0e8d85712b6cc5d8f30269fff903e4
2954_permtext_234_2,2954,1821abec0d74afe73e34276722b7057b9377a26faf3d60bad126149bc0ef5535,1d43f6f50b02deba23b187e5ce9ea6f9234a706fe4b6c2b890c3f8f55aa54b61,2,3 0 1 2,1 2 3 0,1,2,109e1da18a4af8628d304ebcafd461ba1f3bd3bacaca7442b9a1b492450684c4,8bbbcec53d34a5437caf27ba159cfd933cde5566b5ee77bcd30f93e74f8fb38f
2955_permtext_235_3,2955,95060c43db935f2152deea87ca6b80441c7975709363fe5658046d21090d6cb7,5a7f53a71d6f7ae2776939330fde9b2d7397d1830e460c656589a3466b5f7e13,3,1 0 2 3,1 0 2 3,0,1,809c34883dd5f45d42237dc2f9b9ca255b5e2261162ef757ace9ee2f450e02e5,8db523e9c66e1af9ff295e4a54a06b5e5ea25e5f22a8f6d41c4c5197ee89dbf3
2968_permtext_236_4,2968,207d628ae5fca04e0ed75af499337f2b1d01d53dad5e1d6eeab56fa797524f31,6a7539b387941a50eb32a23db1427388a5adc5ed7f4726511cbe76e9d3f90a54,4,0 2 1 3,0 2 1 3,0,0,bf8106945c44dda8a2853d72e1a4d37993f739636cbb1f1150d7b49731e52721,d3931580c07306bd0efe6b087b4b5bea9f2476ad3db0b5e0972c29c934809894
2969_permtext_237_5,2969,bdd9b7e2caa67b3c89c3505aabf6de611643823860bbfeec435bace9d6bee6e3,d64cb3e395f3d6f2bb739ab718e199487cd324c549bafb3d2c26a57fdf14b5ea,5,3 2 1 0,3 2 1 0,2,1,39c02152cf9e20ffbb90f0b1b6b466c35e387adc6df994253b7c2f4aa0d10dd0,daf9e27847dab2048e15022576f4368b22fd01e8a74d79f10f152ec2b1a22b70
2970_permtext_238_6,2970,2cf48e861c58b1d4f6cc51662910e8e334c817738410cb090fa97e4422d0c0f7,821caf0b884ec8f62a2cfc10a6dc112a49ade0be6d0f5f0b37d52808e3b2f5b6,6,2 0 3 1,1 3 0 2,1,3,a6682a40e66148a023d9d4b858051886df3acff3adcf413f83c2b026e439b75f,d3b17a199eeb31f87c2cc2a419480def3fea7619347f138b692cf315e614b86a
3049_permtext_239_7,3049,5587fa1b46cf09f481924277f275d79e837642a0cabf1a1afeed1ffdf54f1331,f9172993632e1bd828197334b23f748e2e1505e41a4f81c653e70d2e4dd504bf,7,1 3 0 2,2 0 3 1,3,1,ac63b8144509f129dbca91d3f29faaed143860d926a0bc0ea8b60983da97eece,ec28d592a7ff27bfc1629ecf690a8589855235f7252b7c0aece7e60f99b26b08
3079_permtext_240_0,3079,0ef6deee2d7ec692065b4f0988966e6f9cd54c44fdb26090d78a9725d4d2dbb3,36b4b7dca3f11d8c35f227087a6073819c30486186c7016106cc4aac0d4c182f,0,1 2 3 0,3 0 1 2,3,2,9d68aab3ba01c9fee935a594a454573155e0e826c70ecaa8a151e5c721a5ff4b,1f2732c2a4a997906372c4dd0e2358064aed738d399ae073aa969a63c44110aa
3129_permtext_241_1,3129,f5fb13537d1ccc0ed109d07c92bbb9fef1d50347b317be27157d073a97728b79,a2a577190170f3a97265f99c24a89106e743105ff15deafd8ab535c460e8699e,1,2 3 0 1,2 3 0 1,1,3,0d0542ae6a5e6bdd8a30ed6d19b3501432ae7bf81c7ae04939f9f4b8976767bd,bddeb5add8e38747a2605a623dfb51676c9533b46d341d7d1bd26b6819afad80
3130_permtext_242_2,3130,62548d551a62383585d85738c7e53524189e878c07a6eace00dbc90b3fb02d3c,1407840cb00c4f630cda1f95dd24c24a3f626a1da7ff0adddfe4a387328f79c1,2,3 0 1 2,1 2 3 0,3,0,da0cf1678f5ffbcf97c0c319d7128af6843ed821eda817ce979ca3604f5d7c70,d946828e7ae206d7656587b65d07bd77ba90f4d21da625e97e28d25a07902b4a
3131_permtext_243_3,3131,ce8b7790716174bf8f20aab1eb4c182b08b20a4589beed524ee47a6cb9915661,2f3e8bc3a8853270e59df14173329e9facaec1919d17d620002b612964e30cdf,3,1 0 2 3,1 0 2 3,3,3,36d3ecc63b85ffeadf9ef0b6859e1871359d22f6b5f3135a119c5f9256b6981c,9b6e88c0e7d24fe1bdcf8bedcd6ac9a8a1db145c17e40b9468b18171bbe0ad06
3146_permtext_244_4,3146,30a2b173e60c061e455dbe487f2160ec558ddd36cfc3750b135bf474c34c8cbf,0113be07495ec598b341fde1baa8b424c07a4a3307771d287cd4fed1696e14e2,4,0 2 1 3,0 2 1 3,0,0,7a415c84c66af49b5471e7ada07db5188dbb526d2e326cb1faf55416232016f1,eccd61fabb09fc65f82d0ec36a32cd27f2a973306345eb6b7f2b3d48a9eb952d
3147_permtext_245_5,3147,b657ffd66db9c9c7997421ec949eeb20481cae6697e908632c6009d3a0434c7c,b967bef4f00b6d4a5ddd79e9258cfd049e4f3e44e4b7ea3368c8f8040b206279,5,3 2 1 0,3 2 1 0,2,1,524839325c5d00ac46521e57bd5312a05b7f7a868c218c62953f28212dd9e2ae,afe044307109b835402fdd1ca260d1d35e6cc61abad693eec196fa5c9810bc9c
3158_permtext_246_6,3158,c61a78704832d55be4c9b0c201056f396be37cf8c13521825a5fef533cbec5b5,27e541d389355706dbebe07d377d0b07db100c205c2b30201d9c183fe9530b06,6,2 0 3 1,1 3 0 2,1,3,cbeb454873366baa74fe373cfd8f224fca998f2bc1791e9018ef6051f678230f,29dedabe0fdc6e2e872b495874aaf126612abd593ba24327bcdf4d18986db187
