permuted_row_id,original_row_id,original_content_id,permuted_content_id,permutation_id,permutation_seed,permutation_display_to_canonical,permutation_canonical_to_display,canonical_answer_index,display_answer_index,candidate_text_sha256_canonical,candidate_text_sha256_display_order
3130_permtext_242_8,3130,62548d551a62383585d85738c7e53524189e878c07a6eace00dbc90b3fb02d3c,e73b6eb575a9f41ea70e0b3623597e01d07822f26e3fee4f986117219d4d543a,8,314159,1 2 3 0,3 0 1 2,3,2,da0cf1678f5ffbcf97c0c319d7128af6843ed821eda817ce979ca3604f5d7c70,17cd925f6231944720d8b721116789580046c5c7fa4f2fbe251371bf75881ffa
3131_permtext_243_5,3131,ce8b7790716174bf8f20aab1eb4c182b08b20a4589beed524ee47a6cb9915661,2f3e8bc3a8853270e59df14173329e9facaec1919d17d620002b612964e30cdf,5,314159,1 0 2 3,1 0 2 3,3,3,36d3ecc63b85ffeadf9ef0b6859e1871359d22f6b5f3135a119c5f9256b6981c,9b6e88c0e7d24fe1bdcf8bedcd6ac9a8a1db145c17e40b9468b18171bbe0ad06
3146_permtext_244_4,3146,30a2b173e60c061e455dbe487f2160ec558ddd36cfc3750b135bf474c34c8cbf,4c1a9de82e178ea00cf49ee4cc80de2d20c36e8439dba1a8e4e76dbf9012b176,4,314159,0 3 2 1,0 3 2 1,0,0,7a415c84c66af49b5471e7ada07db5188dbb526d2e326cb1faf55416232016f1,db3f6ea4779c462a7d9fd76034b28bd04cd95f5d0cde450f3db722affa7c73a9
3147_permtext_245_10,3147,b657ffd66db9c9c7997421ec949eeb20481cae6697e908632c6009d3a0434c7c,f9b7f4bd130f3176b770ab49ca7d05bac2335bc5db489d71aa335cf7efa39758,10,314159,1 3 2 0,3 0 2 1,2,2,524839325c5d00ac46521e57bd5312a05b7f7a868c218c62953f28212dd9e2ae,bfd8c9590bcb0867ed5e4531e6eabc69de18770adb3eeb36372ab8960dfc54a6
3158_permtext_246_3,3158,c61a78704832d55be4c9b0c201056f396be37cf8c13521825a5fef533cbec5b5,73b4e00e1f0606e51a329522e8844ba100732e18faeeb7e57e6d6dc1f5b5c11f,3,314159,0 3 1 2,0 2 3 1,1,2,cbeb454873366baa74fe373cfd8f224fca998f2bc1791e9018ef6051f678230f,ef1207c0dd612c3998aae867b977dba74bde41c95db32e2b3cae16e34b256f95
3173_permtext_247_7,3173,e240ed2174ab18e7e6e15dd78a455df18da63ca908887e402ba886be917e5973,bb541b2056db653ed66175ae943d37e02bc89c9af0d42fe4f82f0fd67dd0514b,7,314159,1 2 0 3,2 0 1 3,0,2,3820ebeb4bc30c8d2b958ad4a8536277d991955dc8b521485e4eedb85bfd324e,e66c67e9ef54b575a8742b2e9786295dba9a2a0e13bece646f01fd74f00052b5
3174_permtext_248_12,3174,d705bf68a6f34af420f8100e1291c6d8d4b0772d929452ba66dd27b61bfbfb64,702ca9f7ee651e75bfef9bd67f6d2158f9ec80897b77478bc815d5cec5a246bc,12,314159,2 0 3 1,1 3 0 2,2,0,34fdfb11097cd692ed315c833466450944ccc8bee4d9d820e3b5857066d50d87,d9ae4d7e322314a03eb561867ee495888470022da732ee80e1ca4bb9452280bd
3193_permtext_249_21,3193,6dc3589dac454b490d5687cccca827423882c5af92069a3c4e7a9f1e9b7191b5,1d849e4b5e6321ca6aa1db75dd67c34d196f468d00535d36e5c026e434432e0b,21,314159,3 2 0 1,2 3 1 0,3,0,ec3598e08dd42e0db9f1ecd10d78e716293f25ac38bac9911c96f98126695abf,67908c60e9771a53f69b7e077fdb0a4496c4aedc40537236553408c8bdbde7ab
3289_permtext_250_7,3289,c5c96f1230e1a36cbc7e1b31f9d138f9484c9761bdd12dfa35c8fd406255c139,30885cf916c140aa5fca76fd2e6331fee866f28d79d1e817a913abf5cb6feb74,7,314159,1 2 0 3,2 0 1 3,2,1,05b9975d597f6a803b07775458fb6d29a4a2e932b1160705975ffeee3b234c88,dd7da6b16b6102b56e39a68fa8ee12fba0f9d0f5bf41d2ca82e3fece65559ec2
3295_permtext_251_1,3295,685e85672bfad3c93f3754d5355068f72db2cf568230fd125d6b716ca8f2374b,62d830dc795ed38b1bf9921a4d431d4cc2d8fd048efb79f1690a600960ff37f4,1,314159,0 2 1 3,0 2 1 3,2,1,9dc4b7a844ab013885b7ad586c4892c2762f6ab9f4695989c42bcd93fa7342b0,6aefa42c14d623cfef9ce340b277115dba3372986860d7e924965af825a90d29
3317_permtext_252_20,3317,5baebb615f371dfe2023d8d547a5e08beb957526ae003bdd385ca7c32b573328,bc596d826a3b74c15d042464d94490a1f14058e4598a98c3be1dca7c93825a6a,20,314159,3 1 2 0,3 1 2 0,1,1,ded8545aa6e92a3c91ae3be4ff99b3f4ebcdb720a19f12eb72b6901e2fa38cbc,f9c1923672429d684b9521aa20efa1a63338d4253f29777dd5731fcc2e5054bd
3373_permtext_253_1,3373,3736fc9627190d1d37135d6b54ccdf6bb3ad15d1b4296c79b0424c438e783e25,ff626a49b53c3ddb4fdce060169b5a6e48a4b7f1af686e1b992c34639d7b708f,1,314159,0 2 1 3,0 2 1 3,2,1,11f4bd71522d4fe6fd3b6c32609c5789d5e656dcff57e6e275c8c9e99cf57b45,4e97b87c9b0e293763c2c49e44f364117de5510e18107b6c07e464ad789460af
3391_permtext_254_20,3391,236b6003ebc5be6726e9510b49d67a4da9ef66542e9f5efc99325bc802723e54,79825674add801e234e8ca301ed5d1109df6358e33cbd26121cdc18207ee52af,20,314159,3 1 2 0,3 1 2 0,3,0,4f0db07831b7e24e3fde9a477fcb8e722d7b9892fab765fc528f43e9941ef79e,2fbb3b81cb55593b3140c26bbceb7c70207f1a11aa48de63f445fc39fb5ff219
3528_permtext_255_12,3528,e68a6af0c6d86812afbbd1687313afd379a8331f3619f1433948a0a8ec0a2a24,f95b58a9261b5facba31f76f43eb37b7866c1daade5130246f988b22034675b1,12,314159,2 0 3 1,1 3 0 2,2,0,403e28db20f92c5501bc20cbdfe628dd089762a2ec2e81d21c420070bebce5a7,17544cf741d47d79d7ecc2737f827a12b8b7488f8b5937e0a5c6bd851b260a9c
3534_permtext_256_21,3534,6dd952d5b6642419eb9ae9cf12eaae9561dbe1c229f1ef7aeecd8acd18b1e1bc,a23525ec5ed1d4d1f91da931949c6a3e3baecb0b1dd03b6b637c5b8b4f933a64,21,314159,3 2 0 1,2 3 1 0,3,0,b280d3d4a711e941e55b9447470ba3b2c67f56bd2d73e40f402af16b6666b638,51e804af5a1198b20351518e9698596a8c199210b550ce8e4393b319d63be4ab
3547_permtext_257_17,3547,ed06569f40bb7ca91bb6af54ae305b3249afa2f77ca3739c75780e4aebebacc1,250fb5275c47deba872202c463525f7714ba5a7e5ecd435ada219e86da8e3d86,17,314159,3 0 1 2,1 2 3 0,0,1,e6cc45a3ffefb0a57f21f7d1611dacfb115f6eeb9d62ff84ba273092dac78e1d,d8eda97f5fe526a63ec341e6beed222b18d46d1b3be6693fab259f0aa6a39e6f
3577_permtext_258_22,3577,0ec73cf1e374e52d96dd0c6ff157394021c54587a1d24642263aaabc9ac6428c,43ce0f49eb5580e4ebab5d15cad957190c206f03415e21f7e9192f466ceab4bd,22,314159,3 2 1 0,3 2 1 0,1,2,1536cf24683ff6f8378dae55a2abe47c653e7c8c2fd85bf6c5b8e0d7bd2bb892,805b5b0d53c0a9db35cd74225f22b3b4e9c0ed01790f84bf4c1c05666daae98c
3623_permtext_259_7,3623,2c5d206a19ee0046bad8da0b0afff5472b9d2d490d8acbe7e0dfe1c3e70ea373,2f8a20bbd6b53bf2d49bd770dbc69a82885f073aad1f886ac7b7c64a168c2095,7,314159,1 2 0 3,2 0 1 3,2,1,a7e002b7a825093c424e7b5024e85386e20c073946d7991f39df36fe91e9db52,5cf95a07cd946170b54d98e67e1b354bfe631b0a9e4eacca7a8687a4006af314
3630_permtext_260_7,3630,19d4f028fe1926f27bb8c86f3255601816abae61dc8095e96d9b3dfa305b3588,5a9db6fd71adcd4b9615c8a4f60485480d67c36ab84fb87ea397b4b70ba25263,7,314159,1 2 0 3,2 0 1 3,0,2,f6c9478781ed436e6ee7eac6f6466a29be350a49c6bf550382b4e50ae16d8c59,6f2b605f9be592058878048cd161eccd0dc90b2a89f84f5d82f5e6e9010f7b08
3631_permtext_261_8,3631,cafb67890c8da5f3d25af02a98d358744a02881cb62851a9960068c9d0c4e952,acbbd43369758c795ab22002135a4b1219fd4be36c0b47863efec9aad38e8a72,8,314159,1 2 3 0,3 0 1 2,0,3,9efbff848cb470306eed99d1fd145850a77cec2175e9a2c84383dd9f167a8830,2def49198b3152872eb29401359ef7b56657ef9cced9212771786014c45f4432
3632_permtext_262_12,3632,416b8fd9160277f8bd760ac53e0c8da84cb9590e53de53ab4564c7273637ccf9,cd7479b407ca7dcbf74e25bc3209c8eaeabb6d880c83d411b5c9164067504be4,12,314159,2 0 3 1,1 3 0 2,2,0,63b10ab3f9eff6bf94a038067e11157531b969b3826b01ffe8e2e3ef5defc0a8,dc91b66a2cd5b8d5f244d7f5dc6764ea4f1d65289ac7666d8edd0ebd0d5d47b0
3659_permtext_263_10,3659,1569782c70328f643bde9139e320fdd9eff312df52a0cb0d760696abd4c887fe,14fec3f6200f06703740052a5cf5cf16096741b6f80742726d762f40eca287ea,10,314159,1 3 2 0,3 0 2 1,0,3,bc93e6dfd8cb2c8ff69d5b743f87fbb5272fcb3e8073b7d6cbe64d391a0e72ee,495c21ca22bf15a873f4c9670aaff5379af290eabe9635ae039b6f368bcd5bec
3660_permtext_264_17,3660,dc15a0371cae5a140a3aa1aa80faed31e805dc49029f95fb35b381286b635d1d,556137526e0d0f82b0bf2fae41ddbac21328ec132fff00103011545f41223a79,17,314159,3 0 1 2,1 2 3 0,1,2,2933d4643767a4019fa3b3187e1ba5aaf9f10e6f68bb716db735146b0321f85f,b00e2651cfe8a5270a3ad51756c98322c7b5d93a939e160594e75d7a9ea41adf
3662_permtext_265_21,3662,8b0c06759a188915a7b989bcf68a7b44c773a5b1fa8abb07e3de8ee7c35e003b,6d5c1df316fcd800a4edc14951fd01017332640ff8596dc66b95819c92bcbebe,21,314159,3 2 0 1,2 3 1 0,1,3,7855e6d15c14c423a1777f559cf62cecf7cc1124100d959108f33dc33154810a,914495d5f4919f70986cd6d4663e458d3373edd97dc68f9bb5e7bdfcebb1c49d
3670_permtext_266_12,3670,f8ec1540ccdffa4c7dc86431539161f1c2e5ec968b6981c43ed326d1541ec222,2b7b944fcb4b507e0df05eb0f773880d28d85bbce71ac3c7a2e21aaf6866c8ee,12,314159,2 0 3 1,1 3 0 2,2,0,2eef8ec8dd6dc65457d056e0efc09f0a4bc25bc55919008ad4ceda84cff2e9ed,f1079a69730ddea036c437f4eb20ed639cf297593f508aadd801ac1a9a63e4f2
3680_permtext_267_15,3680,8ae58018a242844bcda87157984a2c5f5dc762ba94ed3fef82230de75596a93f,c44ffccc54fbadf706adef111c860ff995964af9a25c4f5991bc5360efd4672b,15,314159,2 3 0 1,2 3 0 1,0,2,2507f75da89985d2e7659bba970b88d72e43c0106d28ab87bd8c0a10c7acf5b6,65776d3e0deb7926e8eccac8c978486c6d93a41d883a0463d4ee8a2f8525d09d
3743_permtext_268_2,3743,61cdbbc087fce58a0cf7be0410822d475679ee858e3b819ea140ab99bf8d097f,e59b72283a6ccfbcd4f92f87922ca3fa13a9bddcf5c880f3c33bd3f7ab029c5d,2,314159,0 2 3 1,0 3 1 2,3,2,d8de680955b1947997574355bb65d7c830d637494043325c0d3cff32b9d35954,2af0aed3c32cbd6ec22ac7fd3ff9073acb87312958c18be157b2930e33df31a5
3744_permtext_269_20,3744,e2ae18b4de5855f0cf47c298f54aee66cea8d6f3a3cb2164504f0977f8cdf5b7,4f6943281f0434bf7bff2c77186fba073baa7c9fc0f05042f24d6ec27ae28a88,20,314159,3 1 2 0,3 1 2 0,3,0,6f6b9ba0ca87a39ef72b031e168aac684a23e8f5cdab5ba90212771e06650ce4,38e4d377752adb77673326e69f56ea12f1b7e9c0e5328cba2ff27c1e6880de72
3802_permtext_270_2,3802,352848aedc9b61232233001a7b47bf2734b8ffb9c10a75bd130b3fd676f3c656,75adc1d7a0320a922428149ac330a9a20187e47ff3e78a9d3ce0a0784b6fe4a4,2,314159,0 2 3 1,0 3 1 2,2,1,efce4c5cd04fd71b8811a02cb2cc0e561a13027f92b8c6adf8a5065e37d8cfb0,f48dedc2d842eb3a9af14055f08fe25365ee81ee79d83d4eb06464140bfc34b3
3808_permtext_271_16,3808,9de55775299d7570681e293b23380a1b44ffcd178f372a9c89f14c44a801dce6,641a7dea79c155f9f8f97eb24429fcc4478c462012915d38c9fc2f5f5f2586e0,16,314159,2 3 1 0,3 2 0 1,0,3,ae957569f2dd70519fa634fdc499adb5857aadf4563a74e55ebe80ba931cc4ba,2c15bc133707f8a3f178455ed9cf238f2e61582ca93c7c4df4894777afa01075
3857_permtext_272_20,3857,e4be32216a240147465fc315c73dfe4fb1ce165fe09809803b0efceda34440bb,37678576c18f878a68f29c9586bda55795d84c17de9b60cba6c13719026a4e82,20,314159,3 1 2 0,3 1 2 0,3,0,338efbc67ae29045ebd00accd29f013b697ef4063fe69492121bb2333f3e4692,6fefea5fa1013f52deabcbcc42bf992cc34c3db65650193aa9247c815b328684
3869_permtext_273_6,3869,bcc7dd36bd9f51f2173402c0f8f708985fa9aa97705afc425824c86d3d247317,1dd7e5734aaca48c46821954eaeb7d6cd21f46ba81a40d6577c6cf4380f65a93,6,314159,1 0 3 2,1 0 3 2,1,0,eb56171b2b35181ac4ba9e1e09339d427bcc5f707e27082a321b4e25935b1c99,0adf9c9a667e4ff1fc55860f470b117905c0707826b3e25ebffc4b7536837982
3886_permtext_274_16,3886,2d135877a112ab7fc20a2ffda04e5802a8a912ec346b29877f1906850f7b24f1,4eabc1ce978898a324c4d8fbfca1d4b4f66f6e535decf0790edd372b43c613af,16,314159,2 3 1 0,3 2 0 1,1,2,9b93c22874e137e96c2f0036bcb2690ebb78e56c52a96c4220a16d859867e2cb,333a284b7dcc56efe67d18605a12d188dfb223ab8f244d6fc413d9d7ebcbedcd
3890_permtext_275_5,3890,a585fcfe0d20e74afd1bc7ee9d227afe0fcde36079ec35b7565d42114fd5c8eb,dfe3e5426d808c8cb386e27bccbaaf0f874a4dd384ea359a0555467177ae30d3,5,314159,1 0 2 3,1 0 2 3,1,0,71936e9cbf60ee6f26559b72163babd906b9a19306451c71e0d78bbe50bdf398,e3b6c1edec07489f31dc04c177b879a0dd3cb5af373f1f1e4958f8e7b0e38e47
3892_permtext_276_18,3892,9bade2efa1ea9b58337c11e4e7c7915c81c0b3661a2949ad1cb274a63b60bbfe,8eda9111875b35cbb8bade608c309f84db5db6dec92d40cf07b943cc12ad82fd,18,314159,3 0 2 1,1 3 2 0,0,1,de9617681cf7fccfc5cfb9c00aaa86778b283abd48ad410939e11c6b2826bcd8,72ea93ea7610d4e4738091c238e90dcfa6eda0a27cd9f1472ae85a4b15710447
3894_permtext_277_12,3894,b792eea2d8f978c561065af9e17114cb874702a9f8b51072cbc10a418a40d62f,6071b186dc6e1bff6474f26587e9ea535334b504389f6b90def36c869ebd5332,12,314159,2 0 3 1,1 3 0 2,0,1,7c72752978ce8866bbc33c33c07286122a5775532fb452265dee5dcfe52d61d0,832ce311683503d8e8532ca504b7be573b8d34396b821071242faf422a6e5585
3934_permtext_278_6,3934,b3999ec1f07e20011a10dbbe1f5716a8da9c09edbcdf144f0c8fe271467be330,ba1b299763a099216067613b4eddffdc1bc20a371f0185a4cad7a8c83577fbf5,6,314159,1 0 3 2,1 0 3 2,0,1,2c6738dad6a9e543ab9e6864e68bc0057e7e3d3b01eb3bda45d99e03241c3aea,8aa2649bd4a65a24192d830040d5fb41cb3e768149999ea89992a417df4fffcc
3957_permtext_279_19,3957,f2f6b139a3a9396749cd554f87a5128dc69dfbe13a8790b52859210ffe844375,c002685a7f6d756559e3737da970097489fa7a2c432f965a1173b80aa1bc674a,19,314159,3 1 0 2,2 1 3 0,0,2,3abaaf89dac86163017bb60d4d16fbf717f334c6823702b353321827c943b774,1b7770ebca105126300c4636b4a76c17b066c246b619b91c8149994ba978fad7
3959_permtext_280_7,3959,75f01ca88eb4d53bdefbda65e348a8acc6e198cbd157ed03b164f45075c4835f,c6aff3b6e18c3dbdf85d1093d9b3f7b941a80605be8b4495bdfc8bbc9da79cb9,7,314159,1 2 0 3,2 0 1 3,3,3,fcb7f33a7ddf94d7ace7c3230f91bd704d33cff36ec53656fbebedd9ef29dbef,3726dfad7a219ae65e1b3d78edeb77785dbe5b85fe6f400b94a7d955bb5e9845
3974_permtext_281_17,3974,93e56b3ef7d0db0910f5899ec0534e02eaefdc35ab2b8abdd578ad92df7af043,cad76eb4bea470e5599744caef64bdf23b424af32e469755ac12b8077c59df00,17,314159,3 0 1 2,1 2 3 0,1,2,a71b750d88211bfcc833223c7aa07a24902bce23d7e4a2c591a18555feff3035,86b6177e03ec6532ef3bbb6e8fce8534ca922cbf28400fe2d3a486a398802ba8
3976_permtext_282_12,3976,c4302b102b865ca4166cbdb3dfe99fefd82adae3e602d6cb125307ace443e4dd,1797b41321edde72097f4d8e5ec5adbbb1a97b1b4e08645630b7dfab2ad7c3df,12,314159,2 0 3 1,1 3 0 2,0,1,a02b79411cd50af954c0aa5a7cb04d3cc5f202a158a88b71b201a5a8253fd945,3b55bb0c4aa5acc83b7f464d2d47b854c761f546dfd6915c61f0d53eb4e2a228
3978_permtext_283_18,3978,937518e170959a238b6e362433837357015f7eb8288000782792ac79ce44ed2f,40f3b1464cc9f33a679e9c6e983371bef5bdc4ae5d8ed7cb006d03aa73c403c5,18,314159,3 0 2 1,1 3 2 0,1,3,0cd7236fd2c7d8c03883ff7cafba5ac816d663fef3b636ee9c6a33f0ae1a1ba1,c80d5897a38414169f2faff8863b982087d5d1d60d8a03fb6354746e99325abb
3991_permtext_284_13,3991,49bd1cd95b079ea7208b7410ce0302ef9ce15dcaf93d88e1592501f191578921,87492f66c0ba83d1bf1fc08342168587a75bacb696382a9886774a4f343daa64,13,314159,2 1 0 3,2 1 0 3,1,1,52e3fe8ea04f49cff3ac3b06252f7070ad0867c977eda69d3044ef71d1fb1d3a,7e42e9edf94095d2bcd8938d5efc0143e2fa1245c099c5c12ca41cebd663bd00
4008_permtext_285_21,4008,1a043062f008f3ac8c79d76b6da4a8ffa10ab1c43570e5dac8dcafb7df53beb0,83cd4ea70b16ed7225bf310c29ae894a06029f3afac0989904c5365709a6cd23,21,314159,3 2 0 1,2 3 1 0,3,0,e58419106b11bee20ff8d6a3441d1187a26d043cd95915a16ba6e1c11c7d67d9,ed1688cd9a1e38dd52ad204897ee8ab3aef3d12069cef3193964eef72cbd8681
4009_permtext_286_4,4009,b5e1c85d40e776e0d71698270d033972324c34b5d9c05558a4b9945b7e615e8a,4ab1ed603f5a165efa8befc0030413900aa236e047f3104a83780a18ccca3cad,4,314159,0 3 2 1,0 3 2 1,1,3,67e9a1aaedf0f76bcc100f122e4333a83c7c89eac5be4623ec63268dc1be072c,2743a04b023c4ec1a7b7c64596571213f97ab123fa7139fb0e8d484eafe30770
4010_permtext_287_3,4010,b6124db86d3c3cc8cd2240b2751949b439e14e645fdfd5db8d9c835546627f67,b497890e79043e80adda69763581b2747605acd8625302ff22469b7cc644ca72,3,314159,0 3 1 2,0 2 3 1,0,0,69354bfe8ed8b0e16871155952d3f547e353eece965ddacd40bdf478b5350ac4,64f72cc1ba68e849ebdba166db50fd436fc48b835eb0957a597d787a4221598d
4011_permtext_288_4,4011,0d9468acdbf7caa4f5d2335d680171cd6cb5bc34b56d71ae745f3e8eaca4846a,5b463302e6b1504cf6b7d6d0e0735bcfca561f583f4d45dc6037b9f22f5705ba,4,314159,0 3 2 1,0 3 2 1,3,1,ff0ef18d5035ce321ea8787afa3cb6c22ca41c6e7321b6a7d4e7b06d56e0e71d,6acc2e70066643a5fa68f812831a38477207f322c3138944ec5db19a20770587
4061_permtext_289_19,4061,7009dc08c99eeb798cae1fbed0af0780c6b11a1972eed2ea165db5703f05b007,8c4a59316d39870684c793d272fc87fd8671087e747c08336b13dd4b99b81da4,19,314159,3 1 0 2,2 1 3 0,3,0,fef93952380bab8c94326ef5a3749268dce866c545cfa3b6dc03f51b9169c7c3,6c3cfa38dca108f4bdb41390e1980478f94f1404b193e6f9961949e6ddba1d5a
4088_permtext_290_5,4088,afc0d9889f62c6e14f1d4ae314c2033f49fd70b81dcaff0cabd3bfc60f580e42,b6bd27d973ea1f4f40b06b32c59e5a14a6b88689b51be2e8fbc15453d99da84e,5,314159,1 0 2 3,1 0 2 3,0,1,22fad105b83c1c4d5931ab0c7ed352c54b64cf4245eaf1cdbb969b6f25ca662e,3649d0a64029403a6c00e6e6b17330aa77b9ca918e605e3305155649a13373d2
4089_permtext_291_8,4089,4bbe04fccb91ee60c9046f8da4b33d6d11891652c04f8f4d68da5439bf637994,7bd47cf207b67503b714b58eb3437274a311642e2392ff70fa4e6172820a1cc4,8,314159,1 2 3 0,3 0 1 2,2,1,2242ebd2f634c9f7a72ee2bdd70f1b8fcc85052f0dc94cb580f828a43496c8ef,2d0f356982b923986665dd455dc5181659793df4c255a646754dfedd216fd083
4090_permtext_292_16,4090,26371da80c991afb69cbf632cf3242f423d9b236955604f6b76c23ae9fc9bd32,579596824d663ab934483422b91fab21faff1602865d6fc62a02021061d311a7,16,314159,2 3 1 0,3 2 0 1,1,2,bd70f76419c4f5730e6f17cc72abf24c9c0406758c879a268ae18eff97c04cbe,e355dd41d64ca6708f56c1c57d9457f19b64a8aa931f5d4eba8b7a2e706abd2d
4091_permtext_293_14,4091,67f358b7d06c3a34d78763d4a441a675c0136dd988d51cbc87a9100ec814f3fa,022601a11c82f49e38c083525e0fb843026aea36391a91d108e2412d4da300c3,14,314159,2 1 3 0,3 1 0 2,2,0,345e6f43171281d156d876ba83a29862ac446e541384df2c8848cfdd91d959e2,b7b5f8c2f0f8645376c1ccf77bb6bd73c45bcdba6fa2c1b282d9daa0a7362041
4121_permtext_294_0,4121,0649395075688a7edff6ebfc62711b7098524bea744cc31f76121fdb1d0b8555,061c2c94f680b1cbd7b4ac8b2aeef0e7b190d8cd76b5948e58665fdd81071ba6,0,314159,0 1 3 2,0 1 3 2,1,1,ea2d586eb9eda860793250d8f3f9865c3c72b969deb2b7f8c896b51911a12446,804d9176cf8fd56dd43d7508c67017c01678b21240ed2a07cf4d4984b286cc1f
4122_permtext_295_8,4122,31fd2c27cb27c5e2ef285cf3cb2a0c302bd7d7ba16f97a36ae15d23df4a8807f,8ec269db57c100c0355315300504fd1fd72801c6ef8dc8e2b89a7444a7f14e04,8,314159,1 2 3 0,3 0 1 2,2,1,e07f6e17268469202689b9d669185541b93fc5587f8acd1cb58ad8ae41f074ac,7f13584a86e8b0f0a61a7dbc6600e103dd4b8a6a626cdebb44f16444db84a80c
4123_permtext_296_6,4123,5cbf21960dd6f254e6ac0b9565781f494613355ec9b354e5a212d601ab7c2a8f,5edf3bb3a5f53b971e88d2d9085465112de529895f59e66ea014651f3695e650,6,314159,1 0 3 2,1 0 3 2,1,0,7cf0d051d0a79dbc040289cdc7c4977a204a906203055ed7ecf0cc208a853e84,0e1f132ea03b06f68dcbb09e18d7a41093aac8934716c53a651ce10f65462ef2
4126_permtext_297_12,4126,1bdc2a9902c5bb6e554747a8533b0dc2af5fe213288f87751fe8b5bc06f11f07,2cc9b292b93759b5b32743b2cfa7b11b14cd4de0bba9e98e99cae193c54cbcc8,12,314159,2 0 3 1,1 3 0 2,1,3,587471fbc42c3f02c70439a1b2f51e61c36df79b14839edf26f1a4283cb27fa2,741e102b473bbae02f6231567d500d2384d8a1a31a692dda1293694300295687
4133_permtext_298_0,4133,b1304f21ded90f55b6bd8bcd8f767b8ccf24d7e1dd9859679b450e5a6e7613d8,12308bdff59e9bdf7ce0559a44633ff4c238d5f5852768109f4f3db6814480f9,0,314159,0 1 3 2,0 1 3 2,2,3,c99558f3cce92b8b71e8fc1fb7224ffe98bc2c2b40f7da1bed53b078e2b20242,d5162b3ca9e7eede995e4730ee0644a4279496bd9c46fc3ced8bf3cfdc91ccca
4141_permtext_299_22,4141,901aa0978a5fa3ecd3c042269ca1d1c2432fd2346ca3c35a4172aedb66dc0d00,025a002bb1a95873e08b691bf709d0a5ea6fc64a711a9baa769168ef62df05b4,22,314159,3 2 1 0,3 2 1 0,0,3,866d758e808c77f5efa07a7b03a37e2fbe811fb81da89b786bc141f1d58f9bcd,b4380a1491cc00a6ee5b1ae6d277ff67c1d33de6f7693eb7b79571ee3b6ebb12
4156_permtext_300_13,4156,1ac17fa9bcff2bba5da99785110f91acb0626146d12eaebf14cfec1553275a08,2aabf50c990783db80dae486e6f6ea094c275e929cdf216d279b12e92c8b271f,13,314159,2 1 0 3,2 1 0 3,2,0,ee2c9cc1802110f4680e9130f6fb4101ce594413b776327d8a1020fd92ec4fcc,8a1d3df5921f1ea636b7c6e7f4ec434c5b1415ce6ace7cbc1e8b1c146f0b94f8
4157_permtext_301_13,4157,3f9780e6825ce0ac4b930cc5a706fa8d932f8d6bea707739a71d69af63468e26,8cea16b9a1dd5a093e7c82c9fa627452a15141f41bc8c199675cdd8ab0bdc9b1,13,314159,2 1 0 3,2 1 0 3,3,3,2ae4109daf9a4e8e0b03754cb13a5a8220c4f8ff48721a9e4aeb21edcb6beeae,5978760ea7ba241daa09c6c966e679566e596b802b9a95e290d4c793e0170f30
4159_permtext_302_13,4159,ab2f59f4d8f0ed09812be78f8d8d875e1fc65a057abdac3710de19aed0b429cf,259253c22bd2986b2bff88df356ab177316ee65404d2238540b0246b0587a06a,13,314159,2 1 0 3,2 1 0 3,1,1,464255c79f4b15de8233e2e0fdb7b077c82c83e80cdc304057d99ffc29ed76af,ccccf265f9d87a2ca897ba3aa99bba559ac03e75a669e79f8b68555bb2b60b31
4160_permtext_303_17,4160,6b7b35ebcfcf244f62bea77ac7cd4228d57a67fb3b6288f1da959de7ba6ed7f6,c7f6523d8d0788f3232d2d45a0d3863bccb0a0e6725e8ccc5cde0fc01abbaebe,17,314159,3 0 1 2,1 2 3 0,3,0,87f159afa52465fee0b366420da2b2582751b9b6165e5c2fd3ce6566579e2202,3a130a001c0875210e64f2a75d4c453efc1d0d7bb8d3c110ba5eb13d265c8503
4250_permtext_304_16,4250,b4439fd0c28045057efff72d9b994cc0c2c89ef7e460f78112c050a6eda3ea3e,3436bd152342db437799641213a617ad000303236fc16dc02588180c77ffee7f,16,314159,2 3 1 0,3 2 0 1,2,0,063dba287c9a547dc0669c4af69b6cb1334b9fd04ce035826ffb345266f3ba9e,523f67c862013194884658ece6ce8a9f3850b7fc7b2a2479ed17da7490f71793
4252_permtext_305_9,4252,c1ff1ba667c5c106783eeb82e6d544561599c953318a4a6c7cdd96172275cf60,6922bfd9c89adae6ba6dedaeef4d55dd610d9855e78ddaadefec6cc8ad412275,9,314159,1 3 0 2,2 0 3 1,1,0,36709db846920364bc006cd0ccb5364790dedb761c46f7b5bb4c319ed27db28e,42c925033803ffe1053ea1ad03b6c3d51e17b22e2c7ff1acf5c0c975307fdc10
4254_permtext_306_2,4254,37748cd255d30a0a4cff1d7b52c5cea965f656d9076998733ef6b4fc302367da,e3d5ade15c87bd9c4cf5b06c381cf000bb3c87b335c3633dcad5f80f3d4d46d5,2,314159,0 2 3 1,0 3 1 2,1,3,35df6cabc3231484621979be36ebf16d2d295e25ccc8750f59cd093e3b2e5399,eaa9e4b429c241edfd7216901e2587ead6ce1dd44dbd51b3c857ff6b610491b1
