original_row_id,permuted_row_id,canonical_answer_index,display_answer_index,permutation_id,permutation_display_to_canonical,original_fixed_hybrid_prediction,permuted_fixed_hybrid_display_prediction,remapped_fixed_hybrid_prediction,unremapped_fixed_hybrid_prediction,wrong_remap_fixed_hybrid_prediction,original_fixed_hybrid_correct,remapped_fixed_hybrid_correct,unremapped_fixed_hybrid_correct,wrong_remap_fixed_hybrid_correct,fixed_hybrid_canonical_prediction_matches_original,original_selected_prediction,remapped_selected_prediction,original_selected_prediction_correct,remapped_selected_prediction_correct,selected_prediction_canonical_prediction_matches_original,original_hidden_mean_prediction,remapped_hidden_mean_prediction,original_hidden_mean_prediction_correct,remapped_hidden_mean_prediction_correct,hidden_mean_prediction_canonical_prediction_matches_original,original_score_mean_prediction,remapped_score_mean_prediction,original_score_mean_prediction_correct,remapped_score_mean_prediction_correct,score_mean_prediction_canonical_prediction_matches_original,original_vote_prediction,remapped_vote_prediction,original_vote_prediction_correct,remapped_vote_prediction_correct,vote_prediction_canonical_prediction_matches_original,original_source_label_prediction,remapped_source_label_prediction,original_source_label_prediction_correct,remapped_source_label_prediction_correct,source_label_prediction_canonical_prediction_matches_original,original_source_rank_only_bagged_prediction,remapped_source_rank_only_bagged_prediction,original_source_rank_only_bagged_prediction_correct,remapped_source_rank_only_bagged_prediction_correct,source_rank_only_bagged_prediction_canonical_prediction_matches_original,original_score_only_bagged_prediction,remapped_score_only_bagged_prediction,original_score_only_bagged_prediction_correct,remapped_score_only_bagged_prediction_correct,score_only_bagged_prediction_canonical_prediction_matches_original,original_score_vote_prediction,remapped_score_vote_prediction,original_score_vote_prediction_correct,remapped_score_vote_prediction_correct,score_vote_prediction_canonical_prediction_matches_original,original_trained_label_prediction,remapped_trained_label_prediction,original_trained_label_prediction_correct,remapped_trained_label_prediction_correct,trained_label_prediction_canonical_prediction_matches_original,original_wrong_example_hidden_prediction,remapped_wrong_example_hidden_prediction,original_wrong_example_hidden_prediction_correct,remapped_wrong_example_hidden_prediction_correct,wrong_example_hidden_prediction_canonical_prediction_matches_original,original_zero_hidden_prediction,remapped_zero_hidden_prediction,original_zero_hidden_prediction_correct,remapped_zero_hidden_prediction_correct,zero_hidden_prediction_canonical_prediction_matches_original,original_candidate_roll_hidden_prediction,remapped_candidate_roll_hidden_prediction,original_candidate_roll_hidden_prediction_correct,remapped_candidate_roll_hidden_prediction_correct,candidate_roll_hidden_prediction_canonical_prediction_matches_original,original_score_channel_roll_hidden_prediction,remapped_score_channel_roll_hidden_prediction,original_score_channel_roll_hidden_prediction_correct,remapped_score_channel_roll_hidden_prediction_correct,score_channel_roll_hidden_prediction_canonical_prediction_matches_original
887,887_permtext_64_0,3,2,0,1 2 3 0,3,2,3,2,0,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,1,1,False,False,True,3,3,True,True,True,0,0,False,False,True,3,3,True,True,True
888,888_permtext_65_1,2,0,1,2 3 0 1,2,0,2,0,3,True,True,False,False,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,3,0,False,False,False,2,2,True,True,True,2,2,True,True,True,3,2,False,True,False
923,923_permtext_66_2,0,1,2,3 0 1 2,0,1,0,1,1,True,True,False,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,1,1,False,False,True
924,924_permtext_67_3,1,0,3,1 0 2 3,1,0,1,0,0,True,True,False,False,True,3,1,False,True,False,3,3,False,False,True,3,3,False,False,True,1,1,True,True,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,1,False,True,False,3,3,False,False,True,2,0,False,False,False,0,1,False,True,False
942,942_permtext_68_4,0,0,4,0 2 1 3,0,0,0,0,2,True,True,True,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,1,True,False,False,0,0,True,True,True,0,0,True,True,True,1,1,False,False,True,1,2,False,False,False
950,950_permtext_69_5,0,3,5,3 2 1 0,2,2,1,2,0,False,False,False,True,False,2,1,False,False,False,2,1,False,False,False,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,3,1,False,False,False,2,2,False,False,True
951,951_permtext_70_6,2,0,6,2 0 3 1,0,1,0,1,3,False,False,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,3,False,False,False,1,3,False,False,False
989,989_permtext_71_7,2,3,7,1 3 0 2,0,2,0,2,2,False,False,True,True,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,1,0,False,False,False,1,2,False,True,False
992,992_permtext_72_0,3,2,0,1 2 3 0,3,2,3,2,0,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,0,3,False,True,False,3,3,True,True,True,2,2,False,False,True,0,0,False,False,True
1005,1005_permtext_73_1,1,3,1,2 3 0 1,1,3,1,3,2,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,2,2,False,False,True,2,2,False,False,True
1012,1012_permtext_74_2,3,0,2,3 0 1 2,3,0,3,0,0,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,0,True,False,False,3,2,True,False,False,3,3,True,True,True,3,3,True,True,True,0,0,False,False,True
1045,1045_permtext_75_3,2,2,3,1 0 2 3,0,1,0,1,2,False,False,False,True,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,1,2,False,True,False
1046,1046_permtext_76_4,3,3,4,0 2 1 3,3,3,3,3,0,True,True,True,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,0,0,False,False,True
1047,1047_permtext_77_5,2,1,5,3 2 1 0,2,1,2,1,1,True,True,False,False,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,3,1,False,False,False
1050,1050_permtext_78_6,2,0,6,2 0 3 1,2,0,2,0,0,True,True,False,False,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,3,0,False,False,False
1052,1052_permtext_79_7,0,2,7,1 3 0 2,0,2,0,2,2,True,True,False,False,True,0,0,True,True,True,0,0,True,True,True,1,1,False,False,True,0,0,True,True,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,0,1,True,False,False,2,1,False,False,False,1,1,False,False,True,1,1,False,False,True,2,2,False,False,True
1053,1053_permtext_80_0,3,2,0,1 2 3 0,0,3,0,3,1,False,False,True,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,1,1,False,False,True,0,0,False,False,True
1065,1065_permtext_81_1,3,1,1,2 3 0 1,3,1,3,1,0,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,0,1,False,False,False,3,3,True,True,True,3,3,True,True,True,0,0,False,False,True
1066,1066_permtext_82_2,0,1,2,3 0 1 2,0,1,0,1,1,True,True,False,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,1,1,False,False,True
1067,1067_permtext_83_3,1,0,3,1 0 2 3,3,3,3,3,1,False,False,False,True,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,1,1,True,True,True,0,0,False,False,True
1084,1084_permtext_84_4,0,0,4,0 2 1 3,2,1,2,1,1,False,False,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,0,2,True,False,False,2,2,False,False,True,2,2,False,False,True,1,1,False,False,True
1085,1085_permtext_85_5,1,2,5,3 2 1 0,3,0,3,0,2,False,False,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,0,False,False,False,0,3,False,False,False,3,3,False,False,True,3,1,False,True,False,2,2,False,False,True
1087,1087_permtext_86_6,1,3,6,2 0 3 1,0,1,0,1,3,False,False,True,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,2,0,False,False,False,0,0,False,False,True,1,0,True,False,False,1,3,True,False,False
1112,1112_permtext_87_7,0,2,7,1 3 0 2,1,0,1,0,3,False,False,True,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,2,3,False,False,False
1115,1115_permtext_88_0,2,1,0,1 2 3 0,2,1,2,1,3,True,True,False,False,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,3,3,False,False,True
1117,1117_permtext_89_1,2,0,1,2 3 0 1,3,1,3,1,0,False,False,False,False,True,3,3,False,False,True,3,3,False,False,True,2,2,True,True,True,3,3,False,False,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,0,0,False,False,True,3,3,False,False,True
1119,1119_permtext_90_2,1,2,2,3 0 1 2,2,3,2,3,3,False,False,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,3,3,False,False,True
1140,1140_permtext_91_3,3,3,3,1 0 2 3,3,3,3,3,1,True,True,True,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,1,True,False,False,1,1,False,False,True
1189,1189_permtext_92_4,1,2,4,0 2 1 3,1,2,1,2,3,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,2,3,False,False,False
1199,1199_permtext_93_5,0,3,5,3 2 1 0,0,3,0,3,3,True,True,False,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,2,0,False,True,False,1,1,False,False,True
1200,1200_permtext_94_6,1,3,6,2 0 3 1,1,3,1,3,2,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,2,2,False,False,True
1201,1201_permtext_95_7,2,3,7,1 3 0 2,2,3,2,3,1,True,True,False,False,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,3,1,False,False,False
1203,1203_permtext_96_0,0,3,0,1 2 3 0,3,2,3,2,0,False,False,False,True,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,0,False,True,False,3,3,False,False,True,0,0,True,True,True,3,3,False,False,True
1204,1204_permtext_97_1,3,1,1,2 3 0 1,3,1,3,1,0,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,0,0,False,False,True
1248,1248_permtext_98_2,1,2,2,3 0 1 2,2,3,2,3,3,False,False,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,0,2,False,False,False,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True
1277,1277_permtext_99_3,3,3,3,1 0 2 3,3,3,3,3,1,True,True,True,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,2,3,False,True,False,3,3,True,True,True,2,0,False,False,False,3,1,True,False,False
1283,1283_permtext_100_4,0,0,4,0 2 1 3,3,2,1,2,3,False,False,False,False,False,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,3,1,False,False,False,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,3,1,False,False,False,1,3,False,False,False,1,1,False,False,True,1,0,False,True,False,3,3,False,False,True
1301,1301_permtext_101_5,2,1,5,3 2 1 0,1,2,1,2,0,False,False,True,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,2,0,True,False,False
1321,1321_permtext_102_6,3,2,6,2 0 3 1,1,3,1,3,2,False,False,True,False,True,1,1,False,False,True,1,1,False,False,True,0,0,False,False,True,1,1,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,1,False,False,False,1,3,False,True,False
1322,1322_permtext_103_7,2,3,7,1 3 0 2,3,1,3,1,0,False,False,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,0,False,False,False,3,3,False,False,True,3,0,False,False,False,3,2,False,True,False
1486,1486_permtext_104_0,1,0,0,1 2 3 0,0,3,0,3,1,False,False,False,True,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,2,0,False,False,False,0,0,False,False,True,0,0,False,False,True,1,1,True,True,True
1493,1493_permtext_105_1,2,0,1,2 3 0 1,3,1,3,1,0,False,False,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True
1494,1494_permtext_106_2,2,3,2,3 0 1 2,2,3,2,3,3,True,True,False,False,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True
1515,1515_permtext_107_3,0,1,3,1 0 2 3,0,1,0,1,2,True,True,False,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,3,True,False,False,0,0,True,True,True,0,3,True,False,False,0,2,True,False,False
1516,1516_permtext_108_4,2,1,4,0 2 1 3,2,1,2,1,1,True,True,False,False,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,3,1,False,False,False
1517,1517_permtext_109_5,3,0,5,3 2 1 0,1,2,1,2,0,False,False,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,2,0,False,False,False
1519,1519_permtext_110_6,2,0,6,2 0 3 1,1,3,1,3,2,False,False,False,True,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,3,1,False,False,False,1,1,False,False,True,1,1,False,False,True,1,3,False,False,False,1,1,False,False,True
1549,1549_permtext_111_7,0,2,7,1 3 0 2,0,2,0,2,2,True,True,False,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,2,True,False,False,0,0,True,True,True,2,2,False,False,True,1,2,False,False,False
1607,1607_permtext_112_0,0,3,0,1 2 3 0,2,1,2,1,3,False,False,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,3,3,False,False,True
1608,1608_permtext_113_1,3,1,1,2 3 0 1,2,1,3,1,0,False,True,False,False,False,2,3,False,True,False,2,3,False,True,False,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,3,False,True,False,2,2,False,False,True,2,2,False,False,True,3,3,True,True,True
1621,1621_permtext_114_2,0,1,2,3 0 1 2,0,1,0,1,1,True,True,False,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,1,1,False,False,True
1622,1622_permtext_115_3,0,1,3,1 0 2 3,2,2,2,2,3,False,False,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,3,3,False,False,True
1626,1626_permtext_116_4,1,2,4,0 2 1 3,1,2,1,2,3,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,2,1,False,True,False,2,3,False,False,False
1628,1628_permtext_117_5,3,0,5,3 2 1 0,3,0,3,0,2,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,1,True,False,False,3,3,True,True,True,3,3,True,True,True,0,2,False,False,False
1663,1663_permtext_118_6,2,0,6,2 0 3 1,3,2,3,2,1,False,False,True,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,0,0,False,False,True,3,1,False,False,False,3,3,False,False,True,3,0,False,False,False,2,2,True,True,True
1701,1701_permtext_119_7,2,3,7,1 3 0 2,0,2,0,2,2,False,False,True,True,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,2,0,True,False,False,0,0,False,False,True,0,0,False,False,True,3,2,False,True,False
1708,1708_permtext_120_0,2,1,0,1 2 3 0,2,1,2,1,3,True,True,False,False,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,3,3,False,False,True
1752,1752_permtext_121_1,3,1,1,2 3 0 1,2,0,2,0,3,False,False,False,True,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,3,False,True,False,2,0,False,False,False,2,2,False,False,True,2,2,False,False,True,3,3,True,True,True
1755,1755_permtext_122_2,1,2,2,3 0 1 2,1,2,1,2,2,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,2,2,False,False,True
1756,1756_permtext_123_3,0,1,3,1 0 2 3,2,2,2,2,3,False,False,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,3,3,False,False,True
1757,1757_permtext_124_4,2,1,4,0 2 1 3,3,3,3,3,0,False,False,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,0,0,False,False,True
1758,1758_permtext_125_5,2,1,5,3 2 1 0,1,2,1,2,0,False,False,True,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,2,0,True,False,False
1818,1818_permtext_126_6,3,2,6,2 0 3 1,3,2,3,2,1,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,1,3,False,True,False,3,3,True,True,True,3,3,True,True,True,0,1,False,False,False
1819,1819_permtext_127_7,0,2,7,1 3 0 2,1,0,1,0,3,False,False,True,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,0,1,True,False,False,2,3,False,False,False
1821,1821_permtext_128_0,2,1,0,1 2 3 0,1,0,1,0,2,False,False,False,True,True,1,1,False,False,True,1,1,False,False,True,2,2,True,True,True,1,1,False,False,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,3,3,False,False,True
1827,1827_permtext_129_1,1,3,1,2 3 0 1,1,3,1,3,2,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,2,2,False,False,True,2,2,False,False,True
1846,1846_permtext_130_2,1,2,2,3 0 1 2,2,3,2,3,3,False,False,False,False,True,2,2,False,False,True,2,2,False,False,True,3,3,False,False,True,2,2,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,2,False,False,False,2,3,False,False,False,3,3,False,False,True,3,3,False,False,True,2,2,False,False,True
1855,1855_permtext_131_3,0,1,3,1 0 2 3,3,3,3,3,1,False,False,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,0,0,True,True,True
1858,1858_permtext_132_4,0,0,4,0 2 1 3,3,3,3,3,0,False,False,False,True,True,3,3,False,False,True,3,3,False,False,True,0,0,True,True,True,3,3,False,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,2,True,False,False,0,0,True,True,True,0,0,True,True,True,3,2,False,False,False
1860,1860_permtext_133_5,1,2,5,3 2 1 0,1,2,1,2,0,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,2,0,False,False,False
1872,1872_permtext_134_6,2,0,6,2 0 3 1,2,0,2,0,0,True,True,False,False,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,3,True,False,False,2,2,True,True,True,2,2,True,True,True,3,0,False,False,False
