permuted_row_id,original_row_id,original_content_id,permuted_content_id,permutation_id,permutation_display_to_canonical,permutation_canonical_to_display,canonical_answer_index,display_answer_index,candidate_text_sha256_canonical,candidate_text_sha256_display_order
924_permtext_67_3,924,7d6fea9829e8df1bf433e39f611558a784c92e58c0b70dcb4646cd7890c9173a,352f712cc4e6748a8484c4a772ec54ba50daae951f2a5934466ee0abe150af56,3,1 0 2 3,1 0 2 3,1,0,0260142852555e6c1251bb5a8afc7964ff2fce4fe179d948b51d2ffe0f4f57e3,6b777917e283abe23864b407ccfbfc1c742d5535bb2e01b447e02a69d633b027
942_permtext_68_4,942,d1bb085d0f5572645579df9389729f6bd5f525c2bd60d8c392a516626b2ab365,e245933a87d5244e9fdd1c8f268d82bd65addcadc36af9de977e032fc90a2568,4,0 2 1 3,0 2 1 3,0,0,da04736849a68790ee22c572b78e467a1067fdc7e3977afed06812d7487d4c78,4d2f7597fce4030e9234adbb50fcc167e06530edd3554fd363ddf7fdd6608390
950_permtext_69_5,950,e5df353f145e054a0f5b3f6794db2eed04859cf20ea8442318a3f7840bd1fd22,856c959c04b7f41ce1221f8d61d0aa65ed31ecb4d3ee686380bccfc8875b4688,5,3 2 1 0,3 2 1 0,0,3,533ce1010d074a597deacefc09b83019a6ef61fea44ce72ae4e6dfa3890528c4,91a8b7565c8365bd9d834c24469981a04be0e682468ff05443952dc210d4c971
951_permtext_70_6,951,7c80510ca6c4ffc4132ceaf963d9592f06b9ebda2e72f5d87a63887b7e17337b,92a69db271de12be5b2e2ca9c94cd23648eeb861858fef068a420b387e53fcc1,6,2 0 3 1,1 3 0 2,2,0,a013b9cb131effa424dff182e4d48e749cf79986eaadec83815fae7d6b376887,160bbf007fe368775a8abc1ba0dcbf23ef8dfe137dd93b208d42710c985c708b
989_permtext_71_7,989,9aa72499d3bfa3b43e7a9437a6efb67545ee08b252e30568473db225c1abcbc3,5b50625cc90e73408c5d8463ef353f4ffbedb70bb6205a2bc7b950cb8e7280f9,7,1 3 0 2,2 0 3 1,2,3,f409ab7698fc8d6d0e5e41dacf210679ad7b62cb529cbe6f5cf2ffff954c5408,ba60338d790a71ec81155edd2c718f358b54574366b5e8110abc937a3a0e22ad
992_permtext_72_0,992,20a68cc2234ddc31f4a48593f788aa95c59236883f707aee4195c2ad490ed115,3e40216ff79d60e13a98128d0d353cb2805ff70352da1e0b14f8f6ed55ab767a,0,1 2 3 0,3 0 1 2,3,2,7e10cd41ef1e71dd9d1528f9ff87269b2c03a29485f0b0b561e431749a83f5d2,5c360baf923b3773b09137f1871c2071d9c99f366668a9480622ce4117076fc9
1005_permtext_73_1,1005,ddadd2146716ee05a973177fefd3c04b9478d18d08a13137e9074658ccab196e,5d86553d9c85f3f26f7acdf0769fe18c6735d01a62accd1efcecf70ac27590be,1,2 3 0 1,2 3 0 1,1,3,08ae893c38af3ea17d1f0d388ac97cf4f588f804ab22a43f41b8a330b9985ca3,8bb831c5ea3af92e8796fb6349c6ea644fe439d4f36a64224f010f00cee3a36f
1012_permtext_74_2,1012,031c33517e2acf54a7e5ee77e548717c601bd60e453f11c0fa8a0ce9c0611fb7,5705b49581f6eaf20a96eb1884f6c0680c5019a3c4aa5d69c6f5c8fa4bff49e8,2,3 0 1 2,1 2 3 0,3,0,0774eb35f58d3a448e711623a8a9eac17b690714f21f5ea77993fa9dafbf5a1e,65695e22aa5be0eddfdd1777bd97c1d7971805e719d7680e2b225acca932a729
1045_permtext_75_3,1045,9c504c5da88e8aa131cdcb5cd2e8e270f56b4cf10b2843af434c714e5d3c5f8a,3572a310287ce988128bef076e0740ea48b11ec10b9b9b4fc1f0eda8e8c1a053,3,1 0 2 3,1 0 2 3,2,2,445184a035ff9b1748da6f3953f41830f9965c6fb912f08d308a698a6ff2370e,eaa5dd03755dfff35b5d75df2c41d2c63826d1ef07584abd8f3446a4c61e3595
1046_permtext_76_4,1046,18a477f3c8686380e53b75c94375f13ff130e75e9176f61be09cdbd0d44bc58f,a34832b3dac9ce79c9da285b9ad6e38d17fd29dd3b03891fa4ed32534bafea27,4,0 2 1 3,0 2 1 3,3,3,b34fb0a08c0f57650f529dd5d1fe3e26c207e775bf4770ee899f649b2d419611,32503028d564955e890338836710bd2e733a19c55585c66273904dc422d40406
1047_permtext_77_5,1047,ae8ce2cf35acf36ffa5627007c9799558caa3d0d73232d9f810cef8933be39fa,ce33c2f4c0bbd4bdb85a5d6d92188ed612651018cf5a17e56401f448780a49fc,5,3 2 1 0,3 2 1 0,2,1,6adf3dba84d0a51da436694af478ad81785a4df6a6645a6f4574fb4aab75fe86,67e5818c672e1d0475d4cc50db2018ca0c40c573d66fbd07a6075d54e9482ac7
1050_permtext_78_6,1050,0f7beabbec61913bab7fd901c04d710f7a724a3108c5728dba4e7dd806ab68c5,67828265909dc5e93f400d841b3bc52b5b6df23d5be2e4f2e81c677416a04229,6,2 0 3 1,1 3 0 2,2,0,e4216e7735eeebed1d1cdb9a683cee2d1ceed88f914562acc22a1f7c7f33ec0c,06873dcfc163baf2c6e881c3783421f808cf37cfc016833af1a94b02576702d7
1052_permtext_79_7,1052,01eefd2edc7994d9c8a30592b107a8ffe5f1dc1b7c7477c589e2ce64cac5c65f,4709f90ccc20a62370a9b7ae8897c119c6a19cd9622cdcdc6cfc6c189f44b57d,7,1 3 0 2,2 0 3 1,0,2,67f433a5b79af71d48c75d58ebb234d046ad764bfca3a26647bb077d1d16d372,f9dc25c28ace1778b240e2b3ecd76837e67a07617e02235e48bb72f4726eff2c
1053_permtext_80_0,1053,dea5c7dffcfee73cb1338e2cb8a424ae1f05fabb44a805af3aea6d667833c0be,93226d68bb00ec6e1bb09694a367332eecc6a44ec12bdd808240af31d8551be2,0,1 2 3 0,3 0 1 2,3,2,62aa5aac89d5d4897b770863c1234a8ec18771ab03ae9d6cd79ae94fc46518c9,45a766b8451543bf4d926c655041553ea1dd9278ed3a88cf201b56fb536d5772
1065_permtext_81_1,1065,6bd52d891b0f859d952752bd4c12c386312a986cbca9c34dba103899a0373c8d,e847f6cc0b8002fb83d8af12c493767e473263c85b6448504ad49adf303e6e85,1,2 3 0 1,2 3 0 1,3,1,657121a0551a4379b897231cb631d71a1060641726d40b4f5f5dc4e0f91734c6,b61165dab1f511e941cd8e57e362edd2c49ba224b531a76e24df2e98495308e9
1066_permtext_82_2,1066,512157fbdf60523d59b8a9271350a7416c15a7685989049df12b2319aaeb6e84,c2a3ece9b8dd76480f8c3512c2299bc339f067bb498894b6653018c62cd7ad36,2,3 0 1 2,1 2 3 0,0,1,d3b52f85657f6744b127f88dc7dc75bc2250027e41e1a0d1683e211bc4d764c5,e5b2abdf692106256e3f3b870b255fb5c09792cb8a18f3fa59e2d183cdd6d228
1067_permtext_83_3,1067,36442414c9b9f1bd2e87efb9f0901014effebc719693391cf9e562d4839acdd0,92239a3fc3f15eb6b12091ff4c4fdeb89d962be5241f5c081b286fbeae5982f8,3,1 0 2 3,1 0 2 3,1,0,e548cc093cce6c6851b34709069d6cfa82dabd27e0f281e2719e0e3333fcb32e,6bf2621a81d16bfc9f522fea9a1c9d06007e19f533f62bdbfda33fa49fefedec
1084_permtext_84_4,1084,c9a3a98fd3cbf9165fb58eca4386c2f878eae94628ad123e409c59ab520dc572,8c0f399a81115f919eab43735e3a72f0fc7e1337188bf14eb4c1d5a4b39c6cf1,4,0 2 1 3,0 2 1 3,0,0,eb605c6639d8b0faafe68736d9b63f63dc1603115b780b5dac5ae2cb48c40175,1d2288f21471cfa562c840eb9b6f682baef4cbbaf5700812fa1823146ff98e9f
1085_permtext_85_5,1085,9f2cc51e9c60af80750652fa43483466632f510eb022222bae00682274e3f3c1,801521c46eaf23239bb98214966827c16ec46f31596d7ee17017d2666d2a21e8,5,3 2 1 0,3 2 1 0,1,2,db44f3d0a118ba8aca0dce80bc1f4044c34a04684eec7225b411e6f5fa556bf4,5789527cce609f2519e1ab645a43913df60f1bbdf5e61835d400f004080926ce
1087_permtext_86_6,1087,c668ba92de2c5095f2d7b8be582c385114003eefc734a97f7e66ce9a64c200a7,f0678802fe756dcea0926064de9fe8b37d62e4d8b256fed0476e4f04954927d4,6,2 0 3 1,1 3 0 2,1,3,a24fd384e23f6d8f0428d312562db841470979d0ae0b7191ed855deabfc6ef06,904c8388f9e1d18e7f869cc7b2c06f6337961a1706422c387e09d161197a617f
1112_permtext_87_7,1112,f9185f8a23fa0e2d520a4d33a9d2dabebbd29e5e4aa59d5192433633c6d9d3fb,403cca6462088beeaf4f3b11aa5e9b33648ac663f9a5544f9ba9f0101fe9488e,7,1 3 0 2,2 0 3 1,0,2,1d5ea155687327a2c4ab4b05212d8b3c966d093ba712c28abc061b65b8d18314,635f8bfebe4326aaecf1b4a6e99e8358f17c93863e573a2a8f02f8b2a161e50b
1115_permtext_88_0,1115,f766b19570e4a03733bf1ccf30d20f13764e34c4127d71776bf6e8626ec72854,913020ea141da18e27c69928baee3fccbc94da0407b8a72d62067568204221ac,0,1 2 3 0,3 0 1 2,2,1,89e96b0b3132200e98d9598c80afd4ff54429d7f44d204bf8d7b7f0bd8bb1772,adab98adef23d82fcf7ae579715a3d41a3baf3a8331ede25939a65aaf5000ba4
1117_permtext_89_1,1117,b59910c24facf2b3da56362ee02e995f3561f4ca780f190f995e26cd38aeb44c,97063c1d6aec0322ceea43aeef80d82af940a39e4b2fb54aace7e486206a6b3c,1,2 3 0 1,2 3 0 1,2,0,660084ce6c889965ed38dba65d5b400525999efc65ed9308d52cc91d5e5806e0,8ce28dce1154bd210e10760fc0e23d32d116cb808e9234b0cbb681f671e6024a
1119_permtext_90_2,1119,8f977cb25963f84f933b1ed981fa1bb37ea4fee4c3b790b3c03675055ce9f940,d88e760ac770e1c84e4490035d5338b2c7c813e7ec243aa6d06e4bd5f95bb4f5,2,3 0 1 2,1 2 3 0,1,2,e0fbcd3c3d73eb53c07599652b56c09114d12e98eed6a7d1fa26931a8cc4e1ca,506d01e68ecfb925532ab75480cfa9aa3365045679fb9ffca6ccf62161851f4e
1140_permtext_91_3,1140,326c94a7e3ddebc50d224a075e8409984f1de1561173cb2faa4791da6d63ccdc,ba0e74b68562889bf4d9a4a70932ec47e6a557781bd475eecd4f43641321bdd9,3,1 0 2 3,1 0 2 3,3,3,36ce24d14c18422560004143bc83ab247b238c42f12acce81fe267c14f94ec53,3e5e06fd972f1760aa0ccbabaaa4bf2def8e06d93d952840c54e48887d793732
1189_permtext_92_4,1189,34d6a5a505664a9215348ae3534543942420b673f0bd65add44bd9b79450a7e3,5d6dc1c5427a38da16e7d6167ee272561b22d7facd1cb028b793d2ad26d49f78,4,0 2 1 3,0 2 1 3,1,2,5cf0bbed0de18e26a57c449fd09cb2ca44f3270babea142fddaa954ccaef277b,032e1fb52e49601074b19325d3319c9fb92a08a3c0a0556cc58bd85bcc0d1063
1199_permtext_93_5,1199,a5877e991b03f05bf0001cc5aa81d2b8ba5d9fc11eacbf45f48e38d336a108f5,2536206680ad5bfafe35e3f80899e5cc24bbc6b9d8f6957615d908b0faefe349,5,3 2 1 0,3 2 1 0,0,3,c21d0089395c071c994c863f055dd2beaa7d78ac51a704ebc5bddda4c402a4e0,71e5ce9ce5d2b8402979e1986c6145218aeee338771ce0c5d1b88e61eb647007
1200_permtext_94_6,1200,58c56ba33a9d372b9e42ad69620d08adbab67b30cbdcecc9f09d70cf4b6299ec,7e1091663c8e6058be2c0f4a99391520970d26b10e265706e3eeb4db319eb39a,6,2 0 3 1,1 3 0 2,1,3,42d09652d1eacbe0d966a519690e883b60f7d4857282fd0fef0f709abd510d07,f02f3ef28e8c63a77e8c5fd8eb7ca73b9641006e160722586734a0322ac53ff5
1201_permtext_95_7,1201,5e53889c8479ed20c6a58e0c4b3c3c10daee247e2ca436e8640da1a2ea7e7970,aa59cca701d2b4a0ee39ba0e1ea049b9001a68bdefda78d68ab4c1f5d5c26643,7,1 3 0 2,2 0 3 1,2,3,b40ec17d09594e1f0aea2058f75662154f7c8c191f0b3d0bfdd103b4690271ce,bf9ba8a5c9ff8e8d1407ea349a36b3625c2db2395eea810622beb6526a91746b
1203_permtext_96_0,1203,ffbc2214ef216615d6d2b29439205593be655b22a8b1391c9ad3e4399e2b16b4,c058beb63036640a0bed04a6bb8cb0d8cbea4ed2c49edb7027df16bc9ffd28fc,0,1 2 3 0,3 0 1 2,0,3,a15882e0e6945f34ca3b521440eb761f4f50443fa5ed63b0bd5afa239838015e,6fab2e6f3122a11a47d0bbc83b38140eba31c9403597e262f8ca7d9b8112c37b
1204_permtext_97_1,1204,c5ed47faeb0525eb54b1f374e5b1fa3f5191bdddf17970f941b3a24cafde9d02,6b976e8a0130143c923e8cad051092eb9b42cf9fa68383a74925351887ad1932,1,2 3 0 1,2 3 0 1,3,1,dd3d7fbecf7ecdf77c79baa8d328e8b06300b123e299d363365e3ba4f459709a,0443ad1487dae9db1114d5b3c722c9e4cc62e6df592b4b7134459059e8486002
1248_permtext_98_2,1248,2f3d496f9ad532d5e019787f00fc2dd6780b6c9988a44624af1f422fa10e0a1a,ec6d4e1db4f87eda9c6c3ecd6e3d6815b9fd1443186d01168471ec9e283c8535,2,3 0 1 2,1 2 3 0,1,2,2cbcf64de236d724418bcc58998471b288233ec8fabb34b460fc098387f56d01,f131c2c476e7a9f845e83acf654c3af5061ec466a20c8a6e6fc22706138acf56
1277_permtext_99_3,1277,0f09afd77b0cb06a1633c86bd6ba0622a160df93f6c7532b27c862d1124b0aef,496569da6469300f1aea24709f05af2cd78f0e468801d09b2fbbc21a6c342eef,3,1 0 2 3,1 0 2 3,3,3,439620f4d1bd2a851ff93ff2e79f1c76908fc491995b86b8af63c50487234ba7,8151f0d3933f74ba9d3a9dfc8d551136427cdb37fb8f1ebc7f2a47a354ba81b4
1283_permtext_100_4,1283,f7a86fc285803cd5602f24d135cfcc26c0e55ea8e25c873720af003d94bf6cd9,218172e79d2ebf6f61f10328a2301043e953e425536a79687d5bc15c547ad241,4,0 2 1 3,0 2 1 3,0,0,3c1658115f7c98933bb9c81ce0dfdae8f914c94028dfb8a5b62d4e128e13b314,04c37dec0d837c9160763680506c0eedc311cd5d4bddade7625e27f59be80840
1301_permtext_101_5,1301,8f84f436b54b40ba785b0fdcaf52e1b6ae60f937da541673f5ee29a3c73432d9,af436b5b4efdc9b170a560967feef48fd06206d7ea0e1024b1efade888231678,5,3 2 1 0,3 2 1 0,2,1,7d13986eb3b4b294174cce83a431ff8332c7b1bc13e7e5d575c8f7fb66296387,4448f58159ed607e67f1480f72c9a2bb413b7faca06f0cd4477a4ddc47957eb4
1321_permtext_102_6,1321,194eccdb42544970901026880dec00c2ec5bd6abb9726647cb5d460591038270,ff18133aeef450f8bb5997d270fe462d3aa46f7fc48383f51aad335dab6f0b71,6,2 0 3 1,1 3 0 2,3,2,8de88d4253fb2bbd46c084af6052380aadff4b1b2f01045ab3e2454206f088d6,9d12f8258bf128dc9d4dd7e5bc0ae99d73895f330d8ce621ec186077feebc52c
1322_permtext_103_7,1322,8971f2e2df90df43c576804258a1f1ee5e699c8c35d02ef1fc4c134a3cd90056,ae74158d6a1cc48dc92fb6e3ee9d269d8a503151d5964d0da656a1df02f9f673,7,1 3 0 2,2 0 3 1,2,3,8e8bcf3fc23b45e5030448402ddae1c9589a9849f9f2b4754f6cdbc9937697fe,0eed77b1a448785025c44a8ca5ddf933a12aea32d5d6a3ef800b181b6d5a0073
1486_permtext_104_0,1486,2fa77e6a2e82bb6f2e29da824c6e80be98348e7c86a72f19a18505adbae7c037,b1b9c2b263b80c1d50a4f0763f6cfbed0325c6d444d7dc4c340a1104923dcbce,0,1 2 3 0,3 0 1 2,1,0,d8507ea3d00ec35048ceab91b7b617dc30847967f69e86ae9d33c2788e009e5e,7ead26cddfe1f0c230c0da8474b42c58cfdfcc6af225c05f6ad6d272c96229db
1493_permtext_105_1,1493,44e5f3155f9c9c8598bae259385f1b3eb64da02643bbd214e49d155d0faa766e,98faa4f6a2eaab10464027423bcd83b71856fbc72b27ce8fb66e73ef2fa299a2,1,2 3 0 1,2 3 0 1,2,0,ea5f737fcc259bc2b33f5131c3bc0568ccffbb061a584dfee5593da526a476b3,a163f06d3ada35c1007357a9e5d8d672f90acab3a982a009eb3c7f69223656d6
1494_permtext_106_2,1494,8f0b9f973f338c8c24eceef3e3d85e1b8f7fab03dbd898e4bd9ba8e802e2b51f,6678faa62f719649054bfc9c9d28b16ba043b632b0b3e1d1ad3c53c1c8092e95,2,3 0 1 2,1 2 3 0,2,3,f67afda42a51129c43f35892bbc90be8c8baa0d6140747bcda36411c5c5c0fb6,2b9d9e5b3a9799f767b176926d95cc63e503b73fa46630b28aa88e46961fb250
1515_permtext_107_3,1515,d78ca66d1e6615fe2f4dcec369880af856d688ccd2aaa7895ec5159d1d217947,bf2dcdf2502568dc31a08a73291640ae7da65c32175c650833023ae8fc44e797,3,1 0 2 3,1 0 2 3,0,1,2ae3ba95668fe0fdb20f230c30edee699293e6ff633462e1293272b49873a36e,0984946d3ca4157ed4a1abf5c4a1e9bb46c291c148eb3e8e020a29ef46d6020e
1516_permtext_108_4,1516,3a4823d4a380335335805a38639cc8dbf9673f4b6cc105dffb59afb101667718,f5812cbef6fd554a6e0b89360c755bb14675285061c8e47b1867833730117d68,4,0 2 1 3,0 2 1 3,2,1,d39c546e79351b87ed853082c8c766c904781fd96c9e2a17cb68a34e01db4f8c,f273d2a015e6dcb0f74228576f7502ed1dba5f6c636721889d821dc5545f874c
1517_permtext_109_5,1517,04436245a492e51b702096355a6cbc5f42b630ce84fbf2d683d613d0f4674593,149c5127e0071d36a4b4bd30728b2badf9bb695a39692014965e83f31a1b2e17,5,3 2 1 0,3 2 1 0,3,0,d3274b3d396ce8550ab3e2a6f681c9e454be90f75a4bc80ccc77a6448df519ae,c89cb6b65631ecc4dfebc64237861a3768494179709c33a105011850a576193e
1519_permtext_110_6,1519,d76e7f82e48da0cdb4ab6ad78f57d5a4831eb17df0c10b7956eb70f94b942e72,b798f06f07f01e32b5d69662cb5802a9d9b3bea9d4d110845ecc7a229554d666,6,2 0 3 1,1 3 0 2,2,0,0d0fd06efee60460e6ce2c04dd7b8626a93c8f6f7df40abd03fb61e835f19d3c,8ef08da7de14f709804f8dfc8e8ce3d9a7a7abd5128684295edbdaed84190f32
1549_permtext_111_7,1549,f2d474e1d3b72cb419463aaf7c046d49e37d40f6b3778fa0e805c194cb44d4af,4a6e5f916f3740254669e1cb3528cbb704326152b73f5e1931e08e13eeb95de9,7,1 3 0 2,2 0 3 1,0,2,f9f320b8beee07af5f6855b1c2839b79aac98f9cc3ff5e275967353f005bc8ed,9391be8004978782a5cd144029b49aca0ed3cb99b7603a28085e6403e1f1e160
1607_permtext_112_0,1607,6f2f8ad7d9fba1a36ff40a480c1c420538aabd6aae195bb612f2fe06ad28865a,ac8b922d215a35ed9d4ef1b5a9d48d6945781414e1288b209d6d9a8e782c672b,0,1 2 3 0,3 0 1 2,0,3,41a7ac04217553d380a821abfcf498d24b41cf49daacf7e2ea5dec40c41225f3,ea806b2ae2eacd5dcfb3c4f97e9e4266a9c44315283a796063ced9d0bd936b2e
1608_permtext_113_1,1608,10a29ae177f11d250e41d267bc1041a0caae9e0846dd651096b9dcf28ea8745a,82d20e2d70d1c622e4319c6f6b09e1e2fa5a2493137a7dc081e897dd4412cdad,1,2 3 0 1,2 3 0 1,3,1,30b924d81fb398dd0294fd0e1b457279379e381d493d80b19678c73a9535ba93,8cd7739c2a06d447ef69a6665d7771317f239aee61729c7734a616c5a738f967
1621_permtext_114_2,1621,c2633ec8973a845bce90499cebab27b65cb5703a65f0c3b426bbb80c8ea5420c,4841d19b3a445f94755b71d38ba8451c3bf1d77dd47401970f7f21a6b919f520,2,3 0 1 2,1 2 3 0,0,1,cf7fc32bfce96078b1ebdf49e6f3473047faa79b44496ff11e902ffca22bb8bf,1a572c5f8420bf8b54695a5341184abd7389c605912cd09224f1f52804844578
1622_permtext_115_3,1622,5a300da4e938ca56b24f01d4ae2c7842d5849fb166a348b6907d23f6b714e839,97b4579329d27d394ee775eef926dc92e7522705b5580529b9b14edfcdf99ddb,3,1 0 2 3,1 0 2 3,0,1,ef011a7bc55db1c387053b19ab37b41bc1163ae0eb3a48a08e590d77bc683dee,b140778e807f40705f5d5a73221ae1d2ea8f949e86d9fab59fa09a3f05c9320b
1626_permtext_116_4,1626,ad3487cebae757d6439d4065194e1ea9fcf537a8b941093547cde54fa9927db8,c45edda074b16fb0ddde99520e5f436a273e48186834411e33cd906d2c7c2976,4,0 2 1 3,0 2 1 3,1,2,55bb655f3042271ae9e11871773916213a21b7b5e931ecac6372647e5e4d4dfb,65fd0a45f4ae23ac7da37126c41b5bddc84a8b603647b73162e3303927c31fe5
1628_permtext_117_5,1628,47ffbb993a1828cc464243ee90ac57e6518f160c41b07bebd88f2ed6913826cc,a3aadfd1ec235dd3251d8eeaf95727ba2eb7689b15eed7cf58e65158ec19aff6,5,3 2 1 0,3 2 1 0,3,0,ae0509229140170a09d4919304de669a000414312f0019ac7c93c71281d18f45,eb1f18adc830f93aaf3b2db56e5f491e553003145e30aa5f7e545e75ba6ad203
1663_permtext_118_6,1663,052cef0ce6e77d5383f2662e0bb474124891745b8c1b9938d13d89d66db771ef,dc536737c4ed4f2cdd2496e5d43510301c3fa05502dcd49ff052c86b4d48ae5d,6,2 0 3 1,1 3 0 2,2,0,03f97c1998d0cb541e42478a551c31a21180f45393166b42b832fb85f0a9cdda,d92ac2f8b29944257da3eac8754b46cc79787f22bb71f6016afad85ecba96e3e
1701_permtext_119_7,1701,5240962555a642f484798afd50c335a5a15b126a49cd33e0549b8c364b921b13,e41f0ddd3f300374052ac1bd7a2c3b5c4005a34a6619c1dbb9ae1fc0ea7640e7,7,1 3 0 2,2 0 3 1,2,3,d4e91a24c246618e43139a2053e21e13a13c8f0b5050115a5840adb5d369df95,6c4fb22b3693ccc74fd006dc5d93f56fd64270b7824251421e929c806abb489c
1708_permtext_120_0,1708,464ee27b696602c765565f44fb5bfbe104584699e5c201ecce93173dd09e1e52,3ca62c69c2360058006a109e9b7537eed01f67d32f43bab78d7059ffc267dd4c,0,1 2 3 0,3 0 1 2,2,1,feda100307b2165590060e1be34aaf98321aba0b86e1486cf26d2e5e4e1278b0,dbe5c2db838acce3c688a687a9aad9feb538df522a1b4e7336fbc559386611fb
1752_permtext_121_1,1752,51a08102ac2428ab3c902bf7cc126d0ff0c6c9c2c3122c98e4dc97d11d0e6d87,4acfab6065795a9147f7edf97c4167818b055116a7c35545a4156e6c1ec88f35,1,2 3 0 1,2 3 0 1,3,1,d7f2acfa3e35f18b5f6cf25536fa1a8a2ad2f2c6797bd885e73d2b2ea3496a21,0310111db79a25872cf8d0ea14e55d5528e154c9f0513879c8f9c16dbf10c51c
1755_permtext_122_2,1755,60a4e8f11280d3107eddf25ec92123056c2f1a6ca71573e8745c4674d2f11e3e,074061d35b0376202ad064a3944a70b6c9eb494e9b7ce6eafa14a2e5e00286b8,2,3 0 1 2,1 2 3 0,1,2,f791605b33de0ae7a7e410c5fdaf56e6fe18a7455083433127c44b96f9234cc8,5423f3184971b3b3aa32cab2da6e3357a6539de7c0be39fab090f03c4d08d3fa
1756_permtext_123_3,1756,01603ea21da31990c0b00692cd7a1c263f4bd27b15faac5620768e0978354b59,f4df7737f589c7cd2395c54658e2f7dcba2f3d780cffbdfef5fece6e7888678f,3,1 0 2 3,1 0 2 3,0,1,42c145570cbb5ab5a291688557b80f9705ad334e69c1899288c3702c19e9ab09,e00c1df723e942d97a08516cae1a36e4be19e520ccc988a59ce1c71e1029c419
1757_permtext_124_4,1757,65f7275bec21710791c357a9a11ee90a3589deeb2adb312f7fb174716ef8cb80,0574b1ebdb91fe80e71453802a6afc22e7dcb0e92e2fb3cce859000b0a0f5cb6,4,0 2 1 3,0 2 1 3,2,1,888f3a807b195ccf9c0ae1750fd256e2626a6d354e3e968fc5ef0275c94bfc91,b28c92da005f6db6dd07222a023936b61e868074345eafadf4c20093b4a68de0
1758_permtext_125_5,1758,e093ae0d5568cdfd3f14c7e6337787c3b6da6addf7528c43e5d6c4fc6d888677,6d66c9d708f49f95092c3ff03d2ff2f7e489382efd69440df47149b8c7eee3a7,5,3 2 1 0,3 2 1 0,2,1,d887d85e41bd92fd1c867c2a3ef9b0569f6f732cc5b27b268858f857c4a4607f,51e48e344eda5bddfe465c18d90c46dd012fc243caf2716e7cee9b91d1dca951
1818_permtext_126_6,1818,e0ca2cd378821814e40e3f1ed37e0c152af775a3ff5356e3f9bb175cb6337c82,6819357c5a2163fb442d1ee0a06aeb7899abe7c6c571add9d135e37e26848e67,6,2 0 3 1,1 3 0 2,3,2,4739c954b5352846006386191376a01de44e5aca6618e0e3bf62b40614e2a193,c99262f38c6c475127ea07359378a97a36e17f25d2cddf2652948e566d8f1392
1819_permtext_127_7,1819,ef1e4a9e23283c9aa4babca4019243f3509a1a9ca3405f64f2c6231a71b39381,1f8c61103206c7b8cafbc7b2ecfcd645df39ef885b98f1383508b82fa9b38eda,7,1 3 0 2,2 0 3 1,0,2,45298ae2dd836eb687b0ecf7e6528d8a161f8e649855c0b3e707067b07035dbe,b19e4063fb19ed0d69b082794db8489a2a7a0b972a3d870618abce0e1b5f2302
1821_permtext_128_0,1821,a74f356ef15b61edf57dc941cf1bdb3a96e31605c34b264006dbf6f5133aa483,bf30d4f817e63b2a24be0aab7d605e5ed41a67c0f564c80c98902cc95cf37ad9,0,1 2 3 0,3 0 1 2,2,1,be5637c13d98ffa6321d44eac8461651418886d7ebe6d96a8fa6ffd18ccfea36,5b1760fa3ce4111505e22d3de27abe7872d1b519c69a6db095c852de144b7513
1827_permtext_129_1,1827,95947fd64bc899116a796c3228677413b97e54bb585aae4e39c664fd86fca9cf,23e4fc2de99b6c8e6b61518477041910053b6cccf3d25b7817df6a41af0bf82b,1,2 3 0 1,2 3 0 1,1,3,01bfa23c4d38c4e9d224a43dcd653a414e2ab590d1225a4a075858ee4290bb6c,530c0548b066c07e93eb2d21fa71e903ead8f0e98ec805b5f1e5a7278ccf0b03
1846_permtext_130_2,1846,fd7769a1f0c144ffde3319fe733ee02e80cfdb08688ce4515dc6574298fb6c54,6be8d41348b2f62ca23b4a59cbb6740a7a4199872011bacdb3b526cb4cd52ffd,2,3 0 1 2,1 2 3 0,1,2,a7ca8f225b729f851388ffd90981a6be0c7aca1f72dbf96d44aca5adeb1cd586,f40b1edfc8b2d4aae30ab6690ad66224c0327dae6216be5221895be999aee090
1855_permtext_131_3,1855,d557bf6704a9a21c040753bf537621b876568988fd4f029853ef60ddce95a26d,8a80fad51fdcf23fb562e738bf2e96b9cbcb28bb711708e944e3a946279830d2,3,1 0 2 3,1 0 2 3,0,1,54ac6a93113e8f5b56ea198ef3c3e2281eb9f959340307639223d4b9a8aa5be3,23c3e9272394d442c40a5cf08159b67fa226fb8d4d154c9fb28571d93dc91788
1858_permtext_132_4,1858,ab293e7ad06ed437e70b7a2afe2a3734c24c976f2d0eeaeaee142d2956ba52c2,fa2b0e569897486b31f93b8a0df164753d5a5f43e7afb7431a46f0d4312d81d7,4,0 2 1 3,0 2 1 3,0,0,899a72ce3bbbb5949c1aa1e7d50c6156173151470566eea12cc3a5b008a0cacd,d08d33123712a19fb42b144ed216b67c0bd0517d5eacae15df0cc55144ec0e84
1860_permtext_133_5,1860,e851ecdc3347c1237bdcc88b719e609d32d566c6c18438b91391621e16e505e2,291156e442fb281c136192b82bafd297bd3ef27743a1b2c4535dc0c6a6cf5978,5,3 2 1 0,3 2 1 0,1,2,1e112212f1b3b19fe38926321a45689f1fee40a19e685c4da5ffb2aa2b3fa3e4,cf50e9280a71f5ff343138287abc64caf4e8d2dce3c2a5ce4aee357690b62d2c
