l2,threshold,threshold_is_noop,official_dev_accuracy,official_dev_delta_vs_hybrid,official_dev_ci95_low_vs_hybrid,official_dev_ci95_high_vs_hybrid,official_dev_helps_vs_hybrid,official_dev_harms_vs_hybrid,official_dev_override_count
10000.0,-0.09677053585336505,False,0.5080645161290323,-0.002688172043010753,-0.016196236559139782,0.010752688172043012,3,4,7
10000.0,-0.0856533681956201,False,0.5080645161290323,-0.002688172043010753,-0.013440860215053764,0.005376344086021506,1,2,3
10000.0,-0.08446912677460006,False,0.5080645161290323,-0.002688172043010753,-0.010819892473118277,0.005376344086021506,1,2,3
10000.0,-0.08369218143756467,False,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,1
10000.0,-0.08282136137508564,False,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,1
10000.0,-0.08160405372051593,False,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,1
10000.0,-0.08100740721391306,False,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,1
10000.0,-0.08056191079929222,False,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,1
10000.0,-0.07969208535226326,False,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,1
10000.0,-0.07886620451359289,False,0.5080645161290323,-0.002688172043010753,-0.010752688172043012,0.0,0,1,1
10000.0,-0.07862808271929272,False,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,1
10000.0,-0.07771837158098541,False,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,1
10000.0,-0.07738437228081126,False,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,1
10000.0,-0.0764780293291669,False,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,1
10000.0,-0.07617559226495087,False,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,1
10000.0,-0.07558708857559404,False,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,1
10000.0,-0.075494874927081,False,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,1
10000.0,-0.07504740675844906,False,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,1
10000.0,-0.07480185953470081,False,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,1
30000.0,-0.1093970546339164,False,0.5080645161290323,-0.002688172043010753,-0.01881720430107527,0.016129032258064516,5,6,14
0.001,0.12362730931111282,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
0.001,0.12788388308836615,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
0.001,0.13225632955358266,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
0.003,0.12359631874061643,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
0.003,0.1278792913458915,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
0.003,0.13224465775636618,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
0.01,0.12349087110767433,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
0.01,0.1278636699762987,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
0.01,0.1322048909562167,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
0.03,0.12277898820099137,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
0.03,0.12782256834908978,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
0.03,0.13209977920860888,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
0.1,0.12261782704457805,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
0.1,0.12771029327310102,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
0.1,0.1318077702183978,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
0.3,0.1201054059571675,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
0.3,0.12314283829111086,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
0.3,0.1275331449239962,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
0.3,0.1313152243091,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
1.0,0.11714375630624915,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
1.0,0.11925411414998724,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
1.0,0.12288815157753241,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
1.0,0.12692294497814346,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
1.0,0.13061991076960003,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
3.0,0.10730262325481985,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
3.0,0.11157931042472705,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
3.0,0.11637816075796215,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
3.0,0.11823183304567556,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
3.0,0.12302501368588292,False,0.5053763440860215,-0.005376344086021506,-0.013508064516129029,0.0,0,2,4
3.0,0.12539022725489551,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
3.0,0.13014097055158366,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
10.0,0.08411476381954837,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
10.0,0.0877530584383688,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
10.0,0.0913811088175627,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
10.0,0.09741227188440671,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
10.0,0.09950302472354162,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
10.0,0.10602109287981153,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
10.0,0.11025029522207454,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
10.0,0.11460355878055682,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
10.0,0.11641687945862624,False,0.5053763440860215,-0.005376344086021506,-0.016129032258064516,0.0,0,2,4
10.0,0.12129614999992751,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
10.0,0.12400407462127215,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
10.0,0.12853722677823853,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
30.0,0.06411921919270448,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
30.0,0.06599554011058513,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
30.0,0.06901173854110411,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
30.0,0.07422038944735374,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
30.0,0.08298566740307957,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
30.0,0.08545813462300893,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
30.0,0.08978701450484343,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
30.0,0.09563360894840672,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
30.0,0.09837465535667904,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
30.0,0.10190140601262956,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
30.0,0.1073216340716835,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
30.0,0.11123014418299614,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
30.0,0.11485850674455604,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
30.0,0.11722680337536275,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
30.0,0.12015225542672832,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
100.0,0.05043894441119639,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
100.0,0.0533079966258589,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
100.0,0.05839643019579963,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
100.0,0.06286396519194098,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,4
100.0,0.06506536655169001,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,3
100.0,0.06747368546396598,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,3
100.0,0.07211676680547348,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,3
100.0,0.07587616690439111,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,3
100.0,0.0831832736322661,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,3
100.0,0.08402523470750564,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,3
100.0,0.08695965045012502,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,3
100.0,0.09203611169493853,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,3
300.0,0.018159939607719278,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,3
300.0,0.02055081814022475,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,3
300.0,0.021434621796043014,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,3
300.0,0.023710104599103454,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,3
300.0,0.02521504387765492,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,3
300.0,0.028530340249703492,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,3
300.0,0.03131938025266917,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,3
300.0,0.032438793793254095,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,3
300.0,0.03429662446985969,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,3
300.0,0.03795185738272095,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,3
300.0,0.04054839777613936,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,3
300.0,0.04368399968046776,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,3
300.0,0.0447761537802274,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,3
1000.0,-0.054795659353776685,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,3
1000.0,-0.05335388131306067,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,3
1000.0,-0.050818008474679634,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,3
1000.0,-0.0492068905910468,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,3
1000.0,-0.04643376152655517,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,3
1000.0,-0.04599464871618586,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,3
1000.0,-0.04485034516398364,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,3
1000.0,-0.0433613506476297,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,3
1000.0,-0.04102072332622426,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,3
1000.0,-0.03934796704332508,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,3
1000.0,-0.03823092070402375,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,3
1000.0,-0.035545210992036065,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,3
1000.0,-0.033820198929518146,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,3
1000.0,-0.031450581699617314,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,3
1000.0,-0.027785454661545007,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,3
1000.0,-0.026631624230800316,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,3
1000.0,-0.0256839631081371,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,3
1000.0,-0.023896191665515765,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,3
1000.0,-0.021393493143490774,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,3
1000.0,-0.020468797418237924,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,3
1000.0,-0.017354871411543307,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,3
1000.0,-0.016447220650848273,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,3
1000.0,-0.015184244316313655,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,3
1000.0,-0.01338774956600975,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,3
1000.0,-0.011991055062618057,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,3
1000.0,-0.01116032869930373,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,3
1000.0,-0.010477209169251586,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,3
1000.0,-0.007716282347405983,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,3
1000.0,-0.004890008637051716,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,3
1000.0,-0.003906897292656242,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,3
1000.0,-0.0028742292340601435,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,3
1000.0,-0.0008887305433302019,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,3
3000.0,-0.07129543105242196,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,2
3000.0,-0.06997125630780635,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,2
3000.0,-0.06814391067154336,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,2
3000.0,-0.06724444669393273,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,2
3000.0,-0.06603937487765303,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,2
3000.0,-0.06432212493110784,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,2
3000.0,-0.06264534092114649,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,2
3000.0,-0.0610434007450813,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,2
3000.0,-0.060374049695295896,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,2
3000.0,-0.058063768982795985,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,2
3000.0,-0.057057683690652235,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,2
3000.0,-0.055330298922117244,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,2
3000.0,-0.05384255531774471,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,2
3000.0,-0.051255299934273996,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,2
3000.0,-0.050395419563402565,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,2
3000.0,-0.04908355700689122,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,2
3000.0,-0.04819498170197771,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,2
3000.0,-0.047709930427526775,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,2
3000.0,-0.04664555288818962,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,2
10000.0,-0.09323376222732238,False,0.5053763440860215,-0.005376344086021506,-0.016129032258064516,0.005376344086021506,1,3,4
10000.0,-0.09131410070609264,False,0.5053763440860215,-0.005376344086021506,-0.016129032258064516,0.002688172043010753,1,3,4
10000.0,-0.09070982241131184,False,0.5053763440860215,-0.005376344086021506,-0.016129032258064516,0.0027553763440859606,1,3,4
10000.0,-0.08912274729685968,False,0.5053763440860215,-0.005376344086021506,-0.016129032258064516,0.005376344086021506,1,3,4
10000.0,-0.08843895413434114,False,0.5053763440860215,-0.005376344086021506,-0.01881720430107527,0.005376344086021506,1,3,4
10000.0,-0.08810101056890157,False,0.5053763440860215,-0.005376344086021506,-0.016129032258064516,0.005376344086021506,1,3,4
10000.0,-0.08611532330106383,False,0.5053763440860215,-0.005376344086021506,-0.016129032258064516,0.0027553763440859606,1,3,4
30000.0,-0.11183935221670967,False,0.5053763440860215,-0.005376344086021506,-0.024193548387096774,0.013440860215053764,5,7,16
0.001,0.1009303360243134,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
0.001,0.10547456066891131,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
0.001,0.10914257709576428,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
0.001,0.1151326122933587,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
0.001,0.11873779402881528,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
0.001,0.12113692381127487,False,0.5026881720430108,-0.008064516129032258,-0.016129032258064516,0.0,0,3,5
0.003,0.10093304382503755,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
0.003,0.10548837079482494,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
0.003,0.10915096861198377,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
0.003,0.11511651295747362,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
0.003,0.11872408854037038,False,0.5026881720430108,-0.008064516129032258,-0.016129032258064516,0.0,0,3,5
0.003,0.12110273538919046,False,0.5026881720430108,-0.008064516129032258,-0.016196236559139782,0.0,0,3,5
0.01,0.10094215201265204,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
0.01,0.10553540214506658,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
0.01,0.10917950176536491,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
0.01,0.11499365941140235,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
0.01,0.11867219786250395,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
0.01,0.12098658057537989,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
0.03,0.10085390244682058,False,0.5026881720430108,-0.008064516129032258,-0.016196236559139782,0.0,0,3,5
0.03,0.1056595433197885,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
0.03,0.10925445957485619,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
0.03,0.11468322943151288,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
0.03,0.11853623826843313,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
0.03,0.12068220188405518,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
0.1,0.10080986493035768,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
0.1,0.10600263994007322,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
0.1,0.10945831161677824,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
0.1,0.11451366764365004,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
0.1,0.11811416493013183,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
0.1,0.11995544343040868,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
0.3,0.10100581366643376,False,0.5026881720430108,-0.008064516129032258,-0.016196236559139782,0.0,0,3,5
0.3,0.10584528660520844,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
0.3,0.10821291381160941,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
0.3,0.11383332817088249,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
0.3,0.11774705012602901,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
1.0,0.10280280052785684,False,0.5026881720430108,-0.008064516129032258,-0.016129032258064516,0.0,0,3,5
1.0,0.10778684048141046,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
1.0,0.11336296535161637,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
3.0,0.09870287901958688,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
3.0,0.10222095856678848,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
10.0,0.07454611866141513,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
30.0,0.05686524836585423,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
30.0,0.059098666489819825,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
30.0,0.06278616552957313,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
100.0,0.005944090740400478,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
100.0,0.010921523537878442,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
100.0,0.01225782630252125,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
100.0,0.013017701108946046,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
100.0,0.015067523192599073,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
100.0,0.017659395478624093,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
100.0,0.020121041669629074,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
100.0,0.022575169547397328,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
100.0,0.025930791972370866,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
100.0,0.027663272127091874,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
100.0,0.03247707660718211,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
100.0,0.03438419946543588,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
100.0,0.03542894273269588,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
100.0,0.03759123862777348,False,0.5026881720430108,-0.008064516129032258,-0.016129032258064516,0.0,0,3,5
100.0,0.04259611958502199,False,0.5026881720430108,-0.008064516129032258,-0.016129032258064516,0.0,0,3,5
100.0,0.045397188198646465,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
100.0,0.04623732579451209,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
100.0,0.04810031274613452,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
300.0,-0.04349551558672677,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
300.0,-0.03889795529922109,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
300.0,-0.03595834406026206,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
300.0,-0.03280114876350277,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
300.0,-0.029710639255682944,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
300.0,-0.027874026446722208,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
300.0,-0.02336886891483422,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
300.0,-0.02188380622731815,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
300.0,-0.020537992945872816,False,0.5026881720430108,-0.008064516129032258,-0.016196236559139782,0.0,0,3,5
300.0,-0.01875635986795024,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
300.0,-0.01678683068130037,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
300.0,-0.01609265002175651,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
300.0,-0.011717836166044698,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
300.0,-0.005152279239621445,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
300.0,-0.0030337125351109512,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
300.0,-0.001955006523031856,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,5
300.0,0.00030877580288185373,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,4
300.0,0.0023329451538551243,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,4
300.0,0.004345869956052881,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,4
300.0,0.0063215653574422055,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,4
300.0,0.008766656117743927,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,4
300.0,0.010952802534922732,False,0.5026881720430108,-0.008064516129032258,-0.016196236559139782,0.0,0,3,4
300.0,0.012903852805068717,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,4
300.0,0.015038499413160026,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,4
1000.0,-0.07521988780309832,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,4
1000.0,-0.07268156584874808,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,4
1000.0,-0.06986768667078956,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,4
1000.0,-0.06580438052197056,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,4
