ridge,threshold,official_dev_accuracy,official_dev_delta_vs_packet,official_dev_helps,official_dev_harms,official_dev_override_count
100.0,-0.0074509208707539965,0.5913978494623656,-0.005376344086021506,2,4,9
100.0,-0.004775824620962765,0.5913978494623656,-0.005376344086021506,2,4,9
100.0,-0.003016607787379319,0.5913978494623656,-0.005376344086021506,2,4,9
100.0,-0.0023170125146023957,0.5913978494623656,-0.005376344086021506,1,3,7
100.0,-0.0018169684911076012,0.5913978494623656,-0.005376344086021506,1,3,7
100.0,-0.00120662523851367,0.5913978494623656,-0.005376344086021506,1,3,7
100.0,0.002029246740717361,0.5913978494623656,-0.005376344086021506,1,3,6
100.0,0.004014751180438203,0.5913978494623656,-0.005376344086021506,1,3,6
100.0,0.005564739587521683,0.5913978494623656,-0.005376344086021506,1,3,6
100.0,0.008035293991734638,0.5940860215053764,-0.002688172043010753,1,2,5
100.0,0.012503759330921196,0.5940860215053764,-0.002688172043010753,1,2,5
100.0,0.015178067263137807,0.5940860215053764,-0.002688172043010753,1,2,5
100.0,0.016796934744710564,0.5940860215053764,-0.002688172043010753,1,2,5
100.0,0.018258443568922034,0.5940860215053764,-0.002688172043010753,1,2,5
100.0,0.02066863276900663,0.5940860215053764,-0.002688172043010753,1,2,5
100.0,0.025110804246276805,0.5940860215053764,-0.002688172043010753,1,2,4
100.0,0.027808888517122418,0.5940860215053764,-0.002688172043010753,1,2,4
100.0,0.03216585028072106,0.5940860215053764,-0.002688172043010753,1,2,4
100.0,0.033824587250932736,0.5967741935483871,0.0,1,1,3
100.0,0.036614154974746474,0.5967741935483871,0.0,1,1,3
100.0,0.039919448797627724,0.5967741935483871,0.0,1,1,3
100.0,0.045880772315170376,0.5967741935483871,0.0,1,1,3
100.0,0.048511836514368134,0.5967741935483871,0.0,1,1,2
100.0,0.0519673917986586,0.5967741935483871,0.0,1,1,2
100.0,0.055962365337808635,0.5967741935483871,0.0,1,1,2
100.0,0.06493271330243502,0.5940860215053764,-0.002688172043010753,0,1,1
100.0,0.07339944146258702,0.5967741935483871,0.0,0,0,0
100.0,0.08690352223015435,0.5967741935483871,0.0,0,0,0
100.0,0.09297772957865043,0.5967741935483871,0.0,0,0,0
100.0,0.10016956698889436,0.5967741935483871,0.0,0,0,0
100.0,0.11711715092520997,0.5967741935483871,0.0,0,0,0
100.0,0.15048269545368625,0.5967741935483871,0.0,0,0,0
100.0,0.3676682713044001,0.5967741935483871,0.0,0,0,0
100.0,0.3676692713044001,0.5967741935483871,0.0,0,0,0
1000.0,-0.23084366289291075,0.5483870967741935,-0.04838709677419355,10,28,51
1000.0,-0.18365701517467997,0.553763440860215,-0.043010752688172046,10,26,48
1000.0,-0.1654665448905261,0.5591397849462365,-0.03763440860215054,10,24,46
1000.0,-0.15075880597778618,0.5645161290322581,-0.03225806451612903,10,22,43
1000.0,-0.13699677349675957,0.5645161290322581,-0.03225806451612903,9,21,41
1000.0,-0.12923555320962032,0.5645161290322581,-0.03225806451612903,8,20,39
1000.0,-0.1204410392621016,0.5672043010752689,-0.02956989247311828,8,19,37
1000.0,-0.1147068660501112,0.5672043010752689,-0.02956989247311828,7,18,35
1000.0,-0.10986375092224195,0.5752688172043011,-0.021505376344086023,7,15,31
1000.0,-0.10365887432734407,0.5752688172043011,-0.021505376344086023,7,15,31
1000.0,-0.09591029129644264,0.5779569892473119,-0.01881720430107527,7,14,29
1000.0,-0.09476746947268337,0.5779569892473119,-0.01881720430107527,6,13,27
1000.0,-0.09267714203041735,0.5806451612903226,-0.016129032258064516,6,12,26
1000.0,-0.08971982866165262,0.5806451612903226,-0.016129032258064516,6,12,26
1000.0,-0.08714539635487499,0.5833333333333334,-0.013440860215053764,6,11,25
1000.0,-0.08568430622373922,0.5779569892473119,-0.01881720430107527,4,11,23
1000.0,-0.08214765542703101,0.5779569892473119,-0.01881720430107527,4,11,23
1000.0,-0.08074602351681807,0.5779569892473119,-0.01881720430107527,4,11,23
1000.0,-0.07833923768811604,0.5779569892473119,-0.01881720430107527,4,11,23
1000.0,-0.07570374077185095,0.5779569892473119,-0.01881720430107527,4,11,23
1000.0,-0.07528041069456773,0.5779569892473119,-0.01881720430107527,4,11,23
1000.0,-0.07226695737954036,0.5779569892473119,-0.01881720430107527,4,11,23
1000.0,-0.06964578517094579,0.5779569892473119,-0.01881720430107527,4,11,21
1000.0,-0.06921920663911299,0.5779569892473119,-0.01881720430107527,3,10,19
1000.0,-0.06750636235568137,0.5779569892473119,-0.01881720430107527,3,10,19
1000.0,-0.06696952723786193,0.5806451612903226,-0.016129032258064516,3,9,17
1000.0,-0.06552003909961397,0.5806451612903226,-0.016129032258064516,2,8,15
1000.0,-0.0626718118586928,0.5806451612903226,-0.016129032258064516,2,8,15
1000.0,-0.060557186601970264,0.5806451612903226,-0.016129032258064516,2,8,15
1000.0,-0.05952617562958748,0.5833333333333334,-0.013440860215053764,2,7,13
1000.0,-0.05836932105242108,0.5833333333333334,-0.013440860215053764,2,7,13
1000.0,-0.05762617203875886,0.5860215053763441,-0.010752688172043012,2,6,12
1000.0,-0.05442702734839882,0.5860215053763441,-0.010752688172043012,2,6,12
1000.0,-0.05368285271513331,0.5860215053763441,-0.010752688172043012,2,6,12
1000.0,-0.05270356031335251,0.5860215053763441,-0.010752688172043012,2,6,12
1000.0,-0.052122944823929755,0.5887096774193549,-0.008064516129032258,2,5,11
1000.0,-0.05071152564218196,0.5887096774193549,-0.008064516129032258,2,5,11
1000.0,-0.0491775593723323,0.5887096774193549,-0.008064516129032258,2,5,11
1000.0,-0.04695493850889729,0.5887096774193549,-0.008064516129032258,2,5,10
1000.0,-0.04515345787283023,0.5887096774193549,-0.008064516129032258,2,5,10
1000.0,-0.04353886598448261,0.5887096774193549,-0.008064516129032258,2,5,9
1000.0,-0.041387866411443375,0.5913978494623656,-0.005376344086021506,2,4,8
1000.0,-0.040424406726306775,0.5940860215053764,-0.002688172043010753,2,3,7
1000.0,-0.03850655403355388,0.5940860215053764,-0.002688172043010753,2,3,7
1000.0,-0.037787669594938816,0.5940860215053764,-0.002688172043010753,2,3,7
1000.0,-0.03732054295972431,0.5940860215053764,-0.002688172043010753,2,3,7
1000.0,-0.03652332159607722,0.5940860215053764,-0.002688172043010753,1,2,5
1000.0,-0.03496647163254678,0.5940860215053764,-0.002688172043010753,1,2,5
1000.0,-0.032927226729867545,0.5913978494623656,-0.005376344086021506,0,2,4
1000.0,-0.031023216782708203,0.5913978494623656,-0.005376344086021506,0,2,4
1000.0,-0.029041089883517363,0.5913978494623656,-0.005376344086021506,0,2,4
1000.0,-0.028371863514736043,0.5913978494623656,-0.005376344086021506,0,2,4
1000.0,-0.026770360426420767,0.5913978494623656,-0.005376344086021506,0,2,4
1000.0,-0.02416460130960614,0.5913978494623656,-0.005376344086021506,0,2,4
1000.0,-0.02091012427576662,0.5913978494623656,-0.005376344086021506,0,2,4
1000.0,-0.01876950980310932,0.5940860215053764,-0.002688172043010753,0,1,3
1000.0,-0.017643520742798707,0.5940860215053764,-0.002688172043010753,0,1,3
1000.0,-0.016137478773153233,0.5940860215053764,-0.002688172043010753,0,1,3
1000.0,-0.015288560454298626,0.5940860215053764,-0.002688172043010753,0,1,3
1000.0,-0.013946672852209865,0.5940860215053764,-0.002688172043010753,0,1,3
1000.0,-0.012088950159246103,0.5940860215053764,-0.002688172043010753,0,1,2
1000.0,-0.01055475161149462,0.5940860215053764,-0.002688172043010753,0,1,2
1000.0,-0.008258521602397859,0.5940860215053764,-0.002688172043010753,0,1,1
1000.0,-0.005439700654191429,0.5940860215053764,-0.002688172043010753,0,1,1
1000.0,-0.0038902207330644284,0.5940860215053764,-0.002688172043010753,0,1,1
1000.0,-0.0021809799652643957,0.5940860215053764,-0.002688172043010753,0,1,1
1000.0,-0.0009933253928862407,0.5940860215053764,-0.002688172043010753,0,1,1
1000.0,0.0013127796404646952,0.5940860215053764,-0.002688172043010753,0,1,1
1000.0,0.004043068195358046,0.5940860215053764,-0.002688172043010753,0,1,1
1000.0,0.005735601967799361,0.5967741935483871,0.0,0,0,0
1000.0,0.007598127625084064,0.5967741935483871,0.0,0,0,0
1000.0,0.009120772002381802,0.5967741935483871,0.0,0,0,0
1000.0,0.012084803478329562,0.5967741935483871,0.0,0,0,0
1000.0,0.017489045394517427,0.5967741935483871,0.0,0,0,0
1000.0,0.022227782707366292,0.5967741935483871,0.0,0,0,0
1000.0,0.02575980400066999,0.5967741935483871,0.0,0,0,0
1000.0,0.03319427122155167,0.5967741935483871,0.0,0,0,0
1000.0,0.04738202802505949,0.5967741935483871,0.0,0,0,0
1000.0,0.060865872511054096,0.5967741935483871,0.0,0,0,0
1000.0,0.21480281808952645,0.5967741935483871,0.0,0,0,0
1000.0,0.21480381808952645,0.5967741935483871,0.0,0,0,0
10000.0,-0.16932499113904118,0.543010752688172,-0.053763440860215055,16,36,71
10000.0,-0.14449026357039405,0.5403225806451613,-0.056451612903225805,15,36,69
10000.0,-0.14078815744775314,0.5376344086021505,-0.05913978494623656,14,36,66
10000.0,-0.13654743510934855,0.5376344086021505,-0.05913978494623656,13,35,63
10000.0,-0.12870825654315107,0.5403225806451613,-0.056451612903225805,11,32,58
10000.0,-0.12775738428626263,0.5403225806451613,-0.056451612903225805,10,31,56
10000.0,-0.12556441612845579,0.5456989247311828,-0.051075268817204304,10,29,53
10000.0,-0.12250443179450334,0.553763440860215,-0.043010752688172046,10,26,50
10000.0,-0.1199050425690048,0.5564516129032258,-0.04032258064516129,9,24,47
10000.0,-0.11782220836847944,0.5591397849462365,-0.03763440860215054,9,23,45
10000.0,-0.11562226894538756,0.5645161290322581,-0.03225806451612903,9,21,43
10000.0,-0.11444214688738803,0.5618279569892473,-0.03494623655913978,8,21,42
10000.0,-0.11186308660497707,0.5645161290322581,-0.03225806451612903,8,20,41
10000.0,-0.1106321523496335,0.5645161290322581,-0.03225806451612903,7,19,38
10000.0,-0.10978322966853787,0.5672043010752689,-0.02956989247311828,7,18,36
10000.0,-0.10758970212778529,0.5698924731182796,-0.026881720430107527,7,17,35
10000.0,-0.10615593828334896,0.5672043010752689,-0.02956989247311828,6,17,34
10000.0,-0.10451533169952903,0.5752688172043011,-0.021505376344086023,6,14,31
10000.0,-0.10366226076361207,0.5779569892473119,-0.01881720430107527,6,13,28
10000.0,-0.10224703534961178,0.5779569892473119,-0.01881720430107527,5,12,26
10000.0,-0.1013750093200976,0.5860215053763441,-0.010752688172043012,5,9,23
10000.0,-0.09906888881160672,0.5860215053763441,-0.010752688172043012,5,9,21
10000.0,-0.09805589421927777,0.5833333333333334,-0.013440860215053764,4,9,20
10000.0,-0.09656208389739514,0.5806451612903226,-0.016129032258064516,3,9,19
10000.0,-0.09548057308337787,0.5806451612903226,-0.016129032258064516,3,9,19
10000.0,-0.09482654709457594,0.5806451612903226,-0.016129032258064516,3,9,19
10000.0,-0.09412205189680412,0.5806451612903226,-0.016129032258064516,3,9,18
10000.0,-0.09383002146091204,0.5806451612903226,-0.016129032258064516,3,9,17
10000.0,-0.09296883731940629,0.5779569892473119,-0.01881720430107527,2,9,16
10000.0,-0.09249760473587149,0.5779569892473119,-0.01881720430107527,2,9,16
10000.0,-0.09166126094317528,0.5806451612903226,-0.016129032258064516,2,8,15
10000.0,-0.09097475991180459,0.5806451612903226,-0.016129032258064516,2,8,14
10000.0,-0.0904546893851377,0.5779569892473119,-0.01881720430107527,1,8,13
10000.0,-0.09005702608002097,0.5752688172043011,-0.021505376344086023,0,8,12
10000.0,-0.08918454586986724,0.5752688172043011,-0.021505376344086023,0,8,12
10000.0,-0.08894637663857607,0.5752688172043011,-0.021505376344086023,0,8,12
10000.0,-0.08798164876175188,0.5752688172043011,-0.021505376344086023,0,8,11
10000.0,-0.08731848039577157,0.5806451612903226,-0.016129032258064516,0,6,8
10000.0,-0.08682372511105621,0.5806451612903226,-0.016129032258064516,0,6,8
10000.0,-0.08614533055476208,0.5806451612903226,-0.016129032258064516,0,6,8
10000.0,-0.08553170236120253,0.5806451612903226,-0.016129032258064516,0,6,8
10000.0,-0.08520912237847368,0.5806451612903226,-0.016129032258064516,0,6,8
10000.0,-0.08494608159075633,0.5806451612903226,-0.016129032258064516,0,6,8
10000.0,-0.08444939913358099,0.5806451612903226,-0.016129032258064516,0,6,7
10000.0,-0.08415368298576548,0.5806451612903226,-0.016129032258064516,0,6,7
10000.0,-0.0835870619128565,0.5806451612903226,-0.016129032258064516,0,6,7
10000.0,-0.08348036671288499,0.5833333333333334,-0.013440860215053764,0,5,6
10000.0,-0.08307302557760571,0.5833333333333334,-0.013440860215053764,0,5,6
10000.0,-0.08267747229502811,0.5860215053763441,-0.010752688172043012,0,4,5
10000.0,-0.08150802680458899,0.5887096774193549,-0.008064516129032258,0,3,4
10000.0,-0.08092976301870958,0.5913978494623656,-0.005376344086021506,0,2,3
10000.0,-0.0796526998066916,0.5913978494623656,-0.005376344086021506,0,2,3
10000.0,-0.0782501288031302,0.5913978494623656,-0.005376344086021506,0,2,3
10000.0,-0.07757169613863504,0.5913978494623656,-0.005376344086021506,0,2,3
10000.0,-0.0766016075871625,0.5913978494623656,-0.005376344086021506,0,2,3
10000.0,-0.07569219558938534,0.5940860215053764,-0.002688172043010753,0,1,2
10000.0,-0.07477192386542256,0.5940860215053764,-0.002688172043010753,0,1,2
10000.0,-0.07377115954640392,0.5940860215053764,-0.002688172043010753,0,1,2
10000.0,-0.07348199849531172,0.5940860215053764,-0.002688172043010753,0,1,2
10000.0,-0.07278925232157019,0.5967741935483871,0.0,0,0,1
10000.0,-0.0719652861741174,0.5967741935483871,0.0,0,0,1
10000.0,-0.07094535993382489,0.5967741935483871,0.0,0,0,1
10000.0,-0.06995033032530668,0.5967741935483871,0.0,0,0,1
10000.0,-0.06885605902094313,0.5967741935483871,0.0,0,0,1
10000.0,-0.06854943161692775,0.5967741935483871,0.0,0,0,0
10000.0,-0.06806991099414023,0.5967741935483871,0.0,0,0,0
10000.0,-0.06767817074321505,0.5967741935483871,0.0,0,0,0
10000.0,-0.0664106398250483,0.5967741935483871,0.0,0,0,0
10000.0,-0.06558648920783974,0.5967741935483871,0.0,0,0,0
10000.0,-0.06515112874849219,0.5967741935483871,0.0,0,0,0
10000.0,-0.06470905641308405,0.5967741935483871,0.0,0,0,0
10000.0,-0.06404643142975328,0.5967741935483871,0.0,0,0,0
10000.0,-0.06317757302845389,0.5967741935483871,0.0,0,0,0
10000.0,-0.06251903147183524,0.5967741935483871,0.0,0,0,0
10000.0,-0.061535185832575744,0.5967741935483871,0.0,0,0,0
10000.0,-0.060624556188541255,0.5967741935483871,0.0,0,0,0
10000.0,-0.05925116045654744,0.5967741935483871,0.0,0,0,0
10000.0,-0.05558073727919696,0.5967741935483871,0.0,0,0,0
10000.0,-0.049688589550971274,0.5967741935483871,0.0,0,0,0
10000.0,-0.028500932427239452,0.5967741935483871,0.0,0,0,0
10000.0,-0.02849993242723945,0.5967741935483871,0.0,0,0,0
