scheme,scheme_keys,min_support,z_value,min_mean_delta,max_harm_rate,min_net_help,eligible_bucket_count,official_dev_accuracy,official_dev_delta_vs_hybrid,official_dev_ci95_low_vs_hybrid,official_dev_ci95_high_vs_hybrid,official_dev_helps_vs_hybrid,official_dev_harms_vs_hybrid,official_dev_net_help,official_dev_override_count,official_dev_accepted_harm_rate
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",16,1.0,0.02,0.33,1,2,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",24,0.0,0.0,0.0,1,3,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",24,0.0,0.0,0.1,1,3,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",24,0.0,0.0,0.2,1,3,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",24,0.0,0.0,0.33,1,3,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",24,0.0,0.02,0.0,1,2,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",24,0.0,0.02,0.1,1,2,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",24,0.0,0.02,0.2,1,2,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",24,0.0,0.02,0.33,1,2,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",24,0.5,0.0,0.0,1,3,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",24,0.5,0.0,0.1,1,3,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",24,0.5,0.0,0.2,1,3,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",24,0.5,0.0,0.33,1,3,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",24,0.5,0.02,0.0,1,2,0.5080645161290323,-0.002688172043010753,-0.010752688172043012,0.0,0,1,-1,1,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",24,0.5,0.02,0.1,1,2,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",24,0.5,0.02,0.2,1,2,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",24,0.5,0.02,0.33,1,2,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",24,1.0,0.0,0.0,1,3,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",24,1.0,0.0,0.1,1,3,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",24,1.0,0.0,0.2,1,3,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",24,1.0,0.0,0.33,1,3,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",24,1.0,0.02,0.0,1,2,0.5080645161290323,-0.002688172043010753,-0.010752688172043012,0.0,0,1,-1,1,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",24,1.0,0.02,0.1,1,2,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",24,1.0,0.02,0.2,1,2,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",24,1.0,0.02,0.33,1,2,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",32,0.0,0.0,0.0,1,3,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",32,0.0,0.0,0.1,1,3,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",32,0.0,0.0,0.2,1,3,0.5080645161290323,-0.002688172043010753,-0.010752688172043012,0.0,0,1,-1,1,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",32,0.0,0.0,0.33,1,3,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",32,0.0,0.02,0.0,1,2,0.5080645161290323,-0.002688172043010753,-0.010752688172043012,0.0,0,1,-1,1,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",32,0.0,0.02,0.1,1,2,0.5080645161290323,-0.002688172043010753,-0.010752688172043012,0.0,0,1,-1,1,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",32,0.0,0.02,0.2,1,2,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",32,0.0,0.02,0.33,1,2,0.5080645161290323,-0.002688172043010753,-0.010752688172043012,0.0,0,1,-1,1,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",32,0.5,0.0,0.0,1,3,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",32,0.5,0.0,0.1,1,3,0.5080645161290323,-0.002688172043010753,-0.0094758064516129,0.0,0,1,-1,1,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",32,0.5,0.0,0.2,1,3,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",32,0.5,0.0,0.33,1,3,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",32,0.5,0.02,0.0,1,2,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",32,0.5,0.02,0.1,1,2,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",32,0.5,0.02,0.2,1,2,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",32,0.5,0.02,0.33,1,2,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",32,1.0,0.0,0.0,1,3,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",32,1.0,0.0,0.1,1,3,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",32,1.0,0.0,0.2,1,3,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",32,1.0,0.0,0.33,1,3,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",32,1.0,0.02,0.0,1,2,0.5080645161290323,-0.002688172043010753,-0.010752688172043012,0.0,0,1,-1,1,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",32,1.0,0.02,0.1,1,2,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",32,1.0,0.02,0.2,1,2,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",32,1.0,0.02,0.33,1,2,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",8,0.0,0.0,0.0,1,4,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,-2,3,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",8,0.0,0.0,0.1,1,4,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,-2,3,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",8,0.0,0.0,0.2,1,4,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,-2,3,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",8,0.0,0.0,0.33,1,4,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,-2,3,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",8,0.0,0.02,0.0,1,3,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,-2,3,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",8,0.0,0.02,0.1,1,3,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,-2,3,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",8,0.0,0.02,0.2,1,3,0.5053763440860215,-0.005376344086021506,-0.014852150537634404,0.0,0,2,-2,3,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",8,0.0,0.02,0.33,1,3,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,-2,3,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",8,0.5,0.0,0.0,1,4,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,-2,3,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",8,0.5,0.0,0.1,1,4,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,-2,3,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",8,0.5,0.0,0.2,1,4,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,-2,3,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",8,0.5,0.0,0.33,1,4,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,-2,3,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",8,0.5,0.02,0.0,1,3,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,-2,3,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",8,0.5,0.02,0.1,1,3,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,-2,3,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",8,0.5,0.02,0.2,1,3,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,-2,3,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",8,0.5,0.02,0.33,1,3,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,-2,3,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",8,1.0,0.0,0.0,1,4,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,-2,3,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",8,1.0,0.0,0.1,1,4,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,-2,3,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",8,1.0,0.0,0.2,1,4,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,-2,3,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",8,1.0,0.0,0.33,1,4,0.5053763440860215,-0.005376344086021506,-0.014852150537634404,0.0,0,2,-2,3,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",8,1.0,0.02,0.0,1,3,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,-2,3,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",8,1.0,0.02,0.1,1,3,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,-2,3,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",8,1.0,0.02,0.2,1,3,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,-2,3,1.0
source_pair_receiver_agreement,"role,candidate_eq_phi_top1,candidate_eq_source_top1,candidate_eq_source_top2,source_top1_eq_phi_top1,source_top2_eq_phi_top1,q_margin_bin,phi_action_adv_bin",8,1.0,0.02,0.33,1,3,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0.0,0,2,-2,3,1.0
